100 100
59 54 1
59 57 9
59 58 -4
59 59 5
59 60 6
59 62 7
59 63 -4
59 64 8
59 65 -5
59 66 6
59 67 1
59 70 -2
59 71 -4
59 72 7
59 73 2
59 74 -3
59 75 2
59 76 8
59 77 -5
59 78 7
59 80 -3
59 81 9
59 83 3
59 85 -3
59 86 5
59 87 -2
59 88 -2
59 89 8
59 90 4
59 91 -1
59 93 -1
59 94 -1
59 95 4
59 97 8
59 98 6
59 100 -4
60 2 -2
60 3 -5
60 4 9
60 5 -1
60 6 9
60 9 5
60 13 -2
60 14 7
60 15 -4
60 17 -3
60 18 -5
60 20 -4
60 21 7
60 22 3
60 23 6
60 24 7
60 25 3
60 27 5
60 28 -4
60 29 -4
60 31 8
60 33 -5
60 34 6
60 35 4
60 36 9
60 38 -1
60 39 4
60 42 2
60 46 2
60 47 -3
60 48 -5
60 49 1
60 52 6
60 53 1
60 54 2
60 55 8
60 57 -1
60 58 2
60 59 3
60 61 1
60 62 -1
60 63 9
60 64 1
60 65 1
60 66 9
60 69 8
60 70 -1
60 72 -2
60 73 4
60 74 2
60 75 5
60 76 -5
60 77 9
60 78 4
60 79 8
60 80 5
60 82 1
60 83 2
60 84 3
60 85 8
60 86 -2
60 87 7
60 88 4
60 89 1
60 90 -5
60 91 -1
60 92 -5
60 93 5
60 94 6
60 95 4
60 96 -2
60 97 6
60 98 -3
61 1 -5
61 2 -4
61 3 -5
61 6 7
61 7 9
61 8 -3
61 10 4
61 11 -2
61 13 3
61 16 5
61 17 -3
61 18 4
61 20 2
61 21 -2
61 23 6
61 24 -1
61 25 7
61 26 -3
61 28 7
61 29 2
61 30 5
61 31 6
61 32 4
61 33 9
61 36 7
61 38 -5
61 39 9
61 40 8
61 44 4
61 45 7
61 47 9
61 48 -3
61 50 -1
61 51 6
61 52 8
61 55 7
61 56 3
61 58 4
61 59 2
61 60 1
61 61 1
61 63 5
61 64 2
61 66 -4
61 68 -3
61 69 -3
61 70 -1
61 72 -2
61 73 -4
61 74 -3
61 75 -5
61 77 6
61 78 -4
61 80 9
61 81 3
61 82 4
61 83 -4
61 84 7
61 85 5
61 86 -3
61 87 6
61 88 8
61 89 -4
61 91 -2
61 92 -1
61 94 2
61 95 -5
61 96 9
61 97 6
61 98 -4
61 99 3
62 1 -2
62 4 -4
62 5 -4
62 6 -2
62 7 6
62 8 1
62 9 2
62 10 -5
62 12 -4
62 15 2
62 16 -5
62 17 5
62 18 8
62 19 5
62 20 -5
62 22 7
62 24 5
62 26 -1
62 27 6
62 28 4
62 29 2
62 30 4
62 31 -3
62 32 1
62 33 6
62 34 -3
62 35 3
62 37 -5
62 38 -5
62 39 7
62 41 7
62 42 -2
62 43 8
62 44 3
62 45 6
62 46 5
62 47 -3
62 48 6
62 49 -1
62 50 3
62 51 8
62 52 1
62 53 9
62 54 -3
62 56 8
62 57 -2
62 59 8
62 60 4
62 62 -1
62 63 -2
62 66 1
62 69 -1
62 70 3
62 71 5
62 73 2
62 74 -2
62 76 7
62 77 -1
62 79 7
62 80 -4
62 81 5
62 82 5
62 83 -2
62 84 -5
62 85 8
62 86 2
62 87 -3
62 88 7
62 90 -3
62 92 8
62 93 6
62 94 7
62 95 -5
62 96 2
62 97 -5
62 98 4
62 99 4
62 100 -3
63 1 4
63 2 7
63 4 8
63 7 5
63 8 5
63 9 -1
63 10 1
63 12 5
63 13 4
63 14 3
63 15 5
63 18 2
63 19 7
63 22 -3
63 23 -2
63 26 -5
63 27 9
63 28 5
63 29 -5
63 30 -4
63 32 9
63 34 8
63 35 2
63 36 -5
63 37 9
63 38 4
63 39 9
63 41 7
63 42 -2
63 43 -1
63 46 2
63 48 -1
63 49 4
63 50 7
63 52 1
63 56 6
63 57 5
63 58 -1
63 59 3
63 60 -4
63 64 -2
63 67 2
63 68 2
63 69 4
63 70 -1
63 71 4
63 72 7
63 73 -3
63 74 -1
63 75 8
63 76 4
63 77 6
63 78 -4
63 80 -2
63 81 1
63 82 9
63 83 6
63 84 -3
63 86 -2
63 87 8
63 88 1
63 91 3
63 92 8
63 93 5
63 94 7
63 95 -5
63 96 -3
63 97 -4
63 99 -4
63 100 5
64 1 5
64 2 6
64 3 -1
64 4 9
64 5 7
64 6 3
64 7 -5
64 10 7
64 12 -3
64 13 3
64 15 -3
64 16 -3
64 17 -4
64 18 -2
64 19 9
64 22 -4
64 27 -4
64 28 2
64 31 3
64 32 -4
64 33 5
64 34 5
64 35 4
64 36 -4
64 37 5
64 38 -5
64 40 9
64 41 9
64 42 -2
64 43 3
64 44 8
64 45 -5
64 46 7
64 48 9
64 49 3
64 50 -3
64 52 -4
64 53 6
64 54 8
64 56 3
64 57 1
64 58 2
64 61 6
64 62 4
64 63 4
64 65 -2
64 66 -1
64 67 1
64 68 9
64 69 5
64 70 1
64 72 3
64 73 8
64 74 -3
64 76 -3
64 78 -4
64 79 -4
64 80 1
64 81 9
64 82 1
64 83 -1
64 84 6
64 86 3
64 87 2
64 90 1
64 91 8
64 92 -1
64 93 4
64 94 6
64 95 5
64 96 -5
64 97 9
64 98 7
64 99 2
64 100 -2
65 1 1
65 2 4
65 3 -1
65 4 -1
65 5 5
65 7 9
65 8 6
65 10 8
65 11 -4
65 12 -3
65 14 2
65 15 9
65 18 7
65 21 -1
65 22 -1
65 25 8
65 27 6
65 28 9
65 29 -1
65 32 -4
65 34 6
65 35 7
65 36 4
65 37 6
65 38 8
65 39 -3
65 40 -2
65 41 -3
65 42 -1
65 43 3
65 44 8
65 45 4
65 48 -2
65 51 -4
65 53 3
65 55 4
65 56 -4
65 57 4
65 58 -2
65 59 4
65 60 8
65 61 7
65 62 -4
65 63 -1
65 65 3
65 66 9
65 67 8
65 68 9
65 70 -4
65 71 -1
65 72 2
65 73 3
65 74 1
65 75 5
65 76 -2
65 77 5
65 79 7
65 80 -1
65 82 5
65 84 -3
65 85 4
65 86 -3
65 87 6
65 88 8
65 89 -5
65 91 9
65 92 -1
65 94 -3
65 100 3
66 1 9
66 3 9
66 4 -3
66 7 -4
66 9 2
66 10 6
66 11 8
66 13 -5
66 14 7
66 15 5
66 16 8
66 17 1
66 19 3
66 20 2
66 21 3
66 22 -1
66 23 -1
66 25 7
66 28 2
66 29 6
66 30 8
66 31 -4
66 33 5
66 34 8
66 35 -4
66 36 -2
66 37 -3
66 38 -1
66 39 3
66 40 9
66 41 4
66 42 -1
66 43 1
66 45 9
66 48 -5
66 49 5
66 50 4
66 51 -4
66 52 -2
66 54 7
66 55 5
66 56 9
66 57 7
66 60 7
66 61 -5
66 67 9
66 71 -4
66 72 7
66 73 6
66 75 -1
66 77 -5
66 78 5
66 79 -4
66 82 5
66 83 4
66 84 -2
66 85 -4
66 86 8
66 87 2
66 88 -5
66 89 -5
66 90 2
66 91 -1
66 92 9
66 93 -3
66 94 3
66 95 3
66 96 4
66 97 4
66 98 1
66 99 -4
67 1 7
67 3 -5
67 4 -4
67 6 5
67 7 3
67 9 8
67 10 -3
67 11 6
67 12 -5
67 14 2
67 15 6
67 16 4
67 17 7
67 18 8
67 19 6
67 20 8
67 21 4
67 22 8
67 28 2
67 29 8
67 30 9
67 32 4
67 33 5
67 34 3
67 35 2
67 36 -1
67 37 1
67 38 5
67 39 1
67 40 6
67 41 4
67 42 -5
67 43 -4
67 45 4
67 46 -2
67 48 -3
67 49 -3
67 51 -3
67 52 -1
67 55 3
67 56 9
67 57 2
67 58 -2
67 59 7
67 61 -3
67 63 3
67 65 7
67 66 -1
67 67 1
67 69 2
67 70 -5
67 71 -4
67 72 -1
67 73 -3
67 74 1
67 75 9
67 76 5
67 77 8
67 78 -3
67 79 8
67 80 7
67 81 7
67 83 7
67 84 9
67 85 -4
67 87 -5
67 88 -2
67 89 2
67 90 2
67 91 9
67 92 9
67 93 6
67 94 -1
67 96 -2
67 97 6
67 98 5
67 99 7
67 100 -1
68 1 -5
68 2 -1
68 3 6
68 4 -5
68 5 1
68 6 -4
68 7 -5
68 8 8
68 9 6
68 10 4
68 12 9
68 14 -5
68 15 5
68 16 -3
68 17 6
68 18 -4
68 19 -1
68 21 7
68 22 -2
68 24 -2
68 25 -3
68 26 -3
68 27 2
68 31 7
68 32 -2
68 33 4
68 34 9
68 35 -2
68 38 8
68 39 -4
68 41 8
68 42 -5
68 43 6
68 44 -1
68 46 9
68 47 5
68 48 -5
68 50 1
68 51 4
68 52 9
68 54 -1
68 55 1
68 56 5
68 57 6
68 58 -2
68 59 7
68 61 -2
68 62 4
68 63 6
68 64 3
68 65 -5
68 66 7
68 67 6
68 68 6
68 69 5
68 70 -4
68 71 -2
68 72 5
68 73 2
68 74 9
68 75 -5
68 77 6
68 78 7
68 80 4
68 81 5
68 82 5
68 83 6
68 84 6
68 86 8
68 87 2
68 88 4
68 89 1
68 90 9
68 91 1
68 92 8
68 93 -1
68 94 -3
68 95 -2
68 97 3
68 98 -5
68 100 -4
69 1 6
69 2 3
69 3 1
69 4 6
69 5 -3
69 6 -5
69 7 5
69 8 -5
69 9 -4
69 10 4
69 11 -4
69 12 -5
69 15 -4
69 16 9
69 17 -2
69 18 3
69 19 7
69 20 2
69 23 2
69 24 2
69 25 5
69 27 6
69 28 6
69 29 4
69 31 9
69 32 9
69 33 -3
69 34 -2
69 35 -1
69 36 1
69 37 3
69 38 -4
69 40 5
69 41 5
69 42 -2
69 43 3
69 44 3
69 46 -1
69 47 3
69 48 -4
69 49 7
69 50 1
69 51 -5
69 52 8
69 53 7
69 55 -4
69 57 -3
69 58 4
69 61 -5
69 62 3
69 63 6
69 64 -2
69 65 2
69 67 -1
69 68 1
69 69 3
69 72 3
69 74 -3
69 75 6
69 76 -4
69 78 -1
69 79 3
69 80 7
69 81 -5
69 82 9
69 83 3
69 84 1
69 85 -1
69 86 6
69 87 1
69 90 -3
69 91 1
69 93 -4
69 94 -1
69 95 6
69 96 6
69 97 1
69 98 8
69 99 8
69 100 2
70 2 4
70 3 8
70 5 8
70 6 9
70 7 -5
70 8 9
70 9 3
70 10 1
70 11 1
70 13 1
70 14 7
70 15 3
70 16 3
70 17 1
70 18 4
70 19 -2
70 20 3
70 21 7
70 22 3
70 23 6
70 24 6
70 25 6
70 26 8
70 29 -5
70 30 -2
70 31 8
70 34 1
70 35 4
70 37 -2
70 38 -3
70 39 2
70 43 9
70 44 4
70 45 2
70 46 -4
70 47 7
70 48 8
70 49 8
70 51 4
70 52 5
70 53 7
70 54 2
70 55 4
70 56 1
70 59 9
70 60 -4
70 61 6
70 62 5
70 63 3
70 64 4
70 66 3
70 67 -3
70 68 -1
70 69 -4
70 70 6
70 71 -5
70 72 2
70 74 9
70 75 8
70 76 4
70 78 -5
70 79 -4
70 80 2
70 81 6
70 82 4
70 83 9
70 85 -2
70 86 5
70 87 -2
70 89 8
70 90 6
70 91 -2
70 92 4
70 93 5
70 95 9
70 98 -3
70 99 6
70 100 4
71 1 -5
71 2 4
71 3 7
71 4 6
71 6 2
71 7 -4
71 8 3
71 10 5
71 11 6
71 13 -1
71 14 9
71 15 3
71 16 6
71 17 3
71 20 3
71 21 3
71 22 4
71 23 -1
71 25 -2
71 27 3
71 28 8
71 29 3
71 30 6
71 34 1
71 35 -3
71 36 -3
71 37 3
71 38 4
71 39 -2
71 40 9
71 42 -2
71 43 6
71 44 3
71 46 8
71 47 9
71 49 -2
71 50 -4
71 52 3
71 53 7
71 54 -1
71 56 -5
71 58 -3
71 60 -5
71 62 5
71 63 5
71 64 -2
71 66 -4
71 67 9
71 68 -5
71 69 7
71 70 9
71 72 -2
71 74 5
71 75 -5
71 77 6
71 78 1
71 79 5
71 81 6
71 82 9
71 83 3
71 84 7
71 85 3
71 86 -2
71 87 8
71 88 8
71 89 2
71 90 7
71 91 -5
71 92 6
71 93 6
71 95 -5
71 96 3
71 98 -2
71 99 -2
71 100 7
72 5 6
72 6 -2
72 7 -4
72 8 6
72 10 9
72 12 2
72 14 8
72 16 -3
72 17 2
72 18 -4
72 19 6
72 20 6
72 21 -4
72 22 7
72 23 -5
72 24 6
72 27 1
72 28 6
72 30 2
72 32 5
72 33 -2
72 35 2
72 36 4
72 37 2
72 38 9
72 39 -1
72 40 -3
72 41 -3
72 43 -3
72 44 9
72 45 -4
72 47 1
72 48 2
72 49 9
72 50 -4
72 52 -5
72 53 -4
72 54 9
72 55 1
72 58 9
72 59 -3
72 60 1
72 62 7
72 63 9
72 64 -4
72 65 6
72 66 -2
72 67 1
72 68 3
72 69 -3
72 70 -2
72 72 -5
72 73 -4
72 74 -1
72 75 4
72 76 -5
72 77 -2
72 80 3
72 81 -3
72 82 -2
72 83 8
72 84 2
72 86 3
72 88 7
72 90 1
72 91 1
72 92 6
72 93 -5
72 100 -2
73 1 4
73 2 -4
73 3 6
73 4 3
73 5 -1
73 6 4
73 7 -4
73 9 -3
73 12 -2
73 13 7
73 15 -3
73 16 -2
73 18 4
73 19 -1
73 22 8
73 23 -5
73 24 -1
73 25 4
73 26 1
73 28 -2
73 29 9
73 30 -4
73 31 8
73 32 7
73 33 8
73 34 1
73 37 1
73 38 2
73 40 6
73 41 -5
73 42 2
73 43 -5
73 44 6
73 47 8
73 48 6
73 49 5
73 50 -5
73 51 3
73 52 -3
73 53 8
73 54 2
73 55 7
73 57 4
73 58 -2
73 60 5
73 61 6
73 62 -1
73 63 -1
73 64 4
73 65 -2
73 67 9
73 68 1
73 69 -2
73 70 -2
73 71 3
73 72 -5
73 73 -5
73 75 9
73 76 6
73 77 -3
73 79 3
73 81 -5
73 82 -5
73 83 9
73 85 6
73 86 9
73 87 7
73 88 6
73 89 -1
73 90 5
73 91 4
73 93 -2
73 95 3
73 96 9
73 97 7
73 98 8
73 99 -2
74 1 2
74 2 -1
74 5 3
74 6 -1
74 8 -3
74 9 -3
74 11 4
74 13 5
74 15 2
74 17 -4
74 18 -5
74 19 6
74 21 -4
74 22 -2
74 23 9
74 24 7
74 26 4
74 27 2
74 28 5
74 29 3
74 31 -1
74 34 5
74 35 7
74 36 7
74 37 1
74 39 6
74 41 1
74 42 -5
74 43 8
74 44 7
74 45 -4
74 46 -1
74 47 4
74 48 8
74 49 5
74 50 -2
74 51 2
74 52 2
74 53 7
74 54 6
74 55 9
74 56 -5
74 57 9
74 60 -2
74 61 -4
74 64 -4
74 65 4
74 67 9
74 68 -3
74 70 3
74 72 5
74 73 -4
74 74 -4
74 75 -4
74 77 4
74 78 5
74 79 7
74 80 -3
74 81 6
74 82 5
74 83 9
74 84 8
74 85 -4
74 86 6
74 87 -1
74 88 -5
74 89 -3
74 90 1
74 91 -1
74 92 -4
74 93 2
74 94 2
74 96 2
74 97 -2
74 98 1
74 99 9
75 1 6
75 2 -2
75 3 -5
75 4 7
75 5 6
75 6 -3
75 7 -5
75 9 4
75 11 -5
75 13 -2
75 14 6
75 15 -2
75 17 -5
75 20 4
75 21 -3
75 24 3
75 25 6
75 26 4
75 28 9
75 29 -2
75 30 2
75 33 8
75 34 5
75 35 -1
75 37 3
75 38 1
75 40 4
75 41 -2
75 42 5
75 43 9
75 44 5
75 45 -4
75 46 4
75 47 -5
75 48 -3
75 49 5
75 50 -5
75 52 6
75 53 -1
75 54 -1
75 55 3
75 57 4
75 59 3
75 60 9
75 61 9
75 62 -4
75 63 1
75 65 5
75 66 9
75 67 5
75 68 -5
75 74 -3
75 75 5
75 76 -2
75 78 2
75 79 -1
75 80 -1
75 81 -1
75 82 -4
75 84 2
75 85 -3
75 88 -2
75 89 -1
75 90 6
75 92 9
75 93 -1
75 94 9
75 95 7
75 96 -1
75 98 3
75 99 8
75 100 4
76 1 6
76 4 -5
76 6 7
76 7 9
76 8 -3
76 9 6
76 10 6
76 12 2
76 14 2
76 15 4
76 16 6
76 17 7
76 18 -1
76 20 8
76 22 -1
76 24 -4
76 27 -2
76 30 8
76 31 -2
76 32 4
76 33 3
76 34 -5
76 35 5
76 36 4
76 39 3
76 42 3
76 43 -2
76 44 8
76 45 4
76 48 7
76 53 -3
76 54 -3
76 55 1
76 56 -3
76 57 4
76 58 8
76 61 3
76 62 8
76 65 3
76 66 -4
76 67 6
76 68 2
76 69 9
76 70 3
76 71 2
76 72 -5
76 73 8
76 74 -1
76 75 -4
76 76 1
76 78 3
76 79 -5
76 80 6
76 81 -1
76 82 1
76 84 1
76 86 -2
76 89 3
76 91 -3
76 92 8
76 93 2
76 94 -2
76 95 -2
76 96 4
76 97 7
76 98 6
76 99 9
76 100 1
77 1 4
77 2 -5
77 3 -3
77 5 -1
77 6 8
77 8 9
77 9 1
77 10 2
77 11 3
77 12 5
77 13 2
77 14 7
77 15 -1
77 16 1
77 17 -5
77 19 5
77 20 7
77 21 -3
77 23 9
77 24 9
77 25 -3
77 26 -1
77 27 -3
77 29 3
77 30 9
77 31 9
77 32 1
77 34 6
77 35 1
77 37 5
77 40 5
77 41 2
77 42 6
77 43 2
77 44 4
77 45 -3
77 46 1
77 47 -2
77 48 8
77 50 -3
77 52 6
77 54 3
77 55 8
77 56 -4
77 57 7
77 58 -5
77 60 -1
77 61 -1
77 62 6
77 63 -3
77 64 1
77 65 3
77 67 3
77 70 8
77 71 7
77 72 -5
77 74 -5
77 75 5
77 76 3
77 78 8
77 80 3
77 81 -4
77 83 6
77 84 -5
77 85 9
77 86 1
77 89 -1
77 90 3
77 91 1
77 92 9
77 93 9
77 94 -3
77 95 8
77 96 -2
77 98 5
77 99 4
77 100 -4
78 2 4
78 5 5
78 6 -4
78 7 2
78 8 7
78 9 7
78 11 -5
78 12 -2
78 13 -3
78 14 8
78 16 -5
78 17 -2
78 18 5
78 20 -4
78 21 9
78 22 4
78 23 -3
78 24 5
78 25 -1
78 27 4
78 28 6
78 30 6
78 32 -5
78 34 1
78 35 -5
78 37 -5
78 38 1
78 39 2
78 41 -3
78 43 6
78 44 2
78 45 -1
78 46 5
78 47 -3
78 48 3
78 51 1
78 52 2
78 54 6
78 55 7
78 56 -2
78 58 1
78 60 -5
78 63 4
78 64 7
78 65 -1
78 66 5
78 67 6
78 68 6
78 69 5
78 71 4
78 73 5
78 74 -1
78 75 2
78 76 1
78 77 5
78 78 -5
78 79 -1
78 80 6
78 82 -5
78 83 4
78 84 1
78 86 -4
78 87 1
78 88 -5
78 89 -3
78 90 7
78 91 -2
78 92 8
78 93 1
78 94 9
78 96 -4
78 97 -2
78 98 7
78 100 8
79 1 7
79 3 8
79 4 8
79 5 4
79 6 -3
79 8 -5
79 9 3
79 11 9
79 12 4
79 13 5
79 15 9
79 16 4
79 17 -5
79 18 8
79 19 -3
79 20 -4
79 21 -2
79 22 7
79 24 8
79 25 -2
79 26 7
79 27 4
79 28 1
79 29 4
79 30 -1
79 33 1
79 34 -4
79 37 9
79 38 -5
79 39 -5
79 40 1
79 41 9
79 43 5
79 44 8
79 46 -3
79 47 -2
79 48 1
79 49 6
79 50 -4
79 51 9
79 52 2
79 53 1
79 55 -4
79 57 3
79 58 -5
79 60 -1
79 61 -1
79 63 5
79 64 8
79 65 1
79 67 -4
79 69 -5
79 70 2
79 71 -5
79 72 6
79 73 3
79 75 9
79 76 -3
79 77 9
79 78 -1
79 79 -4
79 80 -1
79 81 8
79 82 -3
79 83 -2
79 84 -3
79 85 8
79 86 -2
79 87 -4
79 88 -3
79 90 5
79 91 4
79 93 -1
79 94 7
79 95 7
79 96 6
79 97 -2
79 98 -4
79 100 6
80 1 -3
80 2 5
80 3 -5
80 5 1
80 6 6
80 7 9
80 8 7
80 9 7
80 11 6
80 12 7
80 13 6
80 14 2
80 15 -1
80 16 7
80 17 6
80 18 1
80 19 -5
80 20 6
80 22 -1
80 23 -4
80 25 2
80 26 -2
80 27 3
80 29 9
80 31 -3
80 32 -5
80 34 2
80 37 -2
80 38 5
80 39 2
80 40 8
80 42 4
80 43 7
80 45 4
80 46 -4
80 47 9
80 48 3
80 49 9
80 50 6
80 51 -3
80 52 -2
80 55 -4
80 57 5
80 58 2
80 59 6
80 60 -2
80 61 1
80 62 3
80 63 7
80 64 -1
80 65 -3
80 66 -1
80 67 6
80 69 7
80 70 -4
80 71 6
80 73 2
80 74 1
80 75 6
80 76 -1
80 77 -2
80 78 -3
80 80 9
80 81 -5
80 82 4
80 83 9
80 85 8
80 86 -3
80 87 -2
80 88 2
80 89 2
80 91 -3
80 92 2
80 93 9
80 95 -4
80 96 7
80 97 -4
80 99 9
80 100 5
81 1 5
81 2 4
81 6 6
81 8 1
81 9 1
81 10 7
81 11 9
81 12 -2
81 13 7
81 14 -2
81 15 2
81 16 7
81 19 7
81 20 4
81 21 -5
81 22 6
81 23 9
81 24 3
81 25 2
81 28 5
81 29 9
81 30 8
81 31 2
81 33 -4
81 35 -2
81 36 -3
81 37 -5
81 40 4
81 41 5
81 42 -3
81 43 4
81 44 5
81 45 3
81 46 2
81 47 2
81 48 -5
81 49 8
81 50 3
81 51 -2
81 52 5
81 53 5
81 55 1
81 56 1
81 57 9
81 58 1
81 59 -4
81 61 1
81 63 -5
81 64 -2
81 66 -3
81 67 7
81 69 9
81 71 5
81 73 -2
81 74 -3
81 76 -3
81 78 1
81 80 -3
81 81 3
81 82 8
81 83 5
81 85 -3
81 86 -5
81 87 -4
81 88 1
81 90 -3
81 91 -4
81 93 1
81 94 -1
81 95 3
81 96 5
81 98 4
81 99 -1
81 100 1
82 3 -2
82 5 -4
82 10 -3
82 12 7
82 17 5
82 18 9
82 19 6
82 20 6
82 21 9
82 24 -3
82 25 7
82 26 -3
82 27 6
82 28 9
82 29 -2
82 30 9
82 31 -3
82 32 8
82 33 9
82 34 2
82 35 8
82 36 7
82 37 2
82 38 6
82 39 -3
82 40 4
82 41 3
82 42 -2
82 44 5
82 45 2
82 47 -5
82 48 1
82 49 6
82 50 -3
82 51 -3
82 52 -5
82 53 3
82 54 4
82 55 -4
82 56 -2
82 57 5
82 58 5
82 59 9
82 60 5
82 62 -2
82 64 3
82 66 4
82 67 7
82 68 8
82 69 6
82 70 3
82 72 9
82 73 -2
82 74 9
82 75 8
82 76 -5
82 78 4
82 79 5
82 80 5
82 81 8
82 84 2
82 89 4
82 90 2
82 92 5
82 93 5
82 94 -1
82 95 -1
82 96 -4
82 97 2
82 98 6
82 100 -1
83 2 1
83 3 7
83 4 -3
83 5 9
83 6 -3
83 9 4
83 11 5
83 13 -3
83 14 3
83 15 -5
83 16 9
83 17 4
83 20 -2
83 21 4
83 23 7
83 24 -5
83 25 -3
83 26 -4
83 27 6
83 29 6
83 31 -1
83 33 3
83 34 6
83 35 5
83 36 9
83 37 8
83 39 -2
83 47 -5
83 48 -5
83 49 5
83 51 -5
83 52 8
83 53 9
83 54 -3
83 55 7
83 57 4
83 58 -5
83 59 -4
83 60 -1
83 62 2
83 63 -1
83 64 -4
83 65 2
83 68 4
83 69 -3
83 70 1
83 71 6
83 72 1
83 73 -4
83 75 8
83 76 2
83 77 6
83 78 9
83 80 -2
83 82 5
83 84 -3
83 85 5
83 86 9
83 87 9
83 88 -2
83 89 3
83 90 3
83 91 -3
83 93 1
83 94 9
83 95 3
83 96 7
83 97 -3
83 98 2
83 100 -5
84 1 9
84 2 5
84 3 -4
84 4 -4
84 6 1
84 7 -4
84 8 -4
84 9 6
84 11 -4
84 12 -2
84 13 -4
84 14 9
84 15 -2
84 16 7
84 18 8
84 19 -2
84 20 5
84 21 3
84 23 8
84 24 5
84 25 9
84 26 3
84 27 8
84 28 5
84 30 -5
84 32 5
84 34 6
84 35 -4
84 36 -1
84 37 1
84 38 -1
84 41 9
84 42 4
84 44 -5
84 45 -5
84 46 3
84 48 2
84 49 8
84 50 -4
84 52 2
84 53 -4
84 54 -5
84 55 9
84 56 5
84 57 5
84 58 5
84 59 -5
84 60 9
84 61 7
84 62 2
84 64 -4
84 70 -5
84 71 8
84 72 3
84 73 1
84 74 -5
84 75 7
84 76 -4
84 78 9
84 79 1
84 81 4
84 82 4
84 83 7
84 84 7
84 85 -4
84 86 -3
84 88 -4
84 89 6
84 92 -3
84 95 -2
84 96 2
84 97 4
84 98 1
84 100 8
85 1 -3
85 2 4
85 3 2
85 4 7
85 5 1
85 6 -3
85 7 -4
85 8 3
85 9 8
85 10 4
85 11 7
85 12 6
85 13 6
85 15 7
85 16 -4
85 18 -4
85 20 7
85 21 1
85 23 -3
85 25 7
85 26 3
85 27 -3
85 28 -1
85 30 -2
85 32 -5
85 34 7
85 36 6
85 37 -2
85 38 4
85 39 -1
85 40 8
85 41 -5
85 42 3
85 43 7
85 45 -5
85 46 -4
85 47 -4
85 48 -5
85 49 7
85 50 3
85 52 -1
85 53 -2
85 54 7
85 55 8
85 56 8
85 59 1
85 60 -2
85 61 7
85 62 9
85 63 3
85 66 -1
85 68 8
85 69 3
85 70 6
85 71 6
85 72 8
85 73 -3
85 75 7
85 76 3
85 77 7
85 79 5
85 80 -3
85 81 -5
85 82 3
85 83 -1
85 86 8
85 87 2
85 88 2
85 89 6
85 90 2
85 92 -5
85 93 -2
85 94 -5
85 95 8
85 96 7
85 97 9
85 98 -5
85 99 -2
85 100 8
86 1 8
86 2 2
86 3 9
86 4 1
86 5 -4
86 6 4
86 7 8
86 8 -5
86 9 7
86 11 2
86 12 -3
86 13 2
86 14 1
86 16 9
86 17 1
86 18 8
86 19 -3
86 20 -5
86 21 -2
86 22 2
86 24 -5
86 25 4
86 27 5
86 28 9
86 29 8
86 30 3
86 31 -5
86 33 4
86 34 -5
86 35 -3
86 37 -3
86 38 8
86 39 7
86 40 4
86 43 -4
86 45 5
86 46 1
86 48 4
86 50 9
86 51 6
86 52 -2
86 53 3
86 54 7
86 55 1
86 56 -4
86 57 -3
86 59 -5
86 60 -1
86 61 5
86 62 9
86 63 1
86 64 3
86 66 8
86 67 8
86 68 3
86 70 -1
86 71 7
86 72 -2
86 73 -3
86 74 -1
86 76 8
86 77 2
86 78 -4
86 80 -5
86 82 -5
86 84 7
86 86 2
86 87 1
86 88 -3
86 89 -4
86 91 -3
86 93 9
86 95 -3
86 96 -3
86 97 3
86 98 6
86 99 -2
86 100 7
87 1 6
87 2 9
87 3 -1
87 4 7
87 6 8
87 7 -3
87 9 -5
87 11 9
87 12 -4
87 13 3
87 14 3
87 15 -5
87 16 7
87 17 3
87 18 -5
87 19 -5
87 20 1
87 21 8
87 22 -3
87 25 -1
87 26 5
87 27 8
87 28 -2
87 29 1
87 31 -4
87 32 5
87 33 4
87 35 6
87 37 -3
87 38 3
87 39 2
87 42 -1
87 43 -2
87 46 -3
87 47 1
87 48 -1
87 49 -4
87 50 6
87 51 7
87 52 -4
87 53 -3
87 54 2
87 55 -1
87 57 2
87 58 2
87 59 -3
87 60 3
87 61 -5
87 62 3
87 63 3
87 64 3
87 66 4
87 68 -2
87 69 6
87 70 5
87 71 7
87 72 7
87 73 -3
87 74 4
87 75 6
87 76 6
87 77 2
87 78 5
87 79 8
87 80 -1
87 81 7
87 82 3
87 85 -2
87 86 3
87 87 1
87 89 5
87 90 5
87 91 -3
87 92 6
87 93 2
87 98 8
87 99 6
87 100 -1
88 1 2
88 3 -4
88 4 9
88 5 4
88 6 -4
88 9 -3
88 10 -4
88 13 5
88 14 -1
88 15 1
88 16 -5
88 19 -3
88 20 3
88 21 3
88 22 9
88 23 5
88 24 6
88 26 6
88 27 -4
88 28 8
88 29 3
88 30 -1
88 31 -1
88 32 -4
88 33 -3
88 35 -4
88 36 -5
88 37 5
88 38 -3
88 39 3
88 40 2
88 41 8
88 42 9
88 43 -2
88 44 -4
88 45 -5
88 47 -2
88 48 9
88 49 6
88 50 4
88 51 -5
88 52 2
88 54 -1
88 56 1
88 57 1
88 58 1
88 59 -5
88 60 6
88 63 2
88 64 -4
88 65 -3
88 66 -4
88 67 -3
88 68 8
88 69 -4
88 70 -5
88 71 5
88 72 -3
88 73 -5
88 75 -3
88 76 1
88 78 2
88 79 5
88 80 7
88 81 9
88 82 -1
88 84 4
