100 40
5 3 -2
5 4 1
5 5 9
5 6 -3
5 7 7
5 8 9
5 9 -2
5 10 9
5 11 7
5 12 -3
5 13 3
5 14 9
5 15 3
5 16 -5
5 17 -3
5 18 3
5 19 2
5 20 2
5 21 7
5 22 8
5 23 -3
5 24 -2
5 25 -2
5 26 -2
5 27 5
5 28 -3
5 29 -5
5 30 4
5 31 -5
5 32 4
5 33 9
5 34 -1
5 35 -1
5 36 7
5 37 -4
5 38 -4
5 39 7
5 40 -5
5 41 -2
5 42 2
5 43 -3
5 44 -4
5 45 4
5 46 9
5 47 8
5 48 7
5 49 9
5 50 1
5 51 9
5 52 -2
5 53 7
5 54 -3
5 55 3
5 56 -1
5 57 -2
5 58 7
5 59 7
5 60 -5
5 61 -3
5 62 -5
5 63 8
5 64 2
5 65 -2
5 66 9
5 67 -4
5 68 8
5 69 -3
5 70 6
5 71 5
5 72 4
5 73 3
5 74 6
5 75 4
5 76 3
5 77 4
5 78 5
5 79 2
5 80 -4
5 81 -1
5 82 -4
5 83 -1
5 84 -5
5 85 -4
5 86 -2
5 87 -1
5 88 2
5 89 3
5 90 -4
5 91 -1
5 92 9
5 93 -5
5 94 -5
5 95 -5
5 96 4
5 97 8
5 98 9
5 99 -4
5 100 8
6 1 7
6 2 -1
6 3 -4
6 4 8
6 5 4
6 6 9
6 7 -5
6 8 -1
6 9 -4
6 10 6
6 11 4
6 12 -4
6 13 9
6 14 9
6 15 4
6 16 4
6 17 7
6 18 8
6 19 -1
6 20 8
6 21 -4
6 22 -2
6 23 4
6 24 -5
6 25 9
6 26 -5
6 27 -5
6 28 -1
6 29 5
6 30 5
6 31 6
6 32 8
6 33 5
6 34 1
6 35 -1
6 36 -1
6 37 5
6 38 2
6 39 8
6 40 -3
6 41 3
6 42 1
6 43 4
6 44 7
6 45 -4
6 46 5
6 47 6
6 48 -1
6 49 8
6 50 5
6 51 5
6 52 4
6 53 5
6 54 4
6 55 6
6 56 4
6 57 6
6 58 5
6 59 5
6 60 3
6 61 3
6 62 4
6 63 -1
6 64 7
6 65 1
6 66 -2
6 67 1
6 68 -3
6 69 -3
6 70 9
6 71 -4
6 72 7
6 73 4
6 74 4
6 75 9
6 76 8
6 77 -1
6 78 5
6 79 1
6 80 -2
6 81 -1
6 82 2
6 83 9
6 84 5
6 85 8
6 86 6
6 87 6
6 88 -1
6 89 7
6 90 -5
6 91 6
6 92 5
6 93 -1
6 94 4
6 95 -3
6 96 7
6 97 -2
6 98 5
6 99 4
6 100 5
7 1 8
7 2 6
7 3 -1
7 4 -2
7 5 4
7 6 9
7 7 9
7 8 3
7 9 -4
7 10 9
7 11 -1
7 12 3
7 13 2
7 14 2
7 15 -2
7 16 1
7 17 3
7 18 6
7 19 1
7 20 8
7 21 7
7 22 9
7 23 -5
7 24 6
7 25 7
7 26 -2
7 27 4
7 28 8
7 29 -2
7 30 -4
7 31 -5
7 32 -3
7 33 1
7 34 -1
7 35 9
7 36 1
7 37 -4
7 38 2
7 39 9
7 40 -3
7 41 -3
7 42 4
7 43 9
7 44 -3
7 45 3
7 46 5
7 47 -2
7 48 -3
7 49 3
7 50 2
7 51 3
7 52 2
7 53 9
7 54 9
7 55 8
7 56 3
7 57 -3
7 58 5
7 59 -5
7 60 9
7 61 2
7 62 9
7 63 8
7 64 9
7 65 1
7 66 -2
7 67 2
7 68 6
7 69 -2
7 70 2
7 71 -4
7 72 6
7 73 9
7 74 -3
7 75 2
7 76 -4
7 77 8
7 78 8
7 79 2
7 80 3
7 81 -3
7 82 -2
7 83 8
7 84 4
7 85 -4
7 86 6
7 87 -4
7 88 -2
7 89 7
7 90 -3
7 91 -3
7 92 -3
7 93 -3
7 94 4
7 95 -2
7 96 7
7 97 8
7 98 6
7 99 -1
7 100 9
8 1 8
8 2 -2
8 3 1
8 4 -3
8 5 1
8 6 -4
8 7 2
8 8 1
8 9 9
8 10 6
8 11 6
8 12 2
8 13 7
8 14 5
8 15 -5
8 16 5
8 17 8
8 18 9
8 19 -4
8 20 4
8 21 6
8 22 7
8 23 6
8 24 -5
8 25 -2
8 26 2
8 27 5
8 28 1
8 29 8
8 30 -4
8 31 6
8 32 6
8 33 9
8 34 2
8 35 5
8 36 4
8 37 5
8 38 -3
8 39 -4
8 40 8
8 41 6
8 42 -3
8 43 2
8 44 8
8 45 7
8 46 4
8 47 4
8 48 2
8 49 -5
8 50 5
8 51 7
8 52 -4
8 53 4
8 54 4
8 55 5
8 56 -1
8 57 7
8 58 7
8 59 8
8 60 1
8 61 5
8 62 6
8 63 -2
8 64 4
8 65 8
8 66 6
8 67 6
8 68 -3
8 69 4
8 70 -2
8 71 6
8 72 1
8 73 -3
8 74 9
8 75 6
8 76 1
8 77 5
8 78 -4
8 79 5
8 80 2
8 81 -3
8 82 8
8 83 -2
8 84 4
8 85 3
8 86 8
8 87 -2
8 88 -3
8 89 5
8 90 8
8 91 5
8 92 7
8 93 -5
8 94 -3
8 95 9
8 96 1
8 97 4
8 98 8
8 99 2
8 100 9
9 1 -1
9 2 9
9 3 9
9 4 9
9 5 -5
9 6 9
9 7 -2
9 8 8
9 9 -4
9 10 9
9 11 9
9 12 7
9 13 -4
9 14 6
9 15 1
9 16 -5
9 17 3
9 18 1
9 19 6
9 20 4
9 21 5
9 22 7
9 23 -4
9 24 3
9 25 4
9 26 4
9 27 1
9 28 9
9 29 2
9 30 -2
9 31 -2
9 32 9
9 33 -5
9 34 9
9 35 4
9 36 9
9 37 -1
9 38 3
9 39 -4
9 40 -4
9 41 5
9 42 -4
9 43 7
9 44 8
9 45 2
9 46 3
9 47 -5
9 48 4
9 49 -1
9 50 -5
9 51 6
9 52 -2
9 53 -4
9 54 5
9 55 1
9 56 -3
9 57 4
9 58 8
9 59 8
9 60 -4
9 61 -2
9 62 -3
9 63 6
9 64 4
9 65 2
9 66 -2
9 67 2
9 68 1
9 69 5
9 70 1
9 71 -4
9 72 3
9 73 7
9 74 -1
9 75 -5
9 76 -3
9 77 5
9 78 9
9 79 2
9 80 -1
9 81 8
9 82 8
9 83 9
9 84 -1
9 85 -3
9 86 4
9 87 4
9 88 -4
9 89 1
9 90 -3
9 91 8
9 92 3
9 93 2
9 94 6
9 95 -1
9 96 5
9 97 9
9 98 -2
9 99 7
9 100 -1
10 1 -3
10 2 -4
10 3 7
10 4 -2
10 5 5
10 6 4
10 7 8
10 8 -4
10 9 8
10 10 -2
10 11 2
10 12 -4
10 13 9
10 14 -5
10 15 7
10 16 7
10 17 3
10 18 -2
10 19 8
10 20 3
10 21 8
10 22 3
10 23 -5
10 24 7
10 25 -5
10 26 6
10 27 8
10 28 -4
10 29 3
10 30 -5
10 31 8
10 32 3
10 33 -4
10 34 4
10 35 2
10 36 -2
10 37 -4
10 38 -3
10 39 -2
10 40 9
10 41 -5
10 42 3
10 43 -5
10 44 4
10 45 6
10 46 3
10 47 4
10 48 3
10 49 8
10 50 5
10 51 4
10 52 3
10 53 -1
10 54 7
10 55 3
10 56 6
10 57 3
10 58 9
10 59 -5
10 60 -3
10 61 3
10 62 -4
10 63 7
10 64 6
10 65 5
10 66 8
10 67 6
10 68 -3
10 69 6
10 70 1
10 71 3
10 72 -3
10 73 5
10 74 9
10 75 2
10 76 1
10 77 3
10 78 7
10 79 -1
10 80 7
10 81 -5
10 82 8
10 83 5
10 84 1
10 85 -2
10 86 2
10 87 7
10 88 -3
10 89 6
10 90 7
10 91 -4
10 92 -4
10 93 2
10 94 7
10 95 8
10 96 -2
10 97 5
10 98 8
10 99 7
10 100 9
11 1 2
11 2 6
11 3 1
11 4 6
11 5 4
11 6 -1
11 7 3
11 8 3
11 9 -1
11 10 3
11 11 -5
11 12 2
11 13 9
11 14 7
11 15 8
11 16 2
11 17 8
11 18 5
11 19 -3
11 20 5
11 21 -1
11 22 1
11 23 7
11 24 -1
11 25 5
11 26 4
11 27 -5
11 28 -5
11 29 2
11 30 1
11 31 -5
11 32 7
11 33 2
11 34 1
11 35 -3
11 36 5
11 37 3
11 38 7
11 39 7
11 40 5
11 41 2
11 42 9
11 43 2
11 44 -3
11 45 5
11 46 -4
11 47 5
11 48 -1
11 49 -5
11 50 7
11 51 -1
11 52 -1
11 53 -5
11 54 -4
11 55 -2
11 56 -2
11 57 7
11 58 -4
11 59 9
11 60 7
11 61 7
11 62 5
11 63 -5
11 64 -4
11 65 5
11 66 2
11 67 2
11 68 6
11 69 8
11 70 3
11 71 9
11 72 9
11 73 -5
11 74 1
11 75 4
11 76 8
11 77 4
11 78 -4
11 79 -1
11 80 9
11 81 -1
11 82 -2
11 83 8
11 84 -4
11 85 -4
11 86 7
11 87 2
11 88 8
11 89 -4
11 90 7
11 91 -2
11 92 -5
11 93 3
11 94 7
11 95 1
11 96 3
11 97 9
11 98 -5
11 99 1
11 100 9
12 1 -3
12 2 -1
12 3 -5
12 4 1
12 5 3
12 6 -1
12 7 -1
12 8 -5
12 9 4
12 10 5
12 11 7
12 12 9
12 13 1
12 14 4
12 15 8
12 16 2
12 17 1
12 18 6
12 19 4
12 20 2
12 21 6
12 22 4
12 23 -2
12 24 4
12 25 -3
12 26 3
12 27 7
12 28 1
12 29 6
12 30 3
12 31 6
12 32 2
12 33 -1
12 34 6
12 35 -3
12 36 -2
12 37 3
12 38 5
12 39 6
12 40 4
12 41 5
12 42 6
12 43 2
12 44 7
12 45 -1
12 46 2
12 47 -5
12 48 3
12 49 3
12 50 -1
12 51 3
12 52 3
12 53 4
12 54 -2
12 55 -3
12 56 -4
12 57 7
12 58 -2
12 59 5
12 60 1
12 61 -4
12 62 2
12 63 -1
12 64 8
12 65 8
12 66 5
12 67 2
12 68 9
12 69 9
12 70 -2
12 71 -5
12 72 6
12 73 2
12 74 7
12 75 3
12 76 2
12 77 1
12 78 2
12 79 8
12 80 2
12 81 -3
12 82 -4
12 83 -5
12 84 2
12 85 5
12 86 4
12 87 6
12 88 9
12 89 8
12 90 -2
12 91 -4
12 92 8
12 93 1
12 94 -5
12 95 9
12 96 1
12 97 1
12 98 4
12 99 -3
12 100 2
13 1 7
13 2 4
13 3 -5
13 4 3
13 5 -1
13 6 -4
13 7 2
13 8 -4
13 9 -5
13 10 -3
13 11 4
13 12 3
13 13 7
13 14 -5
13 15 6
13 16 5
13 17 -1
13 18 6
13 19 -3
13 20 7
13 21 -5
13 22 -4
13 23 -4
13 24 4
13 25 -2
13 26 6
13 27 8
13 28 3
13 29 5
13 30 6
13 31 -1
13 32 2
13 33 -1
13 34 6
13 35 5
13 36 2
13 37 4
13 38 -1
13 39 9
13 40 -1
13 41 -5
13 42 3
13 43 3
13 44 -2
13 45 4
13 46 4
13 47 6
13 48 -4
13 49 2
13 50 8
13 51 6
13 52 2
13 53 -1
13 54 9
13 55 6
13 56 7
13 57 6
13 58 6
13 59 6
13 60 7
13 61 9
13 62 -3
13 63 -2
13 64 -1
13 65 -2
13 66 -2
13 67 5
13 68 9
13 69 4
13 70 -5
13 71 7
13 72 3
13 73 6
13 74 -2
13 75 6
13 76 -3
13 77 2
13 78 -4
13 79 4
13 80 -3
13 81 3
13 82 1
13 83 1
13 84 4
13 85 -5
13 86 -2
13 87 9
13 88 -3
13 89 -3
13 90 5
13 91 -2
13 92 -5
13 93 1
13 94 -3
13 95 -3
13 96 5
13 97 6
13 98 5
13 99 -3
13 100 7
14 1 5
14 2 7
14 3 9
14 4 2
14 5 2
14 6 9
14 7 6
14 8 3
14 9 9
14 10 -2
14 11 9
14 12 8
14 13 -1
14 14 -1
14 15 2
14 16 2
14 17 2
14 18 6
14 19 2
14 20 -1
14 21 7
14 22 9
14 23 -4
14 24 2
14 25 -1
14 26 2
14 27 -4
14 28 8
14 29 -2
14 30 -1
14 31 -4
14 32 9
14 33 4
14 34 2
14 35 -1
14 36 5
14 37 5
14 38 5
14 39 -4
14 40 -5
14 41 -4
14 42 9
14 43 -3
14 44 -4
14 45 6
14 46 4
14 47 6
14 48 5
14 49 8
14 50 2
14 51 2
14 52 -4
14 53 6
14 54 1
14 55 3
14 56 6
14 57 3
14 58 2
14 59 7
14 60 9
14 61 -4
14 62 2
14 63 5
14 64 9
14 65 1
14 66 -2
14 67 -1
14 68 9
14 69 7
14 70 1
14 71 4
14 72 -1
14 73 3
14 74 5
14 75 -3
14 76 4
14 77 -4
14 78 8
14 79 -1
14 80 7
14 81 5
14 82 4
14 83 7
14 84 8
14 85 1
14 86 8
14 87 -3
14 88 4
14 89 9
14 90 6
14 91 -1
14 92 -2
14 93 3
14 94 5
14 95 6
14 96 9
14 97 3
14 98 -4
14 99 -1
14 100 -5
15 1 7
15 2 4
15 3 2
15 4 -4
15 5 4
15 6 8
15 7 6
15 8 8
15 9 5
15 10 7
15 11 4
15 12 -4
15 13 -4
15 14 -2
15 15 2
15 16 1
15 17 -5
15 18 4
15 19 4
15 20 8
15 21 -5
15 22 6
15 23 6
15 24 -1
15 25 8
15 26 -2
15 27 -3
15 28 -5
15 29 8
15 30 3
15 31 -1
15 32 8
15 33 -1
15 34 -1
15 35 -3
15 36 2
15 37 5
15 38 8
15 39 -5
15 40 9
15 41 3
15 42 7
15 43 7
15 44 -4
15 45 -1
15 46 1
15 47 6
15 48 9
15 49 1
15 50 -1
15 51 8
15 52 -1
15 53 5
15 54 2
15 55 4
15 56 -2
15 57 6
15 58 -1
15 59 -3
15 60 -1
15 61 5
15 62 4
15 63 8
15 64 -3
15 65 6
15 66 7
15 67 5
15 68 -5
15 69 2
15 70 -3
15 71 -3
15 72 -4
15 73 -2
15 74 2
15 75 5
15 76 8
15 77 -2
15 78 5
15 79 6
15 80 4
15 81 -5
15 82 -4
15 83 -4
15 84 4
15 85 3
15 86 2
15 87 5
15 88 -4
15 89 1
15 90 1
15 91 1
15 92 -5
15 93 9
15 94 6
15 95 -1
15 96 -2
15 97 -3
15 98 5
15 99 -4
15 100 8
16 1 3
16 2 -5
16 3 6
16 4 5
16 5 -1
16 6 8
16 7 -3
16 8 7
16 9 9
16 10 6
16 11 6
16 12 8
16 13 3
16 14 9
16 15 5
16 16 2
16 17 2
16 18 9
16 19 9
16 20 5
16 21 5
16 22 4
16 23 -5
16 24 -1
16 25 6
16 26 2
16 27 6
16 28 9
16 29 -5
16 30 -4
16 31 -5
16 32 2
16 33 -4
16 34 3
16 35 -5
16 36 4
16 37 7
16 38 -1
16 39 5
16 40 -1
16 41 3
16 42 3
16 43 3
16 44 5
16 45 7
16 46 1
16 47 6
16 48 -3
16 49 2
16 50 -5
16 51 7
16 52 7
16 53 7
16 54 5
16 55 -5
16 56 5
16 57 9
16 58 -2
16 59 -4
16 60 -5
16 61 -1
16 62 1
16 63 4
16 64 9
16 65 -5
16 66 4
16 67 5
16 68 1
16 69 5
16 70 -5
16 71 3
16 72 -4
16 73 5
16 74 8
16 75 3
16 76 7
16 77 5
16 78 -3
16 79 -1
16 80 2
16 81 -5
16 82 -5
16 83 4
16 84 -2
16 85 8
16 86 9
16 87 -5
16 88 -3
16 89 3
16 90 -3
16 91 4
16 92 9
16 93 4
16 94 5
16 95 7
16 96 -5
16 97 4
16 98 1
16 99 8
16 100 8
17 1 6
17 2 4
17 3 4
17 4 3
17 5 -3
17 6 7
17 7 7
17 8 -4
17 9 4
17 10 8
17 11 6
17 12 8
17 13 8
17 14 2
17 15 9
17 16 5
17 17 7
17 18 -5
17 19 -5
17 20 -3
17 21 1
17 22 -4
17 23 -3
17 24 6
17 25 9
17 26 9
17 27 -2
17 28 1
17 29 9
17 30 2
17 31 -4
17 32 8
17 33 4
17 34 3
17 35 -4
17 36 3
17 37 2
17 38 5
17 39 2
17 40 1
17 41 5
17 42 3
17 43 -4
17 44 9
17 45 3
17 46 -2
17 47 -5
17 48 3
17 49 9
17 50 3
17 51 2
17 52 1
17 53 4
17 54 2
17 55 -2
17 56 9
17 57 1
17 58 -4
17 59 -5
17 60 4
17 61 -4
17 62 -3
17 63 8
17 64 7
17 65 7
17 66 9
17 67 6
17 68 6
17 69 -4
17 70 5
17 71 -5
17 72 5
17 73 5
17 74 5
17 75 9
17 76 2
17 77 9
17 78 2
17 79 2
17 80 9
17 81 8
17 82 6
17 83 2
17 84 -1
17 85 7
17 86 -5
17 87 3
17 88 8
17 89 9
17 90 -1
17 91 9
17 92 8
17 93 -5
17 94 8
17 95 2
17 96 -3
17 97 4
17 98 8
17 99 7
17 100 8
18 1 -3
18 2 8
18 3 -3
18 4 -5
18 5 5
18 6 -1
18 7 -2
18 8 -4
18 9 -5
18 10 4
18 11 8
18 12 8
18 13 1
18 14 -1
18 15 8
18 16 -5
18 17 7
18 18 6
18 19 -5
18 20 -5
18 21 -1
18 22 -4
18 23 -1
18 24 1
18 25 3
18 26 -4
18 27 -3
18 28 -2
18 29 -1
18 30 -3
18 31 6
18 32 6
18 33 9
18 34 -3
18 35 2
18 36 4
18 37 5
18 38 8
18 39 5
18 40 7
18 41 9
18 42 -1
18 43 7
18 44 -2
18 45 4
18 46 4
18 47 6
18 48 5
18 49 7
18 50 3
18 51 -2
18 52 -1
18 53 8
18 54 -1
18 55 1
18 56 1
18 57 6
18 58 -3
18 59 5
18 60 7
18 61 8
18 62 5
18 63 1
18 64 -1
18 65 9
18 66 -3
18 67 8
18 68 -5
18 69 -3
18 70 9
18 71 5
18 72 1
18 73 -3
18 74 5
18 75 -3
18 76 4
18 77 3
18 78 3
18 79 -1
18 80 4
18 81 9
18 82 -2
18 83 -4
18 84 5
18 85 -2
18 86 4
18 87 9
18 88 -5
18 89 -4
18 90 3
18 91 5
18 92 -1
18 93 -4
18 94 9
18 95 9
18 96 -2
18 97 7
18 98 -1
18 99 6
18 100 3
19 1 -5
19 2 -2
19 3 4
19 4 -3
19 5 1
19 6 5
19 7 -4
19 8 -2
19 9 -3
19 10 6
19 11 3
19 12 5
19 13 -5
19 14 2
19 15 -3
19 16 -3
19 17 3
19 18 1
19 19 8
19 20 -1
19 21 -1
19 22 -4
19 23 2
19 24 2
19 25 -3
19 26 -5
19 27 -1
19 28 -1
19 29 -2
19 30 -2
19 31 1
19 32 -4
19 33 -4
19 34 2
19 35 -5
19 36 4
19 37 3
19 38 -1
19 39 8
19 40 -4
19 41 3
19 42 -4
19 43 1
19 44 2
19 45 5
19 46 6
19 47 3
19 48 3
19 49 -5
19 50 -4
19 51 6
19 52 8
19 53 -5
19 54 -3
19 55 2
19 56 -2
19 57 9
19 58 1
19 59 7
19 60 -4
19 61 -4
19 62 4
19 63 2
19 64 8
19 65 -4
19 66 7
19 67 8
19 68 1
19 69 -2
19 70 -4
19 71 -2
19 72 5
19 73 4
19 74 -3
19 75 9
19 76 -4
19 77 1
19 78 9
19 79 -4
19 80 -5
19 81 -3
19 82 -5
19 83 6
19 84 3
19 85 3
19 86 8
19 87 -5
19 88 6
19 89 -2
19 90 -4
19 91 2
19 92 -4
19 93 -5
19 94 -5
19 95 -4
19 96 -5
19 97 1
19 98 -1
19 99 -1
19 100 8
20 1 5
20 2 4
20 3 -2
20 4 -5
20 5 -1
20 6 9
20 7 9
20 8 1
20 9 -2
20 10 9
20 11 7
20 12 3
20 13 -4
20 14 3
20 15 6
20 16 -2
20 17 4
20 18 6
20 19 8
20 20 5
20 21 5
20 22 7
20 23 1
20 24 -2
20 25 6
20 26 -5
20 27 -1
20 28 -2
20 29 -1
20 30 -3
20 31 3
20 32 -1
20 33 -5
20 34 4
20 35 5
20 36 -1
20 37 -3
20 38 4
20 39 -4
20 40 -1
20 41 -4
20 42 -2
20 43 5
20 44 -1
20 45 4
20 46 6
20 47 1
20 48 5
20 49 -3
20 50 7
20 51 -1
20 52 2
20 53 -4
20 54 -1
20 55 3
20 56 -3
20 57 -3
20 58 -3
20 59 -2
20 60 -5
20 61 2
20 62 7
20 63 8
20 64 -5
20 65 -4
20 66 7
20 67 8
20 68 1
20 69 1
20 70 7
20 71 2
20 72 9
20 73 -2
20 74 9
20 75 3
20 76 2
20 77 1
20 78 -4
20 79 -4
20 80 -2
20 81 -5
20 82 6
20 83 7
20 84 -4
20 85 -5
20 86 9
20 87 -3
20 88 6
20 89 4
20 90 7
20 91 -3
20 92 -5
20 93 6
20 94 -4
20 95 2
20 96 -2
20 97 5
20 98 9
20 99 4
20 100 4
21 1 2
21 2 4
21 3 5
21 4 -3
21 5 9
21 6 7
21 7 -4
21 8 1
21 9 -5
21 10 8
21 11 8
21 12 2
21 13 3
21 14 -4
21 15 1
21 16 7
21 17 1
21 18 4
21 19 7
21 20 5
21 21 8
21 22 1
21 23 1
21 24 9
21 25 3
21 26 6
21 27 6
21 28 5
21 29 8
21 30 4
21 31 -5
21 32 9
21 33 2
21 34 -4
21 35 6
21 36 1
21 37 4
21 38 8
21 39 2
21 40 8
21 41 -3
21 42 -3
21 43 -3
21 44 3
21 45 -1
21 46 -4
21 47 1
21 48 -2
21 49 1
21 50 4
21 51 -5
21 52 -1
21 53 1
21 54 3
21 55 -2
21 56 8
21 57 6
21 58 -5
21 59 2
21 60 -3
21 61 5
21 62 -5
21 63 -3
21 64 6
21 65 -1
21 66 8
21 67 -2
21 68 9
21 69 -1
21 70 3
21 71 -2
21 72 4
21 73 5
21 74 -4
21 75 4
21 76 6
21 77 -1
21 78 -2
21 79 8
21 80 4
21 81 3
21 82 7
21 83 2
21 84 4
21 85 1
21 86 9
21 87 6
21 88 -3
21 89 -1
21 90 2
21 91 9
21 92 1
21 93 3
21 94 1
21 95 1
21 96 1
21 97 2
21 98 8
21 99 3
21 100 -5
22 1 -2
22 2 -4
22 3 6
22 4 6
22 5 -4
22 6 3
22 7 6
22 8 -4
22 9 -1
22 10 -5
22 11 9
22 12 9
22 13 3
22 14 -2
22 15 7
22 16 6
22 17 6
22 18 1
22 19 -4
22 20 2
22 21 2
22 22 2
22 23 5
22 24 -1
22 25 1
22 26 6
22 27 -2
22 28 4
22 29 -2
22 30 -3
22 31 7
22 32 8
22 33 4
22 34 -5
22 35 -1
22 36 7
22 37 -5
22 38 -5
22 39 4
22 40 -3
22 41 1
22 42 9
22 43 -1
22 44 6
22 45 -4
22 46 -4
22 47 2
22 48 -1
22 49 -4
22 50 8
22 51 3
22 52 -5
22 53 9
22 54 1
22 55 4
22 56 -5
22 57 -1
22 58 -2
22 59 3
22 60 6
22 61 1
22 62 3
22 63 -3
22 64 -1
22 65 -5
22 66 6
22 67 -2
22 68 -1
22 69 8
22 70 9
22 71 -4
22 72 1
22 73 9
22 74 3
22 75 5
22 76 8
22 77 2
22 78 6
22 79 4
22 80 8
22 81 -3
22 82 4
22 83 3
22 84 9
22 85 4
22 86 2
22 87 1
22 88 -2
22 89 -4
22 90 2
22 91 -4
22 92 7
22 93 4
22 94 8
22 95 -4
22 96 1
22 97 -3
22 98 7
22 99 9
22 100 7
23 1 8
23 2 -1
23 3 1
23 4 7
23 5 2
23 6 6
23 7 -3
23 8 7
23 9 1
23 10 8
23 11 -1
23 12 -2
23 13 -3
23 14 8
23 15 -1
23 16 7
23 17 7
23 18 8
23 19 -1
23 20 8
23 21 9
23 22 9
23 23 -2
23 24 -3
23 25 9
23 26 -3
23 27 -3
23 28 4
23 29 -3
23 30 1
23 31 8
23 32 -1
23 33 7
23 34 -1
23 35 4
23 36 1
23 37 9
23 38 1
23 39 -1
23 40 8
23 41 2
23 42 9
23 43 7
23 44 6
23 45 -2
23 46 8
23 47 3
23 48 -1
23 49 -3
23 50 -5
23 51 -4
23 52 2
23 53 7
23 54 9
23 55 5
23 56 -1
23 57 3
23 58 4
23 59 7
23 60 -5
23 61 -2
23 62 5
23 63 -4
23 64 2
23 65 1
23 66 -3
23 67 -1
23 68 -4
23 69 5
23 70 5
23 71 -5
23 72 8
23 73 -5
23 74 -3
23 75 7
23 76 -2
23 77 1
23 78 2
23 79 -4
23 80 -2
23 81 2
23 82 7
23 83 3
23 84 -3
23 85 3
23 86 8
23 87 -3
23 88 -2
23 89 9
23 90 5
23 91 -3
23 92 3
23 93 1
23 94 8
23 95 -4
23 96 8
23 97 8
23 98 7
23 99 7
23 100 -1
24 1 -5
24 2 5
24 3 3
24 4 5
24 5 -1
24 6 8
24 7 -1
24 8 4
24 9 1
24 10 9
24 11 5
24 12 4
24 13 5
24 14 6
24 15 6
24 16 1
24 17 8
24 18 3
24 19 -1
24 20 -5
24 21 -5
24 22 -5
24 23 -2
24 24 4
24 25 2
24 26 -5
24 27 2
24 28 -5
24 29 5
24 30 8
24 31 7
24 32 6
24 33 7
24 34 -1
24 35 -3
24 36 -2
24 37 8
24 38 5
24 39 5
24 40 6
24 41 -4
24 42 -5
24 43 -4
24 44 3
24 45 1
24 46 1
24 47 -3
24 48 -5
24 49 9
24 50 7
24 51 3
24 52 9
24 53 6
24 54 -3
24 55 1
24 56 -4
24 57 -2
24 58 4
24 59 6
24 60 8
24 61 7
24 62 -2
24 63 4
24 64 -2
24 65 2
24 66 -2
24 67 -2
24 68 -3
24 69 4
24 70 4
24 71 3
24 72 -3
24 73 8
24 74 1
24 75 9
24 76 -2
24 77 -1
24 78 7
24 79 1
24 80 -5
24 81 6
24 82 -3
24 83 2
24 84 -2
24 85 -5
24 86 -4
24 87 1
24 88 3
24 89 -2
24 90 9
24 91 1
24 92 9
24 93 4
24 94 5
24 95 -1
24 96 -5
24 97 7
24 98 -4
24 99 -4
24 100 1
25 1 9
25 2 6
25 3 4
25 4 2
25 5 2
25 6 2
25 7 -2
25 8 4
25 9 -5
25 10 -2
25 11 8
25 12 -2
25 13 -4
25 14 7
25 15 3
25 16 -5
25 17 -1
25 18 8
25 19 6
25 20 8
25 21 9
25 22 2
25 23 -2
25 24 1
25 25 5
25 26 2
25 27 1
25 28 2
25 29 3
25 30 -4
25 31 7
25 32 -3
25 33 -5
25 34 6
25 35 7
25 36 -5
25 37 3
25 38 -3
25 39 -2
25 40 3
25 41 6
25 42 8
25 43 -2
25 44 8
25 45 9
25 46 5
25 47 -3
25 48 2
25 49 -2
25 50 -3
25 51 7
25 52 6
25 53 7
25 54 -2
25 55 -4
25 56 6
25 57 9
25 58 7
25 59 1
25 60 -1
25 61 4
25 62 -2
25 63 9
25 64 -2
25 65 1
25 66 3
25 67 1
25 68 -4
25 69 1
25 70 -2
25 71 3
25 72 -4
25 73 6
25 74 9
25 75 2
25 76 -1
25 77 -3
25 78 4
25 79 -4
25 80 -5
25 81 2
25 82 1
25 83 3
25 84 5
25 85 -3
25 86 8
25 87 -4
25 88 1
25 89 3
25 90 4
25 91 9
25 92 -3
25 93 -2
25 94 -4
25 95 -1
25 96 2
25 97 2
25 98 1
25 99 -4
25 100 7
26 1 8
26 2 -1
26 3 -2
26 4 6
26 5 1
26 6 7
26 7 -3
26 8 1
26 9 7
26 10 -5
26 11 -2
26 12 4
26 13 8
26 14 6
26 15 -3
26 16 4
26 17 5
26 18 -2
26 19 -5
26 20 8
26 21 9
26 22 4
26 23 1
26 24 2
26 25 8
26 26 3
26 27 3
26 28 2
26 29 2
26 30 3
26 31 7
26 32 -2
26 33 -1
26 34 -5
26 35 3
26 36 4
26 37 -4
26 38 8
26 39 4
26 40 -2
26 41 -4
26 42 3
26 43 2
26 44 2
26 45 -4
26 46 -3
26 47 5
26 48 7
26 49 7
26 50 2
26 51 4
26 52 7
26 53 3
26 54 3
26 55 7
26 56 4
26 57 2
26 58 3
26 59 -5
26 60 1
26 61 4
26 62 8
26 63 6
26 64 9
26 65 -5
26 66 -1
26 67 9
26 68 6
26 69 7
26 70 5
26 71 -5
26 72 5
26 73 5
26 74 6
26 75 -2
26 76 -5
26 77 -4
26 78 2
26 79 -4
26 80 6
26 81 -3
26 82 5
26 83 6
26 84 5
26 85 6
26 86 -5
26 87 5
26 88 9
26 89 2
26 90 6
26 91 2
26 92 7
26 93 -2
26 94 6
26 95 8
26 96 5
26 97 2
26 98 5
26 99 -5
26 100 2
27 1 2
27 2 -5
27 3 2
27 4 -4
