100 100
45 7 6
45 8 -1
45 9 1
45 10 -5
45 11 9
45 12 9
45 13 -5
45 14 3
45 15 8
45 16 -3
45 17 5
45 18 9
45 19 1
45 20 6
45 21 7
45 22 3
45 23 -3
45 24 3
45 25 9
45 26 4
45 27 9
45 28 -2
45 29 7
45 30 -3
45 31 -5
45 32 6
45 33 -1
45 34 9
45 35 5
45 36 4
45 37 1
45 38 -1
45 39 -2
45 40 9
45 41 -4
45 42 9
45 43 3
45 44 5
45 45 9
45 46 -4
45 47 -2
45 48 4
45 49 9
45 50 1
45 51 -5
45 52 3
45 53 2
45 54 -4
45 55 8
45 56 -3
45 57 5
45 58 -4
45 59 6
45 60 -4
45 61 -1
45 62 8
45 63 2
45 64 -2
45 65 -4
45 66 -5
45 67 -4
45 68 -1
45 69 9
45 70 6
45 71 -3
45 72 8
45 73 7
45 74 7
45 75 -5
45 76 7
45 77 4
45 78 -4
45 79 -3
45 80 7
45 81 6
45 82 -2
45 83 6
45 84 9
45 85 7
45 86 9
45 87 7
45 88 1
45 89 8
45 90 7
45 91 4
45 92 7
45 93 5
45 94 -5
45 95 9
45 96 -4
45 97 9
45 98 5
45 99 -5
45 100 1
46 1 8
46 2 -1
46 3 8
46 4 5
46 5 -5
46 6 -2
46 7 -3
46 8 5
46 9 -5
46 10 -3
46 11 -3
46 12 -5
46 13 8
46 14 1
46 15 4
46 16 7
46 17 8
46 18 7
46 19 2
46 20 -3
46 21 6
46 22 4
46 23 -2
46 24 -1
46 25 2
46 26 1
46 27 -1
46 28 8
46 29 8
46 30 3
46 31 -5
46 32 6
46 33 -3
46 34 8
46 35 1
46 36 6
46 37 -5
46 38 -2
46 39 7
46 40 -2
46 41 -2
46 42 5
46 43 -1
46 44 -4
46 45 9
46 46 -1
46 47 -5
46 48 1
46 49 7
46 50 -2
46 51 -1
46 52 3
46 53 2
46 54 8
46 55 5
46 56 1
46 57 -4
46 58 5
46 59 8
46 60 3
46 61 2
46 62 5
46 63 4
46 64 9
46 65 1
46 66 8
46 67 -4
46 68 -1
46 69 6
46 70 3
46 71 6
46 72 2
46 73 3
46 74 -3
46 75 -1
46 76 5
46 77 3
46 78 3
46 79 -4
46 80 -3
46 81 6
46 82 -4
46 83 -1
46 84 2
46 85 1
46 86 -3
46 87 7
46 88 1
46 89 -2
46 90 -4
46 91 -5
46 92 6
46 93 2
46 94 9
46 95 9
46 96 7
46 97 7
46 98 3
46 99 -1
46 100 3
47 1 5
47 2 4
47 3 -3
47 4 4
47 5 3
47 6 3
47 7 -2
47 8 -5
47 9 -3
47 10 9
47 11 6
47 12 8
47 13 4
47 14 -4
47 15 8
47 16 4
47 17 9
47 18 8
47 19 9
47 20 -3
47 21 -3
47 22 4
47 23 -5
47 24 2
47 25 -4
47 26 7
47 27 3
47 28 -2
47 29 8
47 30 3
47 31 3
47 32 6
47 33 2
47 34 4
47 35 4
47 36 2
47 37 6
47 38 1
47 39 -5
47 40 2
47 41 6
47 42 -3
47 43 -3
47 44 9
47 45 3
47 46 -5
47 47 -1
47 48 3
47 49 -2
47 50 9
47 51 -2
47 52 4
47 53 3
47 54 8
47 55 7
47 56 3
47 57 -5
47 58 -4
47 59 6
47 60 -4
47 61 -1
47 62 -1
47 63 2
47 64 1
47 65 8
47 66 1
47 67 -5
47 68 7
47 69 -2
47 70 -5
47 71 7
47 72 3
47 73 -2
47 74 5
47 75 6
47 76 -4
47 77 2
47 78 9
47 79 4
47 80 1
47 81 6
47 82 -4
47 83 6
47 84 9
47 85 2
47 86 9
47 87 8
47 88 -1
47 89 9
47 90 -3
47 91 -4
47 92 6
47 93 9
47 94 7
47 95 1
47 96 -3
47 97 2
47 98 5
47 99 6
47 100 9
48 1 2
48 2 7
48 3 -4
48 4 2
48 5 1
48 6 -4
48 7 7
48 8 -1
48 9 -2
48 10 6
48 11 -3
48 12 7
48 13 -5
48 14 3
48 15 2
48 16 -3
48 17 -3
48 18 1
48 19 7
48 20 -4
48 21 -5
48 22 7
48 23 -5
48 24 4
48 25 -4
48 26 -5
48 27 -1
48 28 -5
48 29 2
48 30 3
48 31 5
48 32 2
48 33 3
48 34 -4
48 35 -3
48 36 8
48 37 -5
48 38 1
48 39 1
48 40 8
48 41 7
48 42 9
48 43 7
48 44 -3
48 45 2
48 46 1
48 47 -2
48 48 2
48 49 3
48 50 2
48 51 6
48 52 8
48 53 2
48 54 2
48 55 2
48 56 -2
48 57 -3
48 58 3
48 59 7
48 60 1
48 61 -4
48 62 8
48 63 2
48 64 2
48 65 -1
48 66 -2
48 67 7
48 68 -4
48 69 -2
48 70 7
48 71 7
48 72 -1
48 73 -2
48 74 -3
48 75 4
48 76 2
48 77 -2
48 78 3
48 79 9
48 80 -4
48 81 1
48 82 8
48 83 -1
48 84 6
48 85 -1
48 86 8
48 87 6
48 88 4
48 89 -4
48 90 -4
48 91 8
48 92 6
48 93 7
48 94 9
48 95 6
48 96 -4
48 97 -4
48 98 1
48 99 8
48 100 -2
49 1 3
49 2 5
49 3 -3
49 4 6
49 5 4
49 6 -3
49 7 -5
49 8 -4
49 9 -1
49 10 -2
49 11 6
49 12 3
49 13 8
49 14 -4
49 15 -2
49 16 5
49 17 -3
49 18 4
49 19 -5
49 20 -2
49 21 5
49 22 9
49 23 3
49 24 -4
49 25 5
49 26 1
49 27 -4
49 28 6
49 29 -2
49 30 -5
49 31 -5
49 32 -4
49 33 8
49 34 -4
49 35 -1
49 36 -1
49 37 8
49 38 3
49 39 -3
49 40 -3
49 41 6
49 42 1
49 43 5
49 44 8
49 45 -5
49 46 -4
49 47 -5
49 48 3
49 49 5
49 50 -2
49 51 1
49 52 8
49 53 5
49 54 1
49 55 1
49 56 1
49 57 -2
49 58 7
49 59 5
49 60 -3
49 61 7
49 62 6
49 63 5
49 64 2
49 65 -3
49 66 -5
49 67 -3
49 68 -4
49 69 9
49 70 -5
49 71 9
49 72 7
49 73 4
49 74 -1
49 75 -5
49 76 5
49 77 -2
49 78 -5
49 79 2
49 80 2
49 81 4
49 82 1
49 83 -2
49 84 -3
49 85 -3
49 86 -4
49 87 1
49 88 -5
49 89 6
49 90 7
49 91 4
49 92 -1
49 93 8
49 94 -2
49 95 -4
49 96 -5
49 97 -3
49 98 -5
49 99 6
49 100 -1
50 1 7
50 2 -1
50 3 2
50 4 5
50 5 1
50 6 7
50 7 5
50 8 5
50 9 -1
50 10 -1
50 11 3
50 12 -2
50 13 7
50 14 -5
50 15 9
50 16 6
50 17 5
50 18 3
50 19 4
50 20 4
50 21 -3
50 22 -3
50 23 -5
50 24 -4
50 25 2
50 26 7
50 27 8
50 28 -4
50 29 -3
50 30 9
50 31 2
50 32 -5
50 33 8
50 34 -5
50 35 6
50 36 6
50 37 9
50 38 2
50 39 1
50 40 8
50 41 2
50 42 4
50 43 9
50 44 -3
50 45 8
50 46 -1
50 47 -5
50 48 5
50 49 4
50 50 -2
50 51 5
50 52 -5
50 53 5
50 54 5
50 55 6
50 56 2
50 57 -1
50 58 9
50 59 8
50 60 5
50 61 1
50 62 -4
50 63 3
50 64 8
50 65 8
50 66 2
50 67 6
50 68 6
50 69 5
50 70 -5
50 71 4
50 72 5
50 73 -3
50 74 -4
50 75 1
50 76 -1
50 77 2
50 78 2
50 79 -5
50 80 -1
50 81 6
50 82 -3
50 83 1
50 84 6
50 85 -1
50 86 -5
50 87 6
50 88 8
50 89 3
50 90 9
50 91 8
50 92 -2
50 93 -5
50 94 -4
50 95 -4
50 96 8
50 97 9
50 98 9
50 99 -1
50 100 9
51 1 1
51 2 -5
51 3 5
51 4 4
51 5 1
51 6 -5
51 7 7
51 8 9
51 9 5
51 10 -4
51 11 -5
51 12 -1
51 13 -1
51 14 1
51 15 -5
51 16 5
51 17 -2
51 18 5
51 19 6
51 20 -1
51 21 6
51 22 6
51 23 4
51 24 9
51 25 4
51 26 8
51 27 7
51 28 1
51 29 4
51 30 -1
51 31 7
51 32 -1
51 33 -3
51 34 7
51 35 -5
51 36 -4
51 37 2
51 38 9
51 39 -3
51 40 7
51 41 4
51 42 8
51 43 2
51 44 9
51 45 -2
51 46 1
51 47 -3
51 48 6
51 49 -1
51 50 4
51 51 -1
51 52 -1
51 53 6
51 54 1
51 55 -1
51 56 4
51 57 -1
51 58 2
51 59 2
51 60 -5
51 61 4
51 62 -4
51 63 8
51 64 7
51 65 6
51 66 -5
51 67 -3
51 68 7
51 69 8
51 70 -2
51 71 9
51 72 -1
51 73 1
51 74 -3
51 75 6
51 76 7
51 77 -2
51 78 -5
51 79 4
51 80 8
51 81 4
51 82 -3
51 83 9
51 84 8
51 85 6
51 86 1
51 87 2
51 88 6
51 89 1
51 90 -4
51 91 -4
51 92 1
51 93 6
51 94 1
51 95 5
51 96 -4
51 97 -3
51 98 7
51 99 -5
51 100 -5
52 1 9
52 2 8
52 3 3
52 4 7
52 5 -4
52 6 3
52 7 4
52 8 9
52 9 7
52 10 -1
52 11 2
52 12 4
52 13 -5
52 14 6
52 15 2
52 16 -5
52 17 4
52 18 5
52 19 -2
52 20 -2
52 21 -2
52 22 -1
52 23 -3
52 24 -1
52 25 9
52 26 4
52 27 4
52 28 9
52 29 6
52 30 9
52 31 9
52 32 4
52 33 -3
52 34 7
52 35 1
52 36 6
52 37 7
52 38 3
52 39 2
52 40 5
52 41 -2
52 42 4
52 43 -2
52 44 9
52 45 9
52 46 1
52 47 6
52 48 8
52 49 -4
52 50 3
52 51 6
52 52 -3
52 53 -5
52 54 5
52 55 6
52 56 -4
52 57 1
52 58 -2
52 59 4
52 60 -3
52 61 -5
52 62 -2
52 63 -2
52 64 2
52 65 2
52 66 6
52 67 3
52 68 -4
52 69 4
52 70 3
52 71 5
52 72 -5
52 73 5
52 74 -3
52 75 -2
52 76 6
52 77 2
52 78 2
52 79 2
52 80 2
52 81 9
52 82 7
52 83 -5
52 84 5
52 85 2
52 86 5
52 87 2
52 88 5
52 89 3
52 90 5
52 91 3
52 92 4
52 93 -2
52 94 6
52 95 -3
52 96 6
52 97 2
52 98 2
52 99 7
52 100 -3
53 1 8
53 2 -5
53 3 -3
53 4 -1
53 5 -4
53 6 -2
53 7 7
53 8 5
53 9 -2
53 10 5
53 11 6
53 12 4
53 13 8
53 14 6
53 15 -3
53 16 6
53 17 -2
53 18 -2
53 19 5
53 20 7
53 21 8
53 22 7
53 23 4
53 24 -3
53 25 5
53 26 3
53 27 4
53 28 9
53 29 4
53 30 5
53 31 8
53 32 -4
53 33 -2
53 34 6
53 35 -1
53 36 2
53 37 -2
53 38 3
53 39 7
53 40 -3
53 41 2
53 42 -1
53 43 6
53 44 -4
53 45 1
53 46 8
53 47 1
53 48 8
53 49 -4
53 50 8
53 51 2
53 52 6
53 53 -5
53 54 4
53 55 7
53 56 1
53 57 4
53 58 6
53 59 -2
53 60 2
53 61 3
53 62 9
53 63 4
53 64 9
53 65 3
53 66 -5
53 67 -5
53 68 -5
53 69 1
53 70 3
53 71 3
53 72 7
53 73 6
53 74 -4
53 75 -3
53 76 -5
53 77 6
53 78 8
53 79 -3
53 80 -5
53 81 -4
53 82 4
53 83 1
53 84 3
53 85 2
53 86 -3
53 87 8
53 88 -2
53 89 8
53 90 6
53 91 5
53 92 2
53 93 -3
53 94 -2
53 95 -3
53 96 -2
53 97 8
53 98 -4
53 99 -3
53 100 8
54 1 5
54 2 5
54 3 4
54 4 4
54 5 9
54 6 -5
54 7 -1
54 8 -2
54 9 9
54 10 -3
54 11 -5
54 12 5
54 13 7
54 14 -3
54 15 2
54 16 4
54 17 9
54 18 9
54 19 6
54 20 2
54 21 -5
54 22 -5
54 23 2
54 24 -3
54 25 3
54 26 -2
54 27 4
54 28 8
54 29 -2
54 30 5
54 31 7
54 32 6
54 33 5
54 34 8
54 35 -1
54 36 3
54 37 4
54 38 6
54 39 6
54 40 9
54 41 -2
54 42 3
54 43 6
54 44 -4
54 45 -4
54 46 -4
54 47 7
54 48 1
54 49 -4
54 50 8
54 51 1
54 52 -3
54 53 -1
54 54 7
54 55 8
54 56 1
54 57 -1
54 58 -4
54 59 -1
54 60 4
54 61 2
54 62 8
54 63 2
54 64 5
54 65 -4
54 66 -4
54 67 5
54 68 5
54 69 -5
54 70 2
54 71 -4
54 72 3
54 73 6
54 74 -5
54 75 6
54 76 8
54 77 -1
54 78 6
54 79 8
54 80 3
54 81 9
54 82 -3
54 83 6
54 84 3
54 85 1
54 86 -5
54 87 -4
54 88 5
54 89 -1
54 90 2
54 91 5
54 92 3
54 93 6
54 94 2
54 95 6
54 96 2
54 97 4
54 98 1
54 99 2
54 100 3
55 1 2
55 2 9
55 3 1
55 4 5
55 5 8
55 6 -3
55 7 -3
55 8 6
55 9 1
55 10 -4
55 11 2
55 12 8
55 13 4
55 14 -3
55 15 7
55 16 -2
55 17 2
55 18 -1
55 19 2
55 20 3
55 21 7
55 22 8
55 23 2
55 24 4
55 25 -4
55 26 7
55 27 7
55 28 -3
55 29 9
55 30 9
55 31 4
55 32 7
55 33 6
55 34 -4
55 35 7
55 36 8
55 37 6
55 38 -5
55 39 -2
55 40 1
55 41 8
55 42 -1
55 43 9
55 44 -4
55 45 5
55 46 1
55 47 9
55 48 8
55 49 5
55 50 1
55 51 9
55 52 9
55 53 9
55 54 6
55 55 -5
55 56 7
55 57 8
55 58 -3
55 59 6
55 60 -2
55 61 4
55 62 8
55 63 5
55 64 5
55 65 5
55 66 8
55 67 -2
55 68 -3
55 69 8
55 70 4
55 71 5
55 72 5
55 73 1
55 74 -4
55 75 -1
55 76 1
55 77 6
55 78 5
55 79 -1
55 80 1
55 81 7
55 82 4
55 83 2
55 84 -3
55 85 -1
55 86 4
55 87 5
55 88 9
55 89 6
55 90 3
55 91 8
55 92 -5
55 93 2
55 94 6
55 95 -2
55 96 1
55 97 2
55 98 9
55 99 6
55 100 3
56 1 -2
56 2 8
56 3 -1
56 4 -1
56 5 9
56 6 9
56 7 -3
56 8 1
56 9 4
56 10 -1
56 11 5
56 12 5
56 13 7
56 14 7
56 15 -5
56 16 5
56 17 2
56 18 3
56 19 3
56 20 5
56 21 4
56 22 4
56 23 4
56 24 6
56 25 4
56 26 -1
56 27 1
56 28 -4
56 29 4
56 30 4
56 31 -3
56 32 -5
56 33 7
56 34 -5
56 35 1
56 36 -5
56 37 -2
56 38 4
56 39 -4
56 40 -4
56 41 -2
56 42 3
56 43 9
56 44 -4
56 45 6
56 46 2
56 47 -2
56 48 8
56 49 3
56 50 7
56 51 2
56 52 -4
56 53 4
56 54 -5
56 55 -2
56 56 6
56 57 1
56 58 5
56 59 4
56 60 -5
56 61 5
56 62 -1
56 63 -5
56 64 7
56 65 7
56 66 1
56 67 4
56 68 -5
56 69 9
56 70 4
56 71 -4
56 72 1
56 73 -4
56 74 -3
56 75 2
56 76 1
56 77 3
56 78 9
56 79 -4
56 80 4
56 81 3
56 82 6
56 83 3
56 84 4
56 85 3
56 86 8
56 87 1
56 88 -3
56 89 2
56 90 4
56 91 -1
56 92 7
56 93 -5
56 94 9
56 95 6
56 96 2
56 97 -4
56 98 6
56 99 1
56 100 9
57 1 -2
57 2 5
57 3 7
57 4 6
57 5 2
57 6 4
57 7 6
57 8 -5
57 9 9
57 10 1
57 11 3
57 12 -2
57 13 5
57 14 -3
57 15 4
57 16 -5
57 17 7
57 18 -1
57 19 -2
57 20 5
57 21 2
57 22 8
57 23 -5
57 24 -4
57 25 5
57 26 9
57 27 6
57 28 5
57 29 2
57 30 6
57 31 -3
57 32 8
57 33 -4
57 34 9
57 35 1
57 36 9
57 37 5
57 38 6
57 39 5
57 40 -3
57 41 -3
57 42 9
57 43 -1
57 44 -5
57 45 9
57 46 -5
57 47 9
57 48 9
57 49 -5
57 50 2
57 51 7
57 52 1
57 53 8
57 54 6
57 55 -2
57 56 5
57 57 5
57 58 7
57 59 -2
57 60 1
57 61 3
57 62 -3
57 63 4
57 64 -1
57 65 -4
57 66 1
57 67 6
57 68 7
57 69 -1
57 70 -4
57 71 9
57 72 8
57 73 5
57 74 2
57 75 -5
57 76 9
57 77 2
57 78 -5
57 79 -5
57 80 9
57 81 5
57 82 5
57 83 3
57 84 -1
57 85 -5
57 86 -4
57 87 4
57 88 6
57 89 -4
57 90 8
57 91 -2
57 92 2
57 93 4
57 94 2
57 95 1
57 96 -4
57 97 2
57 98 -3
57 99 -4
57 100 3
58 1 -5
58 2 -1
58 3 8
58 4 6
58 5 -2
58 6 9
58 7 5
58 8 4
58 9 6
58 10 -1
58 11 -1
58 12 8
58 13 -1
58 14 3
58 15 3
58 16 5
58 17 -2
58 18 -1
58 19 9
58 20 5
58 21 -1
58 22 -1
58 23 2
58 24 6
58 25 -1
58 26 1
58 27 7
58 28 1
58 29 3
58 30 -2
58 31 7
58 32 -2
58 33 -5
58 34 -2
58 35 -3
58 36 5
58 37 2
58 38 3
58 39 -2
58 40 -4
58 41 7
58 42 3
58 43 7
58 44 3
58 45 1
58 46 5
58 47 4
58 48 1
58 49 8
58 50 1
58 51 -5
58 52 -4
58 53 2
58 54 -2
58 55 -4
58 56 4
58 57 2
58 58 5
58 59 -4
58 60 2
58 61 -3
58 62 -3
58 63 5
58 64 7
58 65 -2
58 66 -4
58 67 4
58 68 4
58 69 -5
58 70 8
58 71 -3
58 72 8
58 73 -4
58 74 5
58 75 4
58 76 5
58 77 9
58 78 8
58 79 6
58 80 -5
58 81 8
58 82 -3
58 83 6
58 84 -2
58 85 3
58 86 4
58 87 1
58 88 2
58 89 4
58 90 8
58 91 2
58 92 8
58 93 -4
58 94 6
58 95 -1
58 96 -3
58 97 7
58 98 9
58 99 -3
58 100 -4
59 1 2
59 2 8
59 3 4
59 4 -2
59 5 6
59 6 -1
59 7 7
59 8 3
59 9 -4
59 10 -4
59 11 -5
59 12 6
59 13 3
59 14 8
59 15 8
59 16 4
59 17 3
59 18 2
59 19 -1
59 20 -1
59 21 -2
59 22 4
59 23 -5
59 24 -2
59 25 -5
59 26 5
59 27 8
59 28 1
59 29 1
59 30 -5
59 31 6
59 32 -1
59 33 3
59 34 -1
59 35 -2
59 36 -5
59 37 8
59 38 8
59 39 -5
59 40 8
59 41 2
59 42 -3
59 43 -3
59 44 6
59 45 -2
59 46 6
59 47 -4
59 48 7
59 49 9
59 50 3
59 51 -5
59 52 -1
59 53 -3
59 54 3
59 55 -1
59 56 4
59 57 -2
59 58 -1
59 59 9
59 60 4
59 61 -5
59 62 6
59 63 -3
59 64 4
59 65 1
59 66 7
59 67 2
59 68 1
59 69 -2
59 70 6
59 71 1
59 72 1
59 73 -1
59 74 2
59 75 -2
59 76 -5
59 77 7
59 78 4
59 79 -5
59 80 -4
59 81 1
59 82 5
59 83 2
59 84 2
59 85 1
59 86 -3
59 87 3
59 88 3
59 89 -1
59 90 -2
59 91 6
59 92 8
59 93 -1
59 94 8
59 95 3
59 96 4
59 97 5
59 98 4
59 99 -1
59 100 6
60 1 -2
60 2 5
60 3 4
60 4 -5
60 5 6
60 6 5
60 7 5
60 8 -2
60 9 1
60 10 8
60 11 9
60 12 8
60 13 2
60 14 1
60 15 -3
60 16 -4
60 17 -5
60 18 5
60 19 6
60 20 -4
60 21 7
60 22 9
60 23 5
60 24 7
60 25 3
60 26 3
60 27 -5
60 28 8
60 29 5
60 30 3
60 31 -5
60 32 -2
60 33 -2
60 34 6
60 35 -3
60 36 1
60 37 1
60 38 8
60 39 8
60 40 -2
60 41 7
60 42 3
60 43 1
60 44 -4
60 45 3
60 46 3
60 47 4
60 48 -3
60 49 -3
60 50 6
60 51 -3
60 52 -5
60 53 -4
60 54 3
60 55 -5
60 56 -1
60 57 8
60 58 5
60 59 3
60 60 5
60 61 -1
60 62 7
60 63 -2
60 64 7
60 65 4
60 66 5
60 67 8
60 68 9
60 69 7
60 70 -2
60 71 1
60 72 -5
60 73 5
60 74 1
60 75 -4
60 76 -3
60 77 7
60 78 6
60 79 4
60 80 5
60 81 8
60 82 -4
60 83 7
60 84 -3
60 85 -2
60 86 -3
60 87 6
60 88 6
60 89 -4
60 90 7
60 91 4
60 92 -3
60 93 6
60 94 -3
60 95 -2
60 96 -2
60 97 7
60 98 8
60 99 3
60 100 1
61 1 -3
61 2 5
61 3 3
61 4 -2
61 5 -1
61 6 5
61 7 8
61 8 7
61 9 9
61 10 -5
61 11 3
61 12 -5
61 13 -1
61 14 3
61 15 6
61 16 3
61 17 6
61 18 -5
61 19 1
61 20 7
61 21 6
61 22 7
61 23 1
61 24 9
61 25 4
61 26 3
61 27 -1
61 28 -2
61 29 6
61 30 2
61 31 -3
61 32 7
61 33 -1
61 34 -4
61 35 -3
61 36 5
61 37 7
61 38 8
61 39 -1
61 40 -4
61 41 7
61 42 3
61 43 -3
61 44 -1
61 45 6
61 46 4
61 47 5
61 48 4
61 49 2
61 50 9
61 51 3
61 52 1
61 53 7
61 54 1
61 55 -5
61 56 -3
61 57 -2
61 58 9
61 59 6
61 60 6
61 61 7
61 62 -1
61 63 -2
61 64 6
61 65 9
61 66 -1
61 67 9
61 68 1
61 69 9
61 70 3
61 71 5
61 72 6
61 73 2
61 74 -5
61 75 1
61 76 -1
61 77 4
61 78 7
61 79 -5
61 80 9
61 81 -5
61 82 2
61 83 1
61 84 1
61 85 3
61 86 -1
61 87 6
61 88 2
61 89 3
61 90 -3
61 91 9
61 92 7
61 93 -1
61 94 8
61 95 -2
61 96 1
61 97 8
61 98 6
61 99 1
61 100 3
62 1 2
62 2 6
62 3 -2
62 4 3
62 5 -3
62 6 7
62 7 8
62 8 1
62 9 8
62 10 4
62 11 2
62 12 5
62 13 -5
62 14 1
62 15 -2
62 16 1
62 17 -2
62 18 5
62 19 5
62 20 -5
62 21 6
62 22 -3
62 23 3
62 24 -2
62 25 -1
62 26 -1
62 27 5
62 28 9
62 29 5
62 30 -5
62 31 3
62 32 9
62 33 -2
62 34 1
62 35 -2
62 36 7
62 37 6
62 38 1
62 39 4
62 40 1
62 41 -2
62 42 -3
62 43 -1
62 44 5
62 45 5
62 46 7
62 47 1
62 48 -1
62 49 2
62 50 -5
62 51 5
62 52 -1
62 53 -4
62 54 2
62 55 3
62 56 8
62 57 3
62 58 9
62 59 2
62 60 -5
62 61 4
62 62 -4
62 63 7
62 64 -2
62 65 7
62 66 9
62 67 -1
62 68 -5
62 69 -2
62 70 -1
62 71 7
62 72 -1
62 73 1
62 74 -4
62 75 -5
62 76 5
62 77 -4
62 78 9
62 79 2
62 80 -1
62 81 -4
62 82 -2
62 83 -4
62 84 5
62 85 8
62 86 -3
62 87 -3
62 88 -4
62 89 -2
62 90 1
62 91 -3
62 92 -2
62 93 5
62 94 1
62 95 3
62 96 -4
62 97 2
62 98 5
62 99 -5
62 100 -4
63 1 2
63 2 -5
63 3 -3
63 4 -2
63 5 5
63 6 -1
63 7 6
63 8 5
63 9 2
63 10 -3
63 11 1
63 12 4
63 13 1
63 14 3
63 15 5
63 16 9
63 17 -3
63 18 2
63 19 1
63 20 -5
63 21 6
63 22 9
63 23 6
63 24 -1
63 25 6
63 26 7
63 27 2
63 28 5
63 29 5
63 30 1
63 31 4
63 32 -5
63 33 -1
63 34 1
63 35 9
63 36 3
63 37 7
63 38 -3
63 39 6
63 40 -3
63 41 -1
63 42 7
63 43 8
63 44 3
63 45 8
63 46 3
63 47 -2
63 48 -4
63 49 8
63 50 -2
63 51 -4
63 52 -4
63 53 -3
63 54 -2
63 55 -5
63 56 7
63 57 5
63 58 -2
63 59 -4
63 60 1
63 61 1
63 62 -3
63 63 2
63 64 8
63 65 -1
63 66 5
63 67 6
63 68 -2
63 69 9
63 70 7
63 71 2
63 72 8
63 73 8
63 74 9
63 75 1
63 76 6
63 77 8
63 78 1
63 79 1
63 80 6
63 81 -4
63 82 1
63 83 6
63 84 -4
63 85 -3
63 86 -2
63 87 4
63 88 1
63 89 -3
63 90 -4
63 91 -4
63 92 1
63 93 6
63 94 2
63 95 5
63 96 6
63 97 -3
63 98 6
63 99 5
63 100 3
64 1 3
64 2 6
64 3 8
64 4 -2
64 5 -4
64 6 -4
64 7 3
64 8 -2
64 9 1
64 10 7
64 11 -4
64 12 7
64 13 -1
64 14 -5
64 15 9
64 16 -4
64 17 -3
64 18 2
64 19 -1
64 20 8
64 21 1
64 22 1
64 23 -3
64 24 -1
64 25 4
64 26 -2
64 27 7
64 28 -4
64 29 6
64 30 6
64 31 9
64 32 9
64 33 2
64 34 3
64 35 9
64 36 -4
64 37 -5
64 38 9
64 39 2
64 40 2
64 41 6
64 42 3
64 43 5
64 44 8
64 45 -1
64 46 -3
64 47 5
64 48 5
64 49 -3
64 50 4
64 51 -2
64 52 5
64 53 -2
64 54 8
64 55 4
64 56 -2
64 57 -3
64 58 6
64 59 6
64 60 2
64 61 -4
64 62 -5
64 63 7
64 64 -5
64 65 1
64 66 6
64 67 2
64 68 6
64 69 -2
64 70 1
64 71 9
64 72 -1
64 73 -2
64 74 5
64 75 -4
64 76 2
64 77 2
64 78 8
64 79 5
64 80 9
64 81 2
64 82 2
64 83 2
64 84 3
64 85 8
64 86 4
64 87 -5
64 88 4
64 89 1
64 90 -1
64 91 -2
64 92 9
64 93 3
64 94 8
64 95 8
64 96 -5
64 97 8
64 98 3
64 99 -2
64 100 -3
65 1 5
65 2 -2
65 3 1
65 4 7
65 5 9
65 6 -1
65 7 -1
65 8 -5
65 9 -5
65 10 6
65 11 -2
65 12 -2
65 13 2
65 14 2
65 15 -3
65 16 -2
65 17 -2
65 18 -4
65 19 8
65 20 4
65 21 7
65 22 2
65 23 -2
65 24 4
65 25 -4
65 26 -4
65 27 3
65 28 2
65 29 -5
65 30 1
65 31 1
65 32 3
65 33 -5
65 34 -1
65 35 -5
65 36 -1
65 37 4
65 38 -3
65 39 -3
65 40 8
65 41 -4
65 42 -4
65 43 8
65 44 -5
65 45 6
65 46 3
65 47 7
65 48 -5
65 49 1
65 50 4
65 51 -2
65 52 6
65 53 8
65 54 2
65 55 3
65 56 -4
65 57 3
65 58 -5
65 59 3
65 60 2
65 61 4
65 62 1
65 63 -4
65 64 9
65 65 -3
65 66 9
65 67 -2
65 68 -5
65 69 7
65 70 -2
65 71 8
65 72 9
65 73 8
65 74 9
65 75 4
65 76 7
65 77 2
65 78 -1
65 79 -2
65 80 -5
65 81 -4
65 82 4
65 83 -4
65 84 -3
65 85 5
65 86 3
65 87 2
65 88 6
65 89 1
65 90 1
65 91 3
65 92 3
65 93 2
65 94 -2
65 95 -4
65 96 5
65 97 7
65 98 7
65 99 6
65 100 8
66 1 8
66 2 6
66 3 8
66 4 4
66 5 -1
66 6 1
66 7 4
66 8 8
66 9 -4
66 10 2
66 11 5
66 12 -2
66 13 2
66 14 2
66 15 8
66 16 8
66 17 -5
66 18 4
66 19 -1
66 20 -3
66 21 1
66 22 -4
66 23 3
66 24 1
66 25 -4
66 26 5
66 27 8
66 28 -4
66 29 5
66 30 6
66 31 -1
66 32 -4
66 33 9
66 34 5
66 35 8
66 36 7
66 37 4
66 38 8
66 39 6
66 40 9
66 41 4
66 42 6
66 43 3
66 44 5
66 45 -2
66 46 5
66 47 4
66 48 9
66 49 2
66 50 4
66 51 9
66 52 -3
66 53 9
66 54 5
66 55 4
66 56 -3
66 57 7
66 58 3
66 59 1
66 60 1
66 61 9
66 62 -1
66 63 -2
66 64 -5
66 65 -2
66 66 7
66 67 5
66 68 8
66 69 -1
66 70 8
66 71 8
66 72 -2
66 73 4
66 74 7
66 75 6
66 76 -3
66 77 2
66 78 -5
66 79 9
66 80 -5
66 81 -5
66 82 7
66 83 3
66 84 5
66 85 -2
66 86 2
66 87 -5
66 88 9
66 89 -1
66 90 3
66 91 6
66 92 4
66 93 1
66 94 9
66 95 7
66 96 -1
66 97 3
66 98 -5
66 99 5
66 100 -3
67 1 4
67 2 -5
67 3 8
67 4 -2
67 5 6
67 6 5
67 7 7
