100 50
38 43 -1
38 45 -4
38 46 6
38 48 3
38 50 6
38 51 6
38 54 8
38 55 -4
38 59 9
38 60 8
38 61 2
38 62 -3
38 67 6
38 71 7
38 76 5
38 80 -1
38 81 -2
38 82 8
38 83 1
38 84 7
38 86 -4
38 89 4
38 93 -3
38 94 9
38 95 8
38 96 2
38 99 5
38 100 2
39 1 -5
39 2 -3
39 3 3
39 4 4
39 6 4
39 7 9
39 10 4
39 11 -4
39 15 2
39 22 2
39 24 5
39 25 9
39 37 6
39 41 4
39 45 9
39 46 5
39 48 -5
39 50 -2
39 52 7
39 56 -4
39 58 -2
39 61 -2
39 63 5
39 65 2
39 67 9
39 68 2
39 70 -5
39 71 -3
39 73 -1
39 74 9
39 75 2
39 76 4
39 77 -2
39 78 6
39 80 8
39 81 1
39 83 -2
39 89 -2
39 91 8
39 92 8
39 93 -2
39 95 3
39 96 3
39 97 -1
39 98 7
40 1 8
40 4 -4
40 7 7
40 8 -1
40 9 2
40 10 -4
40 11 -1
40 13 8
40 15 3
40 19 -1
40 22 6
40 24 5
40 26 2
40 29 8
40 30 -1
40 34 9
40 36 2
40 37 6
40 40 -3
40 41 1
40 43 9
40 44 4
40 45 -2
40 48 4
40 49 5
40 50 -2
40 51 3
40 52 2
40 54 2
40 57 4
40 59 3
40 62 4
40 63 3
40 66 -3
40 68 3
40 71 4
40 73 7
40 74 2
40 75 -2
40 76 -2
40 78 -2
40 79 -4
40 80 8
40 85 7
40 86 1
40 87 4
40 89 8
40 90 -2
40 91 -3
40 92 -3
40 93 8
40 94 2
40 98 -1
40 99 2
40 100 -4
41 3 8
41 4 1
41 8 -4
41 10 1
41 11 1
41 12 9
41 13 8
41 14 -5
41 15 -4
41 16 2
41 20 8
41 22 4
41 23 7
41 28 9
41 29 -2
41 33 -3
41 36 7
41 39 9
41 40 5
41 41 -5
41 43 4
41 50 -5
41 51 5
41 52 -3
41 54 2
41 57 8
41 58 8
41 59 3
41 62 -1
41 63 -4
41 64 2
41 65 3
41 66 6
41 67 6
41 69 2
41 71 -5
41 72 8
41 78 -5
41 81 9
41 82 -5
41 88 -4
41 91 9
41 92 1
41 94 -3
41 96 1
41 100 5
42 3 2
42 4 -2
42 6 6
42 7 2
42 10 6
42 11 2
42 12 5
42 13 -3
42 14 9
42 20 -1
42 21 -5
42 22 -4
42 23 5
42 26 -1
42 27 7
42 29 5
42 30 3
42 32 -1
42 35 -5
42 37 1
42 39 2
42 43 1
42 46 6
42 51 -3
42 54 8
42 58 9
42 60 9
42 61 -5
42 63 8
42 66 -3
42 67 -1
42 68 4
42 69 -3
42 70 1
42 77 1
42 79 4
42 80 1
42 81 9
42 83 4
42 85 6
42 93 8
42 94 3
42 98 -1
42 100 8
43 3 7
43 5 9
43 6 8
43 9 -4
43 11 -3
43 14 -4
43 18 8
43 21 7
43 23 2
43 24 8
43 25 2
43 26 -5
43 30 2
43 33 3
43 35 3
43 37 7
43 39 9
43 41 7
43 42 7
43 43 -1
43 44 5
43 45 -2
43 46 1
43 47 -5
43 48 5
43 49 -4
43 54 3
43 57 2
43 58 7
43 59 1
43 61 8
43 62 2
43 64 -5
43 68 8
43 69 9
43 71 -2
43 73 2
43 74 -5
43 75 -4
43 78 -1
43 79 9
43 81 3
43 83 9
43 85 -2
43 89 8
43 90 -4
43 94 3
43 98 -3
43 100 -1
44 2 6
44 3 6
44 6 3
44 11 -5
44 12 8
44 13 4
44 14 5
44 15 6
44 17 3
44 20 -2
44 22 -5
44 24 4
44 28 1
44 30 -2
44 31 -5
44 34 2
44 35 -3
44 36 -2
44 38 -5
44 39 -3
44 41 4
44 42 5
44 43 5
44 49 3
44 51 9
44 53 9
44 54 5
44 56 7
44 58 -4
44 59 1
44 60 -4
44 63 9
44 64 1
44 66 7
44 70 2
44 71 -2
44 73 6
44 74 -5
44 77 5
44 80 2
44 82 -5
44 84 8
44 86 -3
44 91 3
44 92 -5
44 93 -4
44 95 -4
44 97 -1
44 99 -3
45 4 -3
45 8 1
45 12 -1
45 14 5
45 22 8
45 23 4
45 24 2
45 28 -5
45 29 -4
45 32 3
45 37 4
45 38 -1
45 40 3
45 41 -4
45 42 -5
45 44 8
45 46 8
45 48 9
45 50 -1
45 51 5
45 52 -1
45 54 7
45 55 -3
45 56 5
45 57 7
45 59 7
45 60 3
45 63 -2
45 65 5
45 66 -2
45 67 3
45 68 -3
45 69 1
45 74 8
45 78 3
45 79 -1
45 81 6
45 84 1
45 85 1
45 88 1
45 91 -1
45 92 5
45 96 -2
45 97 2
46 2 -5
46 3 -4
46 6 8
46 7 5
46 10 7
46 16 -5
46 17 2
46 21 -1
46 23 -4
46 24 5
46 25 5
46 27 -3
46 30 6
46 34 -2
46 35 8
46 36 2
46 37 9
46 38 -1
46 39 2
46 40 -3
46 43 2
46 44 -1
46 46 4
46 47 -5
46 48 -2
46 50 1
46 51 6
46 55 4
46 56 -1
46 57 -5
46 60 7
46 62 7
46 65 7
46 66 6
46 71 7
46 74 5
46 75 -4
46 76 4
46 80 4
46 81 -4
46 87 7
46 93 -3
46 94 -2
46 96 7
47 1 -1
47 6 -4
47 7 3
47 13 1
47 14 5
47 15 8
47 16 9
47 19 -4
47 20 7
47 22 2
47 23 4
47 28 1
47 29 1
47 32 -2
47 33 -3
47 34 7
47 35 8
47 37 4
47 38 4
47 39 -5
47 41 6
47 48 1
47 50 1
47 51 3
47 54 2
47 55 1
47 57 8
47 62 4
47 63 -1
47 64 4
47 66 1
47 68 -2
47 69 -4
47 72 3
47 73 -2
47 74 7
47 75 4
47 76 -1
47 77 -4
47 78 7
47 79 -1
47 80 -3
47 82 -3
47 83 -1
47 84 2
47 85 -5
47 86 5
47 89 4
47 90 -4
47 94 7
47 95 -1
47 97 8
47 99 -1
47 100 8
48 1 7
48 3 -5
48 4 -1
48 5 -3
48 7 1
48 8 8
48 9 2
48 10 8
48 11 2
48 13 -5
48 16 8
48 17 -4
48 19 4
48 23 6
48 24 4
48 25 2
48 26 -5
48 27 4
48 28 4
48 29 7
48 30 -1
48 32 3
48 33 5
48 36 -1
48 37 9
48 38 9
48 39 -4
48 40 9
48 41 9
48 42 9
48 43 1
48 44 5
48 47 -2
48 49 7
48 52 4
48 55 8
48 57 3
48 58 9
48 60 -2
48 61 2
48 62 -4
48 63 7
48 64 -1
48 68 4
48 69 9
48 70 8
48 72 -4
48 75 9
48 76 -3
48 79 -1
48 80 -1
48 81 8
48 83 6
48 84 -3
48 87 2
48 88 1
48 92 6
48 93 1
48 95 7
48 96 7
48 98 9
48 100 -3
49 1 1
49 3 -5
49 7 1
49 9 -2
49 11 -3
49 19 -3
49 21 7
49 24 2
49 26 5
49 27 6
49 28 7
49 33 -2
49 36 -2
49 38 -4
49 43 6
49 44 -5
49 45 6
49 46 4
49 48 -4
49 51 -3
49 57 -3
49 58 -4
49 59 5
49 62 2
49 63 9
49 66 -3
49 71 -2
49 75 2
49 77 -3
49 78 6
49 80 -5
49 81 -2
49 84 4
49 85 5
49 87 2
49 93 6
49 94 7
49 95 2
49 96 5
49 97 8
49 98 -2
49 99 8
50 1 1
50 5 9
50 8 9
50 17 8
50 19 -2
50 23 3
50 24 -4
50 25 8
50 31 -4
50 32 6
50 33 -5
50 37 9
50 40 5
50 41 1
50 42 4
50 45 4
50 46 -1
50 50 1
50 51 8
50 52 7
50 55 3
50 59 2
50 63 9
50 64 5
50 66 9
50 69 7
50 72 4
50 78 5
50 80 -4
50 82 -3
50 86 -1
50 89 9
50 90 9
50 92 -4
50 93 5
50 97 9
50 99 9

