100 100
89 25 -5
89 30 8
89 32 3
89 34 -1
89 35 6
89 36 3
89 39 3
89 42 -4
89 43 8
89 44 9
89 51 -4
89 55 1
89 58 9
89 60 4
89 62 7
89 63 -1
89 65 3
89 66 4
89 68 -2
89 69 5
89 71 -5
89 72 -4
89 73 8
89 76 1
89 77 -4
89 78 9
89 79 4
89 81 5
89 83 2
89 84 -4
89 86 1
89 87 4
89 88 -2
89 90 4
89 97 2
89 100 -4
90 1 9
90 3 6
90 7 -4
90 9 8
90 10 3
90 12 1
90 14 -5
90 18 8
90 21 -3
90 23 -1
90 25 -5
90 27 6
90 28 2
90 29 6
90 30 6
90 32 9
90 34 5
90 36 -2
90 38 -1
90 41 7
90 42 5
90 43 -2
90 44 9
90 47 -1
90 53 4
90 55 4
90 56 9
90 59 -3
90 60 7
90 61 7
90 63 9
90 65 -4
90 68 -5
90 69 -4
90 70 3
90 71 2
90 73 9
90 74 9
90 76 1
90 77 -4
90 78 -4
90 80 1
90 83 -1
90 84 -1
90 86 -1
90 88 9
90 89 4
90 91 -3
90 92 1
90 95 2
90 97 4
91 1 6
91 2 -2
91 3 8
91 9 1
91 10 5
91 15 6
91 19 3
91 20 -2
91 21 5
91 22 -4
91 23 2
91 25 4
91 29 3
91 30 -2
91 35 7
91 37 4
91 41 -3
91 42 -4
91 43 9
91 46 1
91 48 7
91 49 -3
91 50 -3
91 51 4
91 52 8
91 54 4
91 55 4
91 59 -3
91 67 -3
91 68 -4
91 70 5
91 74 4
91 76 2
91 79 8
91 80 8
91 81 2
91 82 3
91 84 9
91 85 9
91 86 5
91 87 4
91 91 -5
91 93 2
91 94 1
91 100 -2
92 2 -2
92 4 -2
92 6 6
92 7 1
92 8 -3
92 10 6
92 11 -4
92 12 2
92 15 -2
92 22 -2
92 23 1
92 24 -2
92 25 -3
92 26 -1
92 30 -2
92 33 5
92 37 6
92 39 1
92 41 5
92 42 3
92 43 4
92 44 -3
92 45 2
92 46 -1
92 47 8
92 52 8
92 53 -5
92 54 -5
92 59 5
92 60 8
92 62 -4
92 63 6
92 64 1
92 65 -4
92 66 -3
92 67 8
92 69 7
92 73 -5
92 75 2
92 78 -1
92 79 4
92 80 -1
92 81 5
92 82 3
92 87 9
92 89 1
92 90 5
92 91 8
92 92 2
92 93 9
92 97 5
92 98 1
92 99 -3
92 100 -2
93 2 -3
93 3 7
93 6 3
93 7 -5
93 8 6
93 9 8
93 13 6
93 14 6
93 15 1
93 19 2
93 21 6
93 22 5
93 23 8
93 24 7
93 25 2
93 28 -4
93 30 -5
93 31 3
93 33 7
93 35 -4
93 36 8
93 37 5
93 39 4
93 41 5
93 47 1
93 49 6
93 51 4
93 53 5
93 55 -1
93 57 7
93 58 -2
93 59 8
93 60 4
93 62 -4
93 64 -2
93 65 4
93 66 -3
93 68 -3
93 72 -4
93 73 4
93 76 1
93 77 7
93 78 -4
93 80 8
93 81 4
93 82 -4
93 85 4
93 87 8
93 88 -1
93 89 5
93 93 -5
93 94 -4
93 96 -3
93 97 2
94 2 -2
94 4 9
94 5 1
94 9 6
94 13 4
94 14 7
94 15 5
94 17 -5
94 18 8
94 22 4
94 23 2
94 25 9
94 26 -2
94 28 3
94 31 1
94 32 3
94 35 4
94 36 -2
94 37 -2
94 38 -2
94 39 9
94 44 9
94 45 5
94 48 -5
94 49 7
94 50 1
94 51 8
94 54 -3
94 55 -4
94 57 5
94 61 -5
94 62 -2
94 63 5
94 64 -5
94 66 4
94 68 6
94 69 8
94 70 8
94 71 4
94 73 -5
94 74 -2
94 76 3
94 78 2
94 79 5
94 80 -5
94 81 4
94 84 -1
94 85 -4
94 86 -5
94 87 3
94 89 8
94 91 9
94 92 4
94 94 3
94 95 4
94 97 -5
94 98 -1
94 99 -4
95 2 2
95 4 4
95 5 2
95 6 -3
95 8 -1
95 10 9
95 11 7
95 12 -1
95 13 5
95 16 6
95 17 -5
95 18 2
95 19 -5
95 22 7
95 23 1
95 24 3
95 28 -3
95 29 -2
95 30 4
95 32 -5
95 33 -1
95 34 5
95 35 5
95 42 2
95 45 8
95 49 1
95 51 1
95 53 2
95 54 3
95 55 9
95 57 8
95 58 -1
95 60 -3
95 61 2
95 62 9
95 63 5
95 64 -1
95 65 -3
95 71 4
95 74 8
95 77 6
95 78 8
95 79 2
95 81 -4
95 82 5
95 85 -1
95 87 -4
95 88 -4
95 91 -4
95 92 9
95 93 3
95 95 -1
95 96 1
95 97 5
95 98 9
96 5 8
96 10 -3
96 11 -2
96 14 -2
96 17 4
96 18 3
96 23 -1
96 24 3
96 25 -3
96 26 7
96 27 5
96 29 -2
96 30 9
96 33 2
96 34 6
96 35 4
96 36 1
96 38 6
96 44 1
96 45 4
96 46 2
96 47 5
96 48 1
96 51 -4
96 53 -3
96 56 1
96 57 5
96 59 8
96 60 8
96 62 9
96 63 -5
96 65 4
96 66 1
96 68 -5
96 69 4
96 70 -1
96 75 2
96 77 -4
96 78 -4
96 81 -5
96 82 2
96 83 9
96 87 5
96 89 9
96 94 -4
96 98 9
97 2 1
97 5 8
97 6 2
97 8 2
97 9 6
97 10 1
97 11 8
97 12 8
97 13 -2
97 14 -4
97 21 -4
97 22 2
97 26 1
97 29 -4
97 31 3
97 33 8
97 34 -2
97 35 2
97 36 1
97 37 -3
97 41 9
97 42 -4
97 44 -3
97 45 9
97 46 3
97 47 1
97 48 3
97 50 7
97 51 5
97 52 3
97 54 5
97 56 2
97 57 -4
97 58 1
97 60 3
97 61 -1
97 64 5
97 65 8
97 68 1
97 73 3
97 74 9
97 75 1
97 77 -1
97 79 9
97 81 8
97 82 2
97 83 2
97 85 -2
97 88 -4
97 89 7
97 90 9
97 92 1
97 96 1
97 97 1
97 99 -2
98 3 5
98 4 1
98 9 5
98 10 9
98 13 -5
98 14 6
98 15 6
98 16 3
98 18 4
98 24 8
98 25 7
98 27 4
98 28 -3
98 32 8
98 34 -2
98 35 -3
98 39 1
98 40 -4
98 41 -3
98 42 3
98 47 4
98 50 4
98 53 4
98 54 8
98 55 8
98 56 -4
98 60 1
98 61 -5
98 62 3
98 65 8
98 66 -1
98 68 -3
98 71 5
98 76 5
98 77 -2
98 81 1
98 87 2
98 88 9
98 90 -3
98 95 2
98 96 6
98 97 -1
98 100 2
99 3 6
99 5 8
99 6 -4
99 8 2
99 9 5
99 10 1
99 13 7
99 14 5
99 16 -3
99 19 6
99 21 9
99 23 1
99 24 8
99 27 -2
99 30 1
99 32 -3
99 34 2
99 38 -4
99 40 2
99 42 6
99 43 -5
99 44 9
99 47 1
99 48 5
99 49 -3
99 51 -2
99 52 -1
99 53 1
99 54 6
99 57 -1
99 59 -5
99 61 -1
99 62 2
99 65 6
99 67 6
99 68 3
99 69 -3
99 71 6
99 72 2
99 73 1
99 75 8
99 79 6
99 80 8
99 81 -5
99 82 5
99 85 7
99 90 -1
99 91 4
99 93 8
99 94 1
99 95 4
99 96 -1
99 100 -5
100 1 -4
100 3 -3
100 4 -5
100 7 -1
100 8 7
100 10 -1
100 12 -4
100 13 1
100 15 -4
100 16 9
100 18 7
100 19 6
100 22 -4
100 23 9
100 24 5
100 25 -4
100 26 7
100 29 8
100 30 -4
100 31 2
100 32 -4
100 34 8
100 35 4
100 36 -3
100 38 1
100 40 9
100 41 9
100 42 -5
100 50 4
100 51 -4
100 52 -4
100 54 -1
100 55 8
100 56 -4
100 57 6
100 59 -2
100 62 -2
100 63 2
100 71 9
100 73 -3
100 74 -5
100 77 4
100 79 1
100 82 -4
100 84 3
100 85 -1
100 87 2
100 89 3
100 98 -3

100 100
1 1 4
1 8 7
1 10 8
1 12 -1
1 14 2
1 15 -2
1 16 -5
1 19 7
1 20 4
1 22 -4
1 24 2
1 25 8
1 27 1
1 28 4
1 32 -4
1 35 -2
1 39 -3
1 40 5
1 41 2
1 43 -4
1 44 -5
1 45 8
1 46 9
1 47 -5
1 49 6
1 53 8
1 57 7
1 58 -3
1 59 -4
1 60 5
1 62 3
1 64 2
1 65 -1
1 67 2
1 71 7
1 72 -3
1 73 8
1 74 7
1 75 4
1 76 8
1 77 1
1 78 7
1 81 -3
1 83 -3
1 84 -4
1 86 -2
1 87 2
1 88 -2
1 89 8
1 91 -5
1 92 5
1 94 2
1 96 7
1 97 1
1 99 -2
2 3 2
2 5 2
2 7 -2
2 10 -3
2 12 2
2 13 4
2 15 4
2 17 -4
2 21 8
2 23 6
2 24 -3
2 27 7
2 28 -3
2 29 -5
2 35 -5
2 36 -3
2 37 6
2 39 -3
2 40 6
2 41 -5
2 42 5
2 46 2
2 48 -5
2 49 2
2 54 5
2 55 -3
2 56 6
2 57 -5
2 58 6
2 59 -3
2 61 7
2 63 7
2 65 9
2 66 9
2 68 9
2 69 -5
2 70 -1
2 71 5
2 72 6
2 74 1
2 77 9
2 82 -2
2 84 4
2 86 4
2 89 2
2 90 8
2 91 8
2 92 5
2 93 -1
2 94 -1
2 95 3
2 99 -1
2 100 -3
3 1 8
3 3 4
3 4 5
3 5 -2
3 6 3
3 7 3
3 11 -3
3 17 -4
3 18 -4
3 19 5
3 20 7
3 21 7
3 28 3
3 29 -2
3 30 -4
3 31 5
3 35 -1
3 36 9
3 41 6
3 45 -5
3 46 8
3 47 -4
3 50 -2
3 56 2
3 57 -2
3 58 -1
3 67 9
3 68 2
3 74 -1
3 75 4
3 76 4
3 81 9
3 82 -5
3 83 1
3 88 -4
3 90 2
3 93 2
3 96 9
3 97 2
3 100 6
4 1 -2
4 2 6
4 3 5
4 4 -5
4 6 8
4 7 8
4 10 3
4 12 8
4 13 -3
4 15 -4
4 18 5
4 21 -4
4 23 6
4 24 -5
4 26 8
4 28 3
4 30 -2
4 31 -1
4 35 5
4 38 3
4 39 -3
4 40 3
4 42 9
4 43 6
4 45 6
4 47 9
4 48 -2
4 55 8
4 56 4
4 57 9
4 60 5
4 62 5
4 63 2
4 64 3
4 71 7
4 73 3
4 74 9
4 75 -3
4 82 -2
4 83 -2
4 84 8
4 88 -3
4 89 6
4 90 2
4 93 -2
4 94 5
4 95 5
4 96 7
4 99 2
4 100 9
5 3 -5
5 6 8
5 9 -4
5 10 3
5 14 1
5 15 2
5 16 3
5 19 -4
5 20 6
5 21 4
5 22 7
5 24 6
5 25 5
5 30 5
5 31 5
5 33 -5
5 35 8
5 36 1
5 42 -5
5 43 9
5 44 -2
5 48 2
5 50 1
5 52 9
5 54 9
5 56 -2
5 57 6
5 59 4
5 60 9
5 61 2
5 64 7
5 66 -5
5 68 3
5 69 -2
5 70 -4
5 72 1
5 73 9
5 75 6
5 78 9
5 80 9
5 82 3
5 85 4
5 87 1
5 88 -5
5 89 8
5 90 7
5 91 -4
5 92 -4
5 94 8
5 97 8
5 98 6
5 99 -3
6 3 9
6 4 4
6 5 -3
6 9 5
6 10 6
6 12 -1
6 13 -5
6 16 -1
6 18 1
6 20 1
6 21 -4
6 22 6
6 23 5
6 24 9
6 28 -5
6 30 4
6 31 -1
6 34 5
6 35 -1
6 36 6
6 38 3
6 39 -4
6 42 -5
6 44 9
6 45 7
6 48 7
6 49 6
6 52 3
6 55 -5
6 56 4
6 57 7
6 58 8
6 62 2
6 64 7
6 65 -3
6 66 -3
6 67 5
6 68 5
6 73 -4
6 75 2
6 77 4
6 78 4
6 81 -2
6 84 -3
6 87 -5
6 88 -3
6 89 -2
6 90 5
6 91 2
6 92 4
6 95 2
6 96 -4
6 97 7
6 100 -5
7 2 1
7 3 -4
7 5 -4
7 6 6
7 7 7
7 10 7
7 11 3
7 12 6
7 13 4
7 15 3
7 16 5
7 21 1
7 22 6
7 24 7
7 25 9
7 28 7
7 33 1
7 35 6
7 41 5
7 43 5
7 46 8
7 48 -4
7 51 7
7 55 -4
7 56 1
7 57 3
7 58 -4
7 60 4
7 65 -4
7 68 9
7 71 -2
7 72 5
7 78 2
7 81 4
7 82 -3
7 86 2
7 87 7
7 89 -4
7 91 1
7 95 8
7 99 -3
8 2 4
8 3 -4
8 4 4
8 6 -1
8 9 9
8 10 -4
8 11 9
8 12 -4
8 15 5
8 20 5
8 27 5
8 29 -5
8 30 8
8 32 8
8 36 8
8 37 7
8 38 8
8 40 5
8 41 7
8 47 1
8 48 5
8 51 -4
8 53 -3
8 55 -2
8 58 -3
8 61 8
8 62 6
8 66 -1
8 68 -3
8 69 1
8 70 3
8 73 4
8 75 -4
8 76 1
8 77 -3
8 78 -3
8 82 -3
8 83 4
8 86 9
8 87 1
8 88 4
8 89 7
8 90 7
8 91 -4
8 92 -4
8 94 3
8 97 7
8 99 -5
8 100 3
9 1 2
9 6 7
9 7 -4
9 8 -2
9 10 5
9 12 1
9 13 8
9 14 4
9 16 5
9 17 3
9 19 8
9 20 9
9 22 8
9 25 -1
9 26 -1
9 28 6
9 38 1
9 39 5
9 42 -3
9 44 2
9 47 2
9 49 1
9 52 -4
9 53 2
9 54 9
9 55 6
9 56 9
9 59 9
9 62 3
9 63 7
9 64 1
9 66 5
9 71 1
9 72 3
9 74 6
9 75 4
9 76 -3
9 80 -2
9 85 1
9 86 5
9 87 3
9 91 -3
9 92 -3
9 93 4
10 2 -1
10 7 -4
10 8 2
10 9 2
10 10 7
10 13 4
10 14 6
10 15 5
10 17 -3
10 24 -4
10 25 -2
10 26 -5
10 28 8
10 30 7
10 31 -5
10 32 5
10 34 6
10 35 -3
10 37 9
10 39 -4
10 40 5
10 43 7
10 44 7
10 46 3
10 48 -3
10 49 -3
10 50 -1
10 51 4
10 52 8
10 53 7
10 55 5
10 56 4
10 57 2
10 58 5
10 60 4
10 61 6
10 63 7
10 64 4
10 65 2
10 67 -3
10 70 3
10 71 6
10 73 6
10 74 -2
10 81 4
10 82 -3
10 83 -4
10 84 4
10 86 3
10 87 5
10 88 1
10 89 3
10 90 1
10 91 -5
10 93 4
10 94 -5
10 97 4
10 100 -5
11 2 2
11 3 8
11 4 6
11 5 -2
11 6 8
11 7 7
11 8 -4
11 10 6
11 14 -1
11 15 5
11 16 -5
11 18 -1
11 20 7
11 21 3
11 22 2
11 23 5
11 24 2
11 25 4
11 29 -2
11 31 5
11 33 -5
11 43 8
11 46 6
11 47 1
11 53 -2
11 54 4
11 55 9
11 56 4
11 57 1
11 58 3
11 61 2
11 63 9
11 65 4
11 70 -5
11 76 -1
11 77 2
11 79 3
11 80 7
11 81 -5
11 82 -5
11 84 -5
11 88 -3
11 89 9
11 91 5
11 92 5
11 96 -2
11 98 5
12 2 8
12 3 6
12 5 -2
12 6 9
12 12 -5
12 13 -1
12 14 7
12 16 9
12 17 -1
12 21 -1
12 24 -2
12 25 9
12 26 3
12 29 7
12 30 1
12 31 1
12 33 -5
12 34 4
12 35 7
12 37 -2
12 39 5
12 44 -5
12 46 2
12 47 9
12 51 3
12 53 -2
12 55 6
12 57 -1
12 64 -1
12 68 5
12 69 -3
12 74 4
12 75 2
12 78 -3
12 79 -3
12 82 2
12 84 -3
12 87 -1
12 88 2
12 91 -4
12 94 -1
12 95 7
12 96 -3
12 97 7
12 98 9
12 99 5
13 1 9
13 7 4
13 9 1
13 10 7
13 11 9
13 13 3
13 16 -1
13 17 -4
13 18 4
13 19 9
13 20 8
13 24 -1
13 27 -4
13 30 3
13 31 9
13 36 -5
13 37 -2
13 38 -2
13 39 2
13 40 6
13 43 4
13 46 7
13 47 5
13 48 -2
13 49 -3
13 50 5
13 53 4
13 55 -5
13 56 2
13 59 -3
13 60 -4
13 61 -2
13 62 3
13 64 1
13 65 -2
13 66 1
13 69 -3
13 71 -1
13 72 7
13 73 -4
13 76 7
13 78 8
13 82 3
13 85 -3
13 87 -2
13 89 1
13 92 -4
13 93 -1
13 96 4
13 97 2
13 100 6
14 1 8
14 3 2
14 6 -2
14 8 -4
14 9 2
14 10 4
14 11 2
14 12 2
14 13 4
14 16 3
14 17 5
14 19 6
14 20 -1
14 22 1
14 24 9
14 26 8
14 28 3
14 31 -4
14 32 -3
14 33 7
14 34 1
14 35 6
14 36 4
14 37 -5
14 39 -5
14 40 8
14 42 7
14 45 4
14 46 -1
14 47 3
14 51 3
14 52 3
14 53 9
14 61 9
14 62 -2
14 66 -4
14 67 8
14 70 1
14 72 -2
14 74 5
14 75 6
14 78 9
14 79 2
14 80 3
14 81 -4
14 82 -1
14 83 2
14 84 8
14 85 9
14 88 1
14 91 8
14 93 7
14 94 1
14 95 9
14 96 6
14 97 1
14 100 6
15 1 1
15 2 4
15 3 6
15 5 9
15 6 6
15 7 -2
15 8 -1
15 10 6
15 11 -5
15 14 6
15 15 7
15 16 8
15 18 -4
15 26 7
15 27 -4
15 28 5
15 30 -1
15 31 -5
15 32 2
15 34 -5
15 36 1
15 37 1
15 38 5
15 43 -2
15 45 -4
15 46 9
15 48 1
15 51 7
15 54 4
15 56 -2
15 57 8
15 60 2
15 62 2
15 63 6
15 66 2
15 68 7
15 70 8
15 74 7
15 77 3
15 80 5
15 82 -5
15 83 2
15 85 4
15 87 8
15 88 -4
15 90 1
15 91 -5
15 93 9
15 95 -5
15 97 3
15 98 7
15 99 -4
15 100 4
16 1 5
16 5 9
16 11 5
16 12 1
16 16 4
16 17 5
16 20 4
16 22 5
16 23 5
16 24 6
16 26 9
16 28 -5
16 30 7
16 33 2
16 34 -3
16 39 1
16 42 1
16 43 6
16 44 -5
16 46 6
16 47 6
16 52 -3
16 55 4
16 56 5
16 57 -1
16 59 2
16 63 8
16 64 5
16 65 2
16 70 9
16 73 5
16 74 4
16 76 9
16 79 -2
16 80 8
16 81 9
16 83 5
16 85 -4
16 86 5
16 87 -4
16 88 -2
16 94 5
16 95 -4
16 97 7
16 100 9
17 5 7
17 6 3
17 8 -1
17 11 -3
17 16 2
17 17 5
17 19 -5
17 21 -2
17 22 -1
17 23 7
17 24 4
17 26 -5
17 32 -2
17 33 7
17 34 6
17 35 8
17 37 1
17 38 1
17 39 -1
17 44 9
17 45 4
17 47 4
17 48 -2
17 49 -1
17 50 1
17 51 7
17 54 7
17 57 -5
17 59 3
17 63 -5
17 64 -5
17 66 9
17 67 9
17 70 3
17 75 1
17 77 3
17 80 4
17 81 -4
17 82 -2
17 86 -2
17 87 4
17 88 9
17 90 8
17 91 5
17 92 7
17 93 2
17 96 -4
17 98 -1
18 1 -4
18 2 7
18 4 -1
18 5 5
18 6 2
18 8 9
18 10 9
18 12 -4
18 15 9
18 16 1
18 18 9
18 21 7
18 22 7
18 24 4
18 26 4
18 28 4
18 34 3
18 36 6
18 39 -5
18 41 -5
18 42 -3
18 43 5
18 44 8
18 46 5
18 49 -2
18 53 1
18 54 1
18 55 8
18 57 4
18 58 6
18 60 7
18 67 3
18 68 -5
18 75 -4
18 76 4
18 77 2
18 78 9
18 80 -5
18 81 -3
18 82 -1
18 83 -4
18 87 4
18 92 8
18 93 2
18 94 7
18 96 -4
18 97 8
18 99 3
19 2 3
19 4 -3
19 5 4
19 6 8
19 7 2
19 9 8
19 10 3
19 12 8
19 13 -2
19 16 3
19 17 -5
19 19 1
19 22 7
19 23 -5
19 24 2
19 27 3
19 32 3
19 33 8
19 39 -1
19 40 5
19 41 -4
19 43 8
19 44 5
19 46 6
19 48 -1
19 50 6
19 51 -1
19 53 4
19 54 -3
19 55 7
19 56 7
19 57 -5
19 58 -1
19 59 3
19 60 3
19 61 -4
19 63 4
19 64 2
19 65 -4
19 66 -5
19 67 -5
19 70 -2
19 71 -4
19 76 4
19 77 -1
19 78 2
19 79 3
19 81 1
19 82 -1
19 84 -2
19 85 -2
19 86 -3
19 88 1
19 89 -4
19 92 6
19 94 -1
19 97 4
19 100 8
20 3 1
20 4 7
20 5 3
20 6 4
20 7 4
20 8 2
20 9 2
20 10 5
20 13 -4
20 14 -5
20 15 3
20 18 8
20 19 5
20 22 -2
20 23 1
20 26 4
20 27 -1
20 29 -1
20 31 8
20 34 5
20 37 8
20 39 9
20 40 -3
20 42 7
20 45 4
20 46 -1
20 47 7
20 48 6
20 50 5
20 51 5
20 53 -5
20 55 7
20 56 3
20 58 -1
20 61 9
20 62 4
20 63 -2
20 67 2
20 71 -3
20 72 -5
20 73 8
20 75 -1
20 76 5
20 79 4
20 80 9
20 81 5
20 82 -3
20 83 -5
20 84 -1
20 85 1
20 87 5
20 88 -4
20 89 9
20 93 -2
20 94 7
20 95 6
20 96 7
20 97 3
20 99 8
20 100 -5
21 1 9
21 5 9
21 6 -5
21 7 6
21 11 5
21 14 4
21 15 8
21 19 2
21 21 9
21 22 4
21 24 1
21 26 1
21 28 1
21 29 -2
21 31 3
21 35 6
21 38 -4
21 40 7
21 41 -5
21 42 2
21 45 6
21 47 -1
21 49 3
21 53 3
21 54 -2
21 55 1
21 58 5
21 60 9
21 61 -4
21 63 1
21 65 2
21 66 5
21 67 1
21 70 2
21 74 -5
21 75 -1
21 81 5
21 82 5
21 83 8
21 84 4
21 86 7
21 87 -5
21 88 4
21 89 -1
21 91 9
21 92 3
21 93 -3
21 95 9
22 2 1
22 4 2
22 6 -2
22 8 -5
22 11 4
22 13 -4
22 14 -2
22 15 9
22 16 5
22 19 5
22 21 8
22 23 -2
22 24 2
22 25 1
22 26 6
22 27 9
22 29 -5
22 30 7
22 31 1
22 32 2
22 33 -3
22 34 -1
22 37 2
22 38 -2
22 39 2
22 40 3
22 42 -5
22 44 7
22 45 -5
22 46 5
22 48 -3
22 52 2
22 53 -2
22 54 3
22 55 -2
22 56 -2
22 58 8
22 59 -2
22 63 -3
22 64 -2
22 70 7
22 71 4
22 74 -1
22 80 -1
22 81 8
22 82 9
22 84 -4
22 85 2
22 86 5
22 87 -3
22 88 8
22 92 9
22 93 -1
22 95 6
22 97 4
22 98 -5
22 100 -2
23 1 5
23 3 9
23 5 7
23 6 6
23 10 -1
23 11 9
23 14 -1
23 17 -2
23 18 7
23 21 -4
23 22 -2
23 25 -1
23 26 -1
23 28 1
23 29 -3
23 30 -4
23 31 -1
23 32 5
23 38 -4
23 39 7
23 44 -5
23 45 2
23 46 9
23 47 8
23 50 1
23 51 -5
23 53 -5
23 58 -5
23 59 6
23 63 -2
23 64 -1
23 71 2
23 72 4
23 74 7
23 76 4
23 77 -2
23 80 -5
23 85 2
23 86 4
23 87 -1
23 88 9
23 89 3
23 94 -1
23 96 3
23 99 6
23 100 -1
24 2 8
24 3 3
24 8 8
24 11 9
24 22 -3
24 24 -3
24 25 2
24 26 -3
24 27 -4
24 29 6
24 32 1
24 34 7
24 35 5
24 37 6
24 38 9
24 39 8
24 41 -4
24 42 6
24 43 -2
24 44 7
24 46 -4
24 47 8
24 49 9
24 53 -2
24 55 -2
24 57 -1
24 58 6
24 62 8
24 68 7
24 69 -3
24 71 4
24 72 8
24 74 -5
24 75 9
24 77 6
24 78 7
24 80 -3
24 89 1
24 90 -1
24 91 -1
24 96 -1
24 97 -2
24 98 8
24 100 -1
25 4 -2
25 8 -5
25 10 -1
25 11 4
25 12 8
25 13 5
25 14 3
25 15 6
25 16 -3
25 17 6
25 22 5
25 24 6
25 26 9
25 27 -2
25 28 4
25 30 1
25 31 -5
25 32 -1
25 35 4
25 38 5
25 39 1
25 41 2
25 42 7
25 46 4
25 47 5
25 48 -5
25 51 8
25 52 -1
25 54 2
25 58 -4
25 59 -3
25 61 -1
25 66 1
25 69 -3
25 70 4
25 71 3
25 72 3
25 73 -2
25 74 7
25 76 -4
25 77 7
25 78 -1
25 79 9
25 80 -3
25 82 1
25 86 -4
25 90 9
25 92 1
25 93 6
25 97 3
25 100 -3
26 2 7
26 4 -1
26 6 -5
26 7 6
26 10 2
26 11 9
26 12 1
26 14 7
26 16 2
26 20 9
26 21 8
26 22 4
26 25 1
26 27 3
26 29 -5
26 33 5
26 36 -2
26 37 -2
26 38 1
26 46 9
26 48 8
26 49 9
26 53 -2
26 55 5
26 57 4
26 59 9
26 61 -5
26 62 6
26 63 -4
26 64 -4
26 66 3
26 67 5
26 68 -4
26 69 6
26 73 4
26 74 2
26 75 9
26 76 -2
26 81 9
26 83 2
26 86 1
26 87 7
26 89 -3
26 91 9
26 93 -4
26 95 4
26 97 5
26 98 5
26 99 -5
26 100 5
27 2 -5
27 3 1
27 9 -3
27 10 -5
27 11 -4
27 12 -5
27 13 -5
27 14 6
27 16 5
27 19 -2
27 20 -3
27 24 8
27 25 1
27 26 -1
27 27 2
27 28 -3
27 29 3
27 30 -4
27 31 -1
27 33 9
27 34 -5
27 36 4
27 37 8
27 38 9
27 41 6
27 42 -5
27 44 4
27 46 -2
27 47 6
27 48 -3
27 49 -2
27 50 3
27 56 9
27 58 8
27 59 8
27 61 7
27 62 -5
27 63 1
27 66 7
27 67 -2
27 71 -1
27 76 -3
27 77 -2
27 82 4
27 84 6
27 88 9
27 92 4
27 94 6
27 96 7
27 98 4
27 100 6
28 2 6
28 3 6
28 4 8
28 5 9
28 9 -2
28 10 3
28 11 2
28 16 1
28 17 -3
28 18 -5
28 19 5
28 20 -4
28 24 -1
28 27 -4
28 29 -3
28 32 3
28 36 5
28 39 1
28 40 -5
28 41 -3
28 42 4
28 46 3
28 52 1
28 53 9
28 55 2
28 56 -2
28 58 5
28 60 8
28 63 8
28 64 -3
28 66 -4
28 67 6
28 68 5
28 70 2
28 72 7
28 73 -4
28 74 5
28 76 8
28 79 8
28 80 4
28 82 -3
28 85 -3
28 88 5
28 92 5
28 95 5
28 97 -2
28 98 5
28 99 -4
29 1 7
29 4 7
29 5 3
29 6 5
29 8 7
29 9 -3
29 10 3
29 11 -2
29 12 3
29 22 6
29 24 -2
29 25 -4
29 26 3
29 31 5
29 33 -3
29 35 9
29 36 9
29 38 6
29 39 -3
29 40 2
29 41 5
29 44 7
29 45 -5
29 47 3
29 50 2
29 52 2
29 53 6
29 54 3
29 55 -1
29 57 8
29 58 7
29 59 -2
29 60 1
29 61 4
29 63 -5
29 65 2
29 66 1
29 69 4
29 70 -5
29 71 -4
29 72 8
29 75 4
29 76 2
29 77 -5
29 78 5
29 81 8
29 84 4
29 87 8
29 89 2
29 91 5
29 92 -1
29 94 5
30 2 -1
30 3 1
30 5 7
30 7 3
30 8 1
30 9 6
30 10 4
30 11 -5
30 12 6
30 15 9
30 17 -3
30 18 -2
30 19 4
30 20 8
30 21 6
30 23 5
30 24 8
30 25 8
30 26 7
30 28 5
30 32 -2
30 33 -2
30 34 7
30 35 -2
30 36 3
30 37 2
30 38 9
30 39 8
30 40 1
30 41 6
30 42 7
30 44 -1
30 45 -5
30 47 5
30 48 -4
30 49 -2
30 50 5
30 52 1
30 53 -5
30 54 7
30 55 2
30 57 5
30 59 6
30 60 6
30 62 5
30 65 -5
30 66 1
30 67 5
30 68 8
30 69 8
30 71 1
30 72 7
30 74 7
30 78 7
30 79 -2
30 82 3
30 83 2
30 84 3
30 86 9
30 87 -4
30 92 8
30 96 -4
30 98 -2
30 99 -1
31 2 -2
31 3 3
31 5 -5
31 6 1
31 8 -2
31 9 -5
31 10 -1
31 11 -4
31 14 7
31 17 2
31 18 -3
31 24 7
31 33 -4
31 38 -5
31 40 6
31 42 4
31 45 -3
31 49 1
31 50 -3
31 54 8
31 56 -1
31 58 4
31 59 -5
31 60 2
31 62 -2
31 63 -4
31 64 -4
31 69 -4
31 71 7
31 72 -5
31 74 -2
31 75 -4
31 78 -4
31 80 -4
31 83 6
31 85 -5
31 87 -3
31 88 4
31 91 -1
31 94 1
31 95 -4
31 96 7
31 97 -1
32 3 3
32 7 9
32 9 -2
32 10 5
32 11 5
32 12 4
32 16 -2
32 19 -2
32 20 2
32 25 4
32 26 6
32 31 2
32 35 2
32 36 -5
32 37 -2
32 43 9
32 46 5
32 52 -1
32 53 3
32 54 8
32 56 4
32 57 -1
32 58 -3
32 60 7
32 62 4
32 63 -4
32 68 -4
32 71 -3
32 73 1
32 76 9
32 78 6
32 80 -5
32 82 7
32 83 -1
32 85 4
32 86 -1
32 90 2
32 93 3
32 94 -2
32 95 -3
32 100 3
33 1 -5
