100 40
19 75 -1
19 76 8
19 78 -2
19 79 1
19 80 5
19 82 -3
19 83 7
19 85 4
19 87 7
19 88 7
19 89 1
19 90 -1
19 91 -1
19 92 8
19 93 5
19 94 8
19 95 4
19 96 1
19 97 7
19 98 2
19 99 4
19 100 7
20 1 -1
20 2 1
20 3 -3
20 4 3
20 5 7
20 6 1
20 7 -2
20 9 5
20 11 -1
20 12 -4
20 14 2
20 15 -4
20 16 -5
20 17 4
20 19 6
20 20 3
20 24 -1
20 26 3
20 28 9
20 29 2
20 34 -3
20 35 3
20 36 5
20 37 -2
20 38 -4
20 41 2
20 42 -4
20 43 -3
20 44 -5
20 45 -1
20 46 5
20 48 8
20 49 -2
20 51 4
20 53 3
20 55 6
20 56 6
20 57 6
20 59 1
20 60 8
20 61 8
20 63 8
20 64 -4
20 65 1
20 66 -2
20 67 9
20 68 9
20 69 9
20 70 1
20 71 -3
20 74 1
20 77 3
20 78 4
20 79 4
20 80 8
20 81 5
20 82 9
20 83 -2
20 84 9
20 85 2
20 86 -4
20 87 -2
20 88 2
20 89 4
20 90 1
20 91 -2
20 92 -2
20 93 4
20 94 6
20 95 6
20 97 3
20 98 -3
20 100 4
21 1 8
21 2 -2
21 3 -3
21 4 -4
21 5 6
21 6 5
21 7 -5
21 8 4
21 9 -2
21 10 7
21 13 -4
21 14 1
21 15 7
21 16 1
21 17 -2
21 18 -5
21 19 1
21 20 -3
21 21 1
21 26 -2
21 27 3
21 28 -1
21 29 1
21 30 -1
21 31 3
21 32 -1
21 33 4
21 34 -1
21 35 -2
21 36 -4
21 37 6
21 39 -5
21 40 -4
21 41 8
21 42 -5
21 43 -5
21 44 5
21 45 5
21 49 2
21 50 4
21 51 5
21 52 -1
21 53 7
21 54 1
21 55 3
21 56 -5
21 58 7
21 59 -2
21 60 8
21 61 -2
21 62 -5
21 65 8
21 66 -1
21 67 -5
21 68 -4
21 69 -4
21 70 9
21 71 -1
21 73 8
21 74 4
21 76 -2
21 77 -2
21 78 9
21 79 -4
21 82 4
21 83 -2
21 84 4
21 86 -3
21 88 -3
21 90 -2
21 91 1
21 93 -1
21 95 1
21 97 3
22 1 -5
22 2 1
22 4 8
22 5 -5
22 6 3
22 7 3
22 9 4
22 10 -1
22 11 -3
22 13 -4
22 14 -3
22 15 3
22 16 -1
22 19 1
22 20 6
22 21 -3
22 22 -5
22 23 1
22 25 1
22 26 7
22 27 8
22 28 9
22 29 6
22 30 4
22 32 -2
22 34 9
22 35 3
22 37 -4
22 38 3
22 39 -2
22 42 1
22 43 7
22 44 -4
22 47 6
22 48 5
22 49 -3
22 50 7
22 51 6
22 52 -3
22 54 2
22 55 1
22 56 4
22 57 9
22 58 -3
22 59 5
22 60 7
22 62 2
22 63 9
22 64 3
22 66 2
22 67 5
22 68 -2
22 70 4
22 71 5
22 72 4
22 73 7
22 74 4
22 75 6
22 76 -4
22 77 6
22 78 6
22 79 7
22 80 3
22 82 -3
22 83 5
22 84 6
22 85 2
22 86 9
22 88 6
22 89 -5
22 90 -2
22 91 8
22 92 1
22 93 -3
22 94 -4
22 96 3
22 99 9
22 100 2
23 1 9
23 3 6
23 4 -5
23 5 1
23 6 -5
23 7 4
23 8 -4
23 9 6
23 10 8
23 12 7
23 13 -5
23 14 2
23 15 5
23 16 4
23 17 3
23 18 2
23 19 6
23 20 1
23 21 2
23 24 1
23 25 9
23 26 4
23 27 6
23 28 -5
23 29 -5
23 30 -5
23 31 3
23 32 6
23 33 2
23 34 6
23 35 -4
23 36 2
23 38 1
23 40 3
23 42 9
23 43 4
23 44 7
23 45 -3
23 46 -5
23 47 6
23 48 -4
23 49 9
23 51 -4
23 53 1
23 54 -5
23 55 1
23 57 4
23 59 -4
23 60 8
23 61 7
23 62 8
23 63 2
23 64 -4
23 65 3
23 67 5
23 69 9
23 70 -2
23 71 -1
23 72 7
23 73 -5
23 76 3
23 77 -3
23 78 -2
23 80 -3
23 81 4
23 83 4
23 84 -1
23 85 7
23 86 4
23 90 5
23 91 1
23 92 4
23 93 7
23 94 5
23 95 -5
23 96 6
23 98 7
23 99 4
24 1 6
24 3 4
24 5 4
24 6 2
24 7 1
24 8 2
24 9 -2
24 11 -3
24 12 2
24 13 2
24 14 -1
24 15 4
24 16 1
24 17 7
24 19 9
24 20 -5
24 21 -2
24 22 4
24 23 4
24 27 3
24 28 7
24 29 -2
24 30 -1
24 31 -3
24 33 -3
24 36 5
24 37 -3
24 38 6
24 44 1
24 46 5
24 47 -4
24 48 8
24 49 -3
24 50 8
24 51 6
24 52 -2
24 53 -2
24 55 -3
24 56 -1
24 58 4
24 59 6
24 60 -4
24 61 -3
24 62 9
24 63 -5
24 64 6
24 65 1
24 66 1
24 67 9
24 68 9
24 69 -4
24 70 9
24 71 4
24 72 7
24 73 6
24 74 -4
24 75 7
24 77 3
24 78 -3
24 79 8
24 81 3
24 82 1
24 83 9
24 84 -5
24 85 2
24 86 -3
24 87 1
24 88 -4
24 89 6
24 90 5
24 91 9
24 92 3
24 93 1
24 95 3
24 97 4
24 98 3
24 99 -1
25 3 7
25 4 2
25 5 4
25 7 8
25 8 8
25 10 7
25 12 5
25 15 6
25 17 -4
25 20 2
25 25 5
25 26 2
25 27 3
25 29 -1
25 30 9
25 32 8
25 34 8
25 36 -4
25 41 1
25 42 9
25 43 9
25 44 -2
25 45 -2
25 47 8
25 48 9
25 49 4
25 50 6
25 51 -2
25 52 7
25 53 7
25 56 6
25 59 5
25 60 7
25 61 6
25 62 -1
25 63 1
25 64 7
25 65 3
25 66 4
25 67 2
25 68 6
25 69 9
25 70 4
25 71 -4
25 72 6
25 74 -1
25 75 4
25 76 6
25 77 3
25 78 3
25 79 5
25 80 8
25 81 -3
25 82 4
25 83 -3
25 84 4
25 85 -1
25 86 3
25 87 1
25 90 1
25 93 6
25 94 9
25 95 5
25 96 -3
25 97 5
25 99 4
26 1 6
26 3 5
26 4 -3
26 5 -4
26 8 8
26 9 -2
26 10 -1
26 12 5
26 13 1
26 14 7
26 18 4
26 19 -2
26 21 4
26 22 -3
26 23 -4
26 24 6
26 25 9
26 27 -2
26 28 -4
26 29 -4
26 30 2
26 31 2
26 33 -2
26 35 7
26 36 -3
26 37 6
26 38 3
26 39 2
26 40 7
26 41 8
26 42 -3
26 44 4
26 46 8
26 47 -3
26 48 4
26 49 8
26 50 -5
26 51 1
26 52 2
26 53 -1
26 54 3
26 56 6
26 58 6
26 60 9
26 61 9
26 62 -5
26 63 3
26 65 -5
26 66 -2
26 67 4
26 70 6
26 71 6
26 72 5
26 74 8
26 75 -1
26 78 7
26 79 8
26 80 3
26 82 7
26 83 7
26 84 9
26 87 5
26 88 -1
26 90 6
26 92 8
26 93 1
26 95 -2
26 96 5
26 97 4
26 98 4
26 99 8
27 2 9
27 3 -2
27 5 9
27 7 -3
27 9 7
27 10 3
27 12 3
27 13 3
27 14 -5
27 15 3
27 16 -2
27 18 7
27 19 2
27 20 6
27 21 6
27 23 -1
27 25 8
27 26 -2
27 27 6
27 28 -2
27 29 7
27 30 6
27 31 -5
27 32 5
27 33 6
27 36 -3
27 39 -3
27 40 -2
27 41 -4
27 42 3
27 43 5
27 44 5
27 45 -3
27 46 -2
27 48 6
27 49 -2
27 50 -3
27 51 -1
27 52 -5
27 54 9
27 55 5
27 56 5
27 58 5
27 59 -3
27 60 -4
27 61 -2
27 62 6
27 63 1
27 64 9
27 65 6
27 66 -1
27 67 -4
27 68 4
27 69 8
27 75 -5
27 76 -1
27 77 7
27 79 4
27 81 -3
27 82 -3
27 83 -5
27 85 -2
27 86 5
27 87 -3
27 89 6
27 90 3
27 93 7
27 94 4
27 96 9
27 99 4
27 100 7
28 1 3
28 2 6
28 3 -2
28 8 2
28 9 2
28 10 3
28 11 3
28 12 4
28 13 6
28 16 1
28 17 3
28 20 4
28 21 1
28 22 8
28 23 -4
28 24 -3
28 25 -4
28 26 9
28 27 -5
28 28 1
28 30 6
28 31 2
28 32 4
28 34 -1
28 35 1
28 36 6
28 37 -2
28 39 5
28 40 1
28 42 7
28 44 9
28 46 2
28 47 9
28 48 -2
28 49 4
28 50 -5
28 51 7
28 53 -2
28 54 3
28 55 2
28 57 4
28 58 2
28 59 3
28 60 -5
28 61 7
28 63 -1
28 64 -4
28 65 2
28 66 3
28 67 3
28 69 -5
28 71 -2
28 73 9
28 75 -3
28 76 -2
28 77 8
28 78 -1
28 79 5
28 81 3
28 82 1
28 83 8
28 84 6
28 85 -3
28 86 -4
28 87 1
28 88 8
28 89 4
28 90 4
28 92 9
28 93 -4
28 95 1
28 96 4
28 97 2
28 98 -4
28 100 5
29 2 -4
29 3 5
29 4 6
29 5 2
29 6 -3
29 7 2
29 9 8
29 10 -4
29 11 2
29 12 -5
29 15 8
29 16 9
29 17 -5
29 19 6
29 20 7
29 21 -1
29 22 8
29 24 -2
29 28 2
29 30 5
29 31 8
29 32 2
29 33 2
29 34 -4
29 36 -3
29 37 8
29 39 5
29 40 8
29 43 2
29 44 1
29 46 1
29 47 1
29 49 -3
29 51 2
29 52 6
29 53 2
29 56 6
29 58 -3
29 59 4
29 60 -2
29 61 9
29 62 6
29 64 -2
29 66 -1
29 67 -5
29 68 9
29 69 2
29 70 9
29 71 4
29 72 9
29 74 7
29 76 -1
29 78 3
29 79 7
29 80 1
29 81 5
29 82 6
29 83 4
29 84 2
29 85 -3
29 86 8
29 87 4
29 88 -1
29 89 5
29 90 -5
29 91 3
29 93 -4
29 96 8
29 97 -2
29 98 -1
29 99 -3
29 100 -2
30 2 3
30 4 8
30 5 -3
30 7 1
30 8 -4
30 9 -5
30 10 -3
30 11 -5
30 12 -3
30 13 4
30 14 9
30 18 -3
30 20 -5
30 21 -3
30 23 -1
30 24 5
30 25 7
30 26 2
30 27 1
30 28 -1
30 29 -5
30 30 -3
30 32 -4
30 33 7
30 34 -2
30 35 3
30 36 -5
30 37 -2
30 38 4
30 39 2
30 41 7
30 42 5
30 43 5
30 44 -4
30 45 3
30 46 4
30 48 3
30 49 2
30 50 7
30 52 6
30 53 3
30 54 1
30 55 7
30 56 7
30 57 1
30 58 -2
30 59 9
30 62 2
30 63 9
30 65 7
30 67 6
30 70 -4
30 71 -5
30 72 -5
30 73 9
30 74 5
30 77 -2
30 78 7
30 79 2
30 81 -4
30 82 3
30 83 -1
30 85 2
30 86 -4
30 88 9
30 89 9
30 90 -2
30 91 8
30 92 -3
30 93 5
30 94 -3
30 95 1
30 96 9
30 97 3
30 98 2
30 99 -2
30 100 -4
31 1 -2
31 2 3
31 3 2
31 6 -5
31 7 -5
31 8 1
31 9 -5
31 10 5
31 11 -3
31 14 3
31 15 3
31 16 7
31 18 5
31 19 9
31 23 9
31 25 3
31 26 8
31 28 7
31 30 5
31 31 6
31 32 4
31 33 7
31 35 -4
31 38 5
31 41 7
31 42 4
31 43 -3
31 44 9
31 45 4
31 46 -3
31 47 9
31 48 7
31 50 9
31 52 8
31 53 -2
31 54 7
31 55 5
31 57 7
31 59 6
31 60 7
31 61 -4
31 62 2
31 63 -1
31 64 8
31 65 2
31 66 -3
31 70 3
31 72 8
31 73 4
31 74 8
31 75 7
31 76 2
31 77 -1
31 80 2
31 81 5
31 84 4
31 85 -3
31 86 -5
31 87 -5
31 88 7
31 89 -3
31 90 -4
31 91 3
31 93 7
31 94 -3
31 95 3
31 96 9
31 98 8
31 99 9
31 100 -3
32 2 3
32 3 7
32 4 1
32 5 4
32 6 4
32 7 6
32 8 2
32 9 -4
32 10 5
32 13 3
32 14 1
32 15 9
32 16 -2
32 17 5
32 18 -5
32 19 5
32 20 9
32 21 7
32 22 -3
32 23 6
32 24 -1
32 25 -4
32 28 -5
32 31 9
32 32 -2
32 33 3
32 36 1
32 37 2
32 38 3
32 40 3
32 41 3
32 42 4
32 43 5
32 44 -5
32 45 7
32 46 1
32 47 5
32 50 8
32 51 -4
32 53 6
32 54 6
32 55 -1
32 57 9
32 58 -5
32 59 6
32 60 4
32 62 3
32 63 3
32 64 3
32 65 -4
32 66 -5
32 67 8
32 68 2
32 70 -1
32 73 4
32 74 7
32 75 3
32 76 5
32 77 -1
32 78 -1
32 79 -5
32 81 -3
32 82 4
32 83 6
32 84 -3
32 85 5
32 86 8
32 89 6
32 90 9
32 91 7
32 92 7
32 93 2
32 94 -3
32 96 1
32 97 7
32 98 8
32 100 -2
33 2 -4
33 3 3
33 4 -4
33 5 6
33 6 5
33 7 2
33 8 -2
33 9 3
33 11 -2
33 13 7
33 14 5
33 15 -3
33 16 4
33 17 -3
33 18 2
33 19 -2
33 20 8
33 21 6
33 22 7
33 24 4
33 25 9
33 26 -2
33 27 3
33 28 2
33 29 -3
33 30 8
33 31 7
33 32 -1
33 33 1
33 34 8
33 36 6
33 37 2
33 38 6
33 40 9
33 41 6
33 42 6
33 44 8
33 45 -4
33 46 8
33 47 2
33 48 1
33 49 -3
33 50 9
33 51 6
33 52 3
33 53 2
33 54 4
33 56 9
33 58 2
33 59 4
33 60 4
33 61 -3
33 62 2
33 64 -2
33 65 1
33 67 2
33 68 2
33 69 1
33 70 6
33 72 2
33 74 3
33 75 5
33 76 5
33 77 -5
33 78 5
33 79 6
33 81 3
33 82 -1
33 83 3
33 84 3
33 85 -4
33 86 2
33 87 -1
33 88 -2
33 90 1
33 91 -5
33 95 8
33 96 9
33 98 3
33 100 9
34 1 4
34 2 -3
34 3 -3
34 4 8
34 5 1
34 8 -2
34 9 6
34 10 4
34 11 2
34 12 -1
34 13 -1
34 15 6
34 16 7
34 17 -4
34 19 -4
34 20 7
34 22 3
34 24 -2
34 26 4
34 27 1
34 28 8
34 29 5
34 30 2
34 32 -3
34 33 -2
34 34 -3
34 35 -5
34 36 9
34 38 3
34 39 6
34 40 -2
34 42 6
34 43 -5
34 44 -2
34 45 8
34 46 3
34 47 -5
34 49 -3
34 50 2
34 51 3
34 52 1
34 53 1
34 54 -4
34 56 8
34 57 -5
34 58 -2
34 60 1
34 61 1
34 62 4
34 63 5
34 64 -4
34 66 1
34 70 -4
34 71 -3
34 72 -1
34 74 -5
34 76 -2
34 77 6
34 78 2
34 79 -5
34 80 2
34 81 -1
34 82 3
34 83 1
34 85 4
34 86 9
34 87 8
34 88 -4
34 89 -3
34 90 -5
34 91 5
34 92 2
34 93 -5
34 94 -1
34 95 -5
34 96 9
34 97 -4
34 98 1
34 99 7
35 1 -1
35 2 3
35 4 -5
35 5 5
35 7 -2
35 11 -5
35 13 -3
35 14 5
35 16 -5
35 17 4
35 18 9
35 19 3
35 20 -1
35 23 1
35 26 2
35 27 -1
35 28 -4
35 30 -4
35 31 1
35 32 9
35 33 -5
35 35 4
35 36 -2
35 37 -5
35 39 1
35 40 -1
35 41 -5
35 42 9
35 43 2
35 44 3
35 45 3
35 46 5
35 47 2
35 48 1
35 51 8
35 52 8
35 53 -5
35 54 -4
35 55 6
35 56 7
35 57 9
35 58 6
35 59 -1
35 61 -5
35 62 -2
35 63 -5
35 64 -1
35 65 9
35 66 -1
35 69 2
35 72 1
35 74 8
35 75 7
35 76 -4
35 77 7
35 78 1
35 79 -4
35 80 -1
35 81 -4
35 82 4
35 83 7
35 84 5
35 85 2
35 86 7
35 87 -1
35 88 3
35 89 -3
35 90 6
35 91 -1
35 92 -5
35 94 1
35 95 9
35 96 3
35 97 -2
35 98 5
35 99 6
35 100 5
36 1 1
36 2 8
36 3 5
36 4 2
36 5 -5
36 6 9
36 7 9
36 8 1
36 9 6
36 10 8
36 12 -5
36 13 2
36 16 8
36 17 3
36 19 -3
36 20 3
36 21 4
36 22 -2
36 23 2
36 24 4
36 26 -3
36 27 4
36 28 6
36 29 -5
36 30 4
36 31 -4
36 32 7
36 33 5
36 34 3
36 35 6
36 37 -2
36 38 6
36 41 -2
36 42 4
36 43 4
36 44 -3
36 45 2
36 46 7
36 47 2
36 48 1
36 50 4
36 51 -4
36 52 -5
36 53 6
36 55 4
36 56 1
36 57 -4
36 58 -4
36 59 -4
36 61 -5
36 63 2
36 64 3
36 65 -4
36 67 1
36 68 7
36 69 8
36 70 4
36 71 2
36 72 -1
36 73 2
36 74 7
36 75 8
36 76 -4
36 77 -3
36 78 7
36 79 9
36 80 4
36 82 5
36 85 1
36 86 2
36 87 -4
36 88 -3
36 89 4
36 90 7
36 91 4
36 92 7
36 93 5
36 94 -1
36 95 7
36 96 1
36 97 3
36 98 -4
36 100 -1
37 1 9
37 2 -4
37 4 -2
37 5 -3
37 6 5
37 11 -5
37 12 -5
37 13 6
37 14 -2
37 18 3
37 20 7
37 21 -1
37 22 -5
37 24 6
37 25 9
37 26 8
37 27 4
37 33 -1
37 34 -5
37 35 -1
37 36 3
37 37 -2
37 38 -1
37 40 -4
37 41 9
37 42 -5
37 43 -2
37 44 3
37 45 9
37 46 3
37 47 4
37 48 8
37 49 7
37 53 -1
37 55 3
37 56 9
37 57 -3
37 59 6
37 60 -5
37 61 9
37 63 1
37 64 2
37 65 -5
37 66 5
37 67 -2
37 68 2
37 69 -1
37 70 5
37 71 6
37 72 5
37 73 5
37 76 -1
37 77 -3
37 78 -3
37 83 7
37 85 8
37 86 4
37 87 -3
37 88 7
37 89 8
37 91 -2
37 92 1
37 93 5
37 98 -4
37 99 3
38 2 8
38 3 2
38 4 -4
38 5 6
38 6 1
38 7 3
38 9 -1
38 11 6
38 13 3
38 15 -2
38 17 5
38 19 -4
38 21 9
38 22 7
38 26 8
38 28 3
38 29 7
38 30 4
38 31 -4
38 32 -4
38 33 5
38 34 5
38 35 -3
38 37 -5
38 39 8
38 40 -2
38 42 -3
38 43 -3
38 44 8
38 45 -5
38 46 8
38 48 -5
38 49 6
38 50 8
38 51 -5
38 52 -3
38 54 6
38 55 2
38 56 -4
38 57 2
38 59 9
38 61 -1
38 62 -2
38 63 -2
38 64 4
38 66 -3
38 67 6
38 68 -4
38 69 3
38 70 9
38 73 -2
38 75 9
38 77 5
38 78 5
38 79 -3
38 80 -2
38 82 2
38 85 7
38 86 2
38 88 6
38 89 3
38 90 -3
38 91 7
38 92 3
38 93 6
38 94 3
38 95 3
38 97 4
38 98 -5
38 99 3
38 100 5
39 1 4
39 2 7
39 3 -3
39 4 -1
39 5 -5
39 7 6
39 8 6
39 9 2
39 10 1
39 11 9
39 12 5
39 13 5
39 14 9
39 16 2
39 17 -2
39 19 3
39 20 4
39 21 7
39 23 4
39 24 -5
39 25 3
39 26 9
39 27 1
39 28 7
39 29 4
39 31 3
39 34 -2
39 35 3
39 36 5
39 38 -1
39 39 3
39 40 -2
39 41 -4
39 42 5
39 43 7
39 44 1
39 45 5
39 46 8
39 47 4
39 48 -3
39 49 4
39 50 -5
39 51 2
39 52 -4
39 53 5
39 54 7
39 55 6
39 56 3
39 57 3
39 58 9
39 59 1
39 60 -3
39 61 4
39 63 9
39 65 5
39 66 -1
39 67 9
39 68 1
39 70 8
39 71 3
39 72 8
39 73 -5
39 74 2
39 75 -1
39 77 -4
39 80 2
39 83 -4
39 84 -3
39 86 -4
39 87 -3
39 88 -1
39 89 -4
39 90 7
39 91 -1
39 92 6
39 94 8
39 95 -4
39 97 8
39 98 9
39 100 -3
40 1 -2
40 6 1
40 8 2
40 9 8
40 10 4
40 11 4
40 12 1
40 15 5
40 16 1
40 18 6
40 19 3
40 20 -1
40 21 -3
40 22 6
40 23 6
40 26 -4
40 27 6
40 28 -1
40 29 6
40 32 2
40 33 -2
40 34 3
40 35 -1
40 36 5
40 37 5
40 38 7
40 40 -1
40 41 9
40 42 1
40 43 1
40 45 -1
40 48 7
40 49 -1
40 50 -5
40 51 5
40 52 8
40 53 1
40 54 -5
40 55 6
40 56 3
40 57 -2
40 58 4
40 59 3
40 60 -2
40 61 4
40 62 3
40 63 -3
40 64 8
40 65 -1
40 67 2
40 68 -4
40 69 8
40 70 1
40 71 4
40 74 8
40 75 -5
40 76 -3
40 77 7
40 78 8
40 79 7
40 80 4
40 81 6
40 83 6
40 85 -2
40 86 9
40 87 -4
40 88 8
40 89 6
40 90 -4
40 91 -2
40 92 -4
40 93 -1
40 94 -2
40 95 3
40 96 9
40 98 -1
40 99 5
40 100 5

