100 30
29 55 8
29 56 8
29 57 3
29 58 4
29 59 5
29 60 7
29 61 8
29 63 -1
29 64 -4
29 65 -4
29 66 1
29 69 -3
29 70 5
29 73 1
29 74 -3
29 77 4
29 78 -1
29 79 8
29 82 -1
29 86 1
29 87 1
29 88 5
29 89 -2
29 90 -5
29 91 -1
29 94 4
29 95 -2
29 97 7
29 98 4
29 99 -5
29 100 2
30 1 -3
30 2 1
30 3 7
30 4 9
30 5 3
30 8 6
30 9 9
30 10 9
30 11 4
30 13 4
30 14 -4
30 15 -1
30 17 1
30 18 6
30 19 -3
30 21 9
30 22 4
30 23 -3
30 24 9
30 25 -5
30 26 -3
30 27 -5
30 28 2
30 29 8
30 30 8
30 33 8
30 34 6
30 35 4
30 36 7
30 37 -1
30 38 3
30 39 6
30 41 4
30 42 4
30 43 3
30 44 1
30 45 -5
30 46 -3
30 47 5
30 48 7
30 52 -3
30 53 2
30 54 3
30 55 7
30 57 4
30 58 9
30 59 2
30 60 -2
30 61 4
30 62 -1
30 63 9
30 66 -3
30 69 -2
30 70 7
30 71 5
30 74 4
30 75 1
30 76 9
30 77 -4
30 78 -3
30 79 9
30 80 1
30 81 -4
30 82 4
30 84 1
30 85 -4
30 86 7
30 87 -2
30 89 8
30 90 3
30 91 2
30 93 3
30 94 -1
30 95 1
30 97 9
30 100 -2

