100 100
48 38 1
48 39 8
48 40 9
48 41 8
48 43 8
48 45 -2
48 47 7
48 50 5
48 57 -1
48 59 3
48 60 3
48 62 3
48 63 4
48 70 -3
48 75 7
48 76 3
48 80 1
48 83 2
48 84 6
48 85 1
48 89 -4
48 90 9
48 91 4
48 96 7
49 1 8
49 3 6
49 14 4
49 16 6
49 18 7
49 20 -1
49 23 4
49 26 -5
49 37 8
49 38 -5
49 42 -3
49 45 -3
49 48 8
49 50 -3
49 53 9
49 54 -5
49 60 8
49 61 -1
49 64 3
49 65 9
49 66 -3
49 76 1
49 78 -4
49 85 -5
49 90 9
49 91 2
49 94 6
50 2 8
50 3 2
50 7 -5
50 12 -1
50 13 -1
50 16 7
50 27 -4
50 28 1
50 34 -5
50 35 7
50 36 1
50 38 6
50 40 1
50 45 6
50 47 -2
50 48 -5
50 49 4
50 54 9
50 55 1
50 63 -5
50 67 -3
50 69 7
50 76 -2
50 81 -5
50 83 -3
50 85 -1
50 86 -4
50 89 -1
50 93 9
50 94 3
51 1 2
51 3 9
51 7 -1
51 11 4
51 14 9
51 18 -2
51 21 -4
51 22 6
51 23 5
51 25 -5
51 30 2
51 39 -1
51 41 2
51 43 -4
51 44 -4
51 47 1
51 49 -3
51 50 -2
51 51 2
51 52 4
51 55 7
51 61 -3
51 65 8
51 66 -3
51 71 -2
51 72 -5
51 75 5
51 77 -1
51 83 9
51 88 1
51 92 5
52 2 -3
52 8 -2
52 9 5
52 11 -3
52 12 -1
52 21 2
52 22 7
52 24 2
52 27 5
52 29 2
52 30 -2
52 39 -1
52 42 -1
52 48 2
52 56 5
52 59 -5
52 60 1
52 61 9
52 63 -3
52 64 8
52 70 8
52 72 -1
52 83 5
52 84 1
52 88 2
52 90 -1
52 95 7
53 5 7
53 7 8
53 14 -4
53 15 8
53 18 4
53 20 6
53 29 6
53 31 1
53 40 3
53 42 3
53 48 6
53 49 3
53 50 -5
53 52 1
53 57 -4
53 62 -5
53 65 1
53 66 1
53 69 9
53 74 6
53 79 -4
53 82 4
53 83 -4
53 84 6
53 85 1
53 89 6
53 90 2
53 99 -4
54 2 -4
54 3 -3
54 12 2
54 15 6
54 18 7
54 22 5
54 24 6
54 26 -1
54 27 -3
54 30 -4
54 34 9
54 35 -3
54 38 7
54 39 -4
54 41 -4
54 45 4
54 48 7
54 52 4
54 54 8
54 55 -2
54 58 8
54 64 -5
54 65 3
54 68 2
54 70 7
54 72 4
54 75 -1
54 81 9
54 86 6
54 87 4
54 90 -2
54 92 -2
54 93 7
54 94 6
54 98 -4
55 2 -2
55 4 9
55 6 7
55 26 -4
55 36 7
55 43 6
55 50 7
55 51 8
55 52 8
55 55 -2
55 56 3
55 58 5
55 61 -2
55 63 3
55 69 7
55 72 1
55 77 -2
55 82 -1
55 91 5
55 94 -2
55 96 4
55 98 -2
56 1 6
56 4 -2
56 8 3
56 16 8
56 17 -5
56 24 2
56 25 -4
56 26 6
56 27 2
56 50 1
56 56 1
56 57 5
56 62 -4
56 68 -1
56 69 4
56 71 6
56 74 6
56 79 6
56 85 -4
56 90 3
56 93 -1
56 94 3
56 98 2
56 99 7
57 1 2
57 6 -4
57 11 9
57 13 -4
57 27 -3
57 28 8
57 29 1
57 30 2
57 31 2
57 32 2
57 34 6
57 35 5
57 36 -4
57 38 -5
57 40 5
57 43 -5
57 44 -3
57 48 -2
57 51 6
57 55 -3
57 58 -2
57 59 -4
57 62 5
57 66 -1
57 71 9
57 81 8
57 87 9
57 89 -4
57 91 -3
57 93 5
58 2 5
58 3 9
58 6 4
58 9 -2
58 12 4
58 13 -2
58 16 5
58 23 2
58 27 7
58 29 9
58 30 3
58 37 8
58 38 8
58 41 -2
58 42 8
58 48 -5
58 52 -4
58 53 5
58 55 -1
58 56 -3
58 59 9
58 62 7
58 63 6
58 68 -2
58 82 -2
58 83 9
58 84 7
58 89 7
58 94 6
58 96 1
58 100 2
59 5 -1
59 13 4
59 16 -3
59 19 8
59 21 -4
59 23 1
59 28 -4
59 29 -3
59 30 8
59 31 7
59 33 8
59 34 -4
59 36 7
59 37 -5
59 40 2
59 42 -5
59 49 2
59 51 -5
59 55 7
59 59 7
59 61 5
59 70 -4
59 72 -5
59 80 9
59 87 8
59 95 3
59 97 2
59 100 4
60 3 -3
60 8 2
60 10 -1
60 12 9
60 14 3
60 24 7
60 25 4
60 27 -3
60 30 -1
60 34 9
60 35 9
60 49 4
60 52 7
60 53 -5
60 68 -1
60 70 3
60 71 -4
60 77 -2
60 83 -2
60 84 -1
60 94 -2
60 95 7
60 97 2
60 98 6
61 4 1
61 6 -4
61 7 4
61 11 8
61 16 5
61 17 7
61 20 -4
61 27 2
61 28 -3
61 30 -2
61 38 3
61 39 1
61 41 7
61 42 2
61 43 -3
61 45 5
61 48 -5
61 49 -1
61 50 6
61 51 4
61 52 5
61 60 8
61 66 -1
61 67 1
61 69 -1
61 71 2
61 75 9
61 78 9
61 79 -3
61 80 -3
61 82 -4
61 83 9
61 85 -2
61 87 -1
61 89 1
61 90 6
61 92 -1
61 96 9
62 2 6
62 3 8
62 5 6
62 13 -1
62 27 8
62 28 4
62 35 -3
62 36 2
62 39 6
62 45 3
62 48 -4
62 49 -5
62 51 4
62 52 -3
62 53 4
62 56 -2
62 58 -1
62 59 2
62 60 5
62 61 -2
62 67 7
62 73 8
62 77 -2
62 79 7
62 81 6
62 85 -2
62 87 6
62 90 6
62 93 5
62 96 7
62 98 9
63 1 -5
63 2 2
63 4 6
63 8 4
63 11 9
63 13 -1
63 14 8
63 20 -4
63 25 3
63 26 -1
63 27 3
63 30 5
63 31 -3
63 35 9
63 42 6
63 43 -5
63 51 8
63 52 -1
63 59 4
63 63 6
63 71 7
63 72 6
63 74 3
63 75 8
63 81 -4
63 86 9
63 88 -4
63 93 8
64 1 3
64 4 -1
64 7 -2
64 8 9
64 12 -3
64 13 -4
64 14 1
64 18 2
64 26 -1
64 27 -3
64 30 9
64 41 9
64 42 -4
64 43 -4
64 46 5
64 49 2
64 52 4
64 54 7
64 58 3
64 59 -4
64 62 -4
64 66 -2
64 68 1
64 70 -1
64 71 2
64 77 1
64 79 -4
64 82 9
64 84 -5
64 90 -1
65 6 -1
65 7 -2
65 8 -4
65 14 -1
65 15 1
65 18 -4
65 24 -2
65 29 1
65 33 2
65 36 8
65 37 3
65 38 1
65 40 -3
65 42 -3
65 45 -2
65 46 -3
65 49 8
65 54 5
65 55 -5
65 59 8
65 61 1
65 62 -5
65 64 -2
65 71 3
65 73 -4
65 76 7
65 78 4
65 79 -3
65 87 -3
65 91 4
65 93 6
65 94 6
66 3 -5
66 4 3
66 5 -4
66 17 5
66 19 9
66 20 7
66 24 7
66 30 -3
66 31 -1
66 42 1
66 43 5
66 45 3
66 46 5
66 48 6
66 49 -1
66 51 -3
66 54 3
66 55 -1
66 57 6
66 62 5
66 67 3
66 74 -3
66 78 5
66 81 -4
66 82 -3
66 85 2
66 87 5
66 89 1
67 1 -2
67 19 7
67 27 8
67 30 5
67 31 5
67 32 9
67 40 9
67 44 6
67 46 -1
67 50 1
67 58 -3
67 60 8
67 72 -4
67 80 3
67 81 3
67 84 -3
67 87 8
67 94 9
67 96 1
67 97 9
67 100 -5
68 3 8
68 5 4
68 8 9
68 10 3
68 11 -4
68 15 -2
68 18 -4
68 22 2
68 24 -5
68 25 7
68 35 6
68 39 3
68 40 -4
68 43 -4
68 49 4
68 50 -4
68 51 1
68 52 -4
68 55 -5
68 56 4
68 57 3
68 58 -2
68 59 5
68 61 -2
68 63 3
68 68 5
68 69 -2
68 74 7
68 76 1
68 78 6
68 79 2
68 92 3
68 96 9
68 97 8
68 98 7
69 2 1
69 3 6
69 4 -3
69 6 3
69 9 -2
69 12 3
69 14 1
69 16 -2
69 17 4
69 20 2
69 30 7
69 31 6
69 40 7
69 42 -1
69 47 -3
69 50 7
69 52 9
69 55 3
69 60 4
69 62 6
69 63 6
69 80 2
69 82 3
69 84 8
69 85 9
69 88 -5
69 89 6
69 92 5
69 94 4
69 96 8
70 1 2
70 3 -3
70 4 8
70 8 1
70 13 4
70 20 5
70 23 -5
70 31 -2
70 34 -2
70 37 4
70 38 4
70 40 -3
70 41 6
70 48 4
70 52 9
70 53 -5
70 61 5
70 62 3
70 64 1
70 67 -4
70 68 6
70 69 7
70 70 3
70 79 5
70 80 -1
70 81 -5
70 82 2
70 87 2
70 89 -3
70 92 9
70 93 5
70 94 8
70 99 -2
71 1 9
71 5 4
71 12 3
71 23 -5
71 28 5
71 30 3
71 32 5
71 35 9
71 36 -3
71 42 -3
71 49 6
71 52 3
71 53 4
71 54 8
71 62 7
71 63 1
71 64 8
71 68 -3
71 69 4
71 70 7
71 74 9
71 76 -4
71 78 -4
71 80 1
71 87 2
71 94 7
71 96 7
71 99 5
71 100 -2
72 1 -1
72 4 6
72 11 4
72 13 8
72 15 3
72 21 -4
72 23 1
72 24 -4
72 26 7
72 28 6
72 29 -2
72 30 -2
72 32 5
72 33 5
72 34 3
72 35 8
72 36 2
72 41 -2
72 42 4
72 43 1
72 46 8
72 51 -3
72 52 8
72 54 5
72 58 -3
72 63 -4
72 65 -2
72 69 8
72 70 2
72 73 -5
72 74 6
72 75 -5
72 79 -2
72 80 -5
72 85 7
72 86 4
72 88 3
72 96 -3
72 100 7
73 1 9
73 6 -4
73 8 3
73 9 9
73 10 -5
73 17 6
73 18 5
73 19 -3
73 24 8
73 25 -4
73 27 9
73 31 4
73 33 8
73 35 7
73 38 -2
73 40 4
73 43 2
73 50 2
73 51 3
73 53 7
73 56 8
73 60 -1
73 61 -5
73 62 7
73 63 1
73 67 9
73 70 -4
73 71 3
73 72 -1
73 73 9
73 74 8
73 75 6
73 80 7
73 81 -3
73 86 5
73 87 -5
73 96 -3
73 99 8
73 100 2
74 5 4
74 7 -3
74 11 1
74 15 -2
74 16 -4
74 21 7
74 24 5
74 28 -5
74 32 2
74 37 -2
74 40 3
74 43 2
74 50 1
74 54 8
74 55 9
74 57 -2
74 62 6
74 68 -4
74 77 -5
74 80 8
74 81 2
74 87 3
74 89 5
74 92 1
74 94 -4
74 97 6
74 98 1
74 99 -3
74 100 2
75 1 -4
75 19 -4
75 26 1
75 28 9
75 29 4
75 32 9
75 34 8
75 36 5
75 40 -2
75 41 -4
75 42 5
75 45 -2
75 51 7
75 52 -1
75 60 -5
75 66 2
75 69 7
75 72 6
75 73 6
75 77 2
75 79 -4
75 82 5
75 84 8
75 86 1
75 87 2
75 88 -3
75 92 4
75 96 6
75 97 -3
76 1 -3
76 2 8
76 4 2
76 5 6
76 8 -1
76 9 1
76 10 -2
76 11 7
76 16 3
76 20 -5
76 25 2
76 30 9
76 36 4
76 39 -4
76 42 1
76 47 6
76 52 -3
76 53 7
76 55 -2
76 57 5
76 60 -3
76 63 3
76 66 8
76 67 -5
76 68 3
76 70 5
76 74 2
76 75 -2
76 76 8
76 82 -1
76 86 9
76 93 3
76 98 -4
76 99 4
76 100 -1
77 1 -4
77 2 8
77 5 1
77 15 -3
77 16 4
77 25 6
77 29 7
77 31 3
77 32 -3
77 46 2
77 55 -5
77 57 -2
77 63 1
77 67 1
77 68 2
77 71 8
77 74 7
77 75 1
77 80 -4
77 83 -3
77 84 8
77 88 -4
77 90 -2
77 94 -1
77 98 8
78 4 3
78 5 -4
78 11 3
78 12 9
78 13 7
78 18 4
78 19 1
78 21 -2
78 25 3
78 28 6
78 29 -4
78 30 9
78 32 4
78 35 1
78 37 -2
78 38 2
78 40 5
78 41 9
78 42 1
78 44 -1
78 45 3
78 64 9
78 65 1
78 69 6
78 81 1
78 86 6
78 93 1
78 94 3
78 96 9
78 99 5
79 4 5
79 6 4
79 8 6
79 9 5
79 13 8
79 18 3
79 19 -3
79 21 1
79 23 2
79 25 -2
79 27 4
79 28 -3
79 36 -3
79 39 4
79 40 6
79 46 5
79 48 7
79 50 7
79 52 -2
79 53 -1
79 59 3
79 60 9
79 61 -3
79 62 -3
79 63 7
79 65 3
79 66 1
79 70 3
79 72 2
79 75 -3
79 79 -1
79 91 3
79 94 6
79 98 4
79 100 6
80 1 9
80 2 6
80 4 3
80 6 8
80 12 3
80 14 4
80 19 6
80 22 -1
80 27 7
80 28 8
80 30 7
80 32 -2
80 36 -3
80 43 7
80 46 7
80 47 8
80 51 -1
80 54 3
80 55 -2
80 57 -1
80 59 7
80 61 -4
80 62 2
80 64 5
80 66 -4
80 67 5
80 68 8
80 70 7
80 76 -2
80 82 9
80 84 7
80 88 -4
80 89 4
80 91 -5
80 94 -4
80 98 -2
80 99 9
80 100 -2
81 4 2
81 7 3
81 17 -5
81 21 9
81 24 3
81 26 3
81 28 4
81 37 4
81 40 -1
81 43 9
81 47 6
81 55 -5
81 57 8
81 68 9
81 69 2
81 73 -1
81 76 4
81 79 -4
81 83 -1
81 84 5
81 85 8
81 87 4
81 88 5
81 90 3
81 91 4
81 94 -5
81 95 -3
82 1 9
82 4 3
82 9 1
82 10 7
82 13 -2
82 24 5
82 26 -1
82 28 5
82 31 -4
82 33 -4
82 35 7
82 39 1
82 51 9
82 52 5
82 54 2
82 57 -4
82 66 2
82 67 5
82 71 3
82 72 -3
82 78 7
82 81 7
82 85 -3
82 86 1
82 87 -1
82 94 7
83 3 4
83 4 7
83 8 5
83 10 7
83 13 5
83 14 -2
83 17 -2
83 26 5
83 29 9
83 31 -5
83 34 8
83 39 -1
83 41 5
83 42 8
83 49 -1
83 53 2
83 59 8
83 63 5
83 67 9
83 70 8
83 71 5
83 73 -1
83 77 4
83 79 6
83 80 -1
83 81 5
83 86 6
83 89 8
83 93 -4
83 100 1
84 1 -3
84 4 6
84 7 -1
84 11 2
84 20 6
84 21 -2
84 27 6
84 28 8
84 29 -4
84 30 8
84 43 8
84 45 8
84 50 -3
84 52 3
84 53 -5
84 59 3
84 64 -5
84 66 4
84 68 -2
84 73 -1
84 74 -3
84 75 8
84 78 -4
84 79 4
84 80 -2
84 81 5
84 89 -3
84 93 7
84 96 1
85 2 7
85 6 -5
85 7 2
85 19 1
85 22 1
85 25 8
85 27 -2
85 30 4
85 32 1
85 34 -4
85 36 3
85 39 4
85 40 -4
85 43 -4
85 44 8
85 50 -1
85 51 2
85 53 -5
85 56 4
85 57 1
85 61 -1
85 62 8
85 69 5
85 72 7
85 73 -2
85 75 4
85 80 -2
85 99 -5
86 5 2
86 9 -1
86 13 5
86 18 6
86 19 8
86 23 1
86 28 8
86 29 5
86 30 3
86 34 -3
86 35 -3
86 43 7
86 46 -2
86 47 -2
86 53 -3
86 61 -3
86 62 -5
86 66 8
86 71 7
86 73 3
86 76 6
86 78 3
86 80 -4
86 82 9
86 83 -5
86 84 2
86 85 9
86 90 3
86 92 1
86 96 8
87 2 5
87 4 1
87 8 4
87 13 6
87 15 9
87 16 8
87 19 5
87 20 3
87 22 4
87 23 6
87 24 -1
87 26 1
87 27 -1
87 29 8
87 30 8
87 34 -3
87 39 5
87 40 -3
87 43 9
87 49 2
87 52 3
87 61 9
87 65 -5
87 69 -2
87 74 -4
87 78 -1
87 83 -1
87 92 7
87 93 7
87 97 9
87 100 5
88 2 7
88 4 1
88 7 9
88 9 5
88 11 -3
88 15 8
88 18 3
88 23 -5
88 35 2
88 41 -3
88 42 5
88 43 1
88 44 7
88 51 5
88 58 9
88 60 4
88 65 -4
88 67 -3
88 68 2
88 70 5
88 71 -1
88 74 2
88 76 -2
88 81 9
88 89 4
88 91 1
88 93 4
88 95 1
88 96 9
88 98 4
89 7 7
89 8 -5
89 9 -1
89 10 -3
89 12 7
89 17 8
89 18 6
89 23 7
89 27 -5
89 30 6
89 39 -3
89 42 -1
89 48 -4
89 55 -5
89 61 1
89 62 1
89 63 7
89 65 -2
89 73 3
89 74 3
89 76 -4
89 83 -4
89 85 -2
89 94 4
89 95 -2
89 96 6
89 97 -2
89 99 1
90 1 9
90 3 2
90 5 -3
90 7 5
90 11 1
90 15 2
90 16 -5
90 18 8
90 37 2
90 40 -5
90 41 4
90 43 -5
90 44 5
90 46 8
90 48 -1
90 52 3
90 53 -1
90 58 3
90 60 -5
90 65 5
90 69 5
90 70 -3
90 74 6
90 75 6
90 79 -3
90 80 -5
90 83 7
90 84 3
91 6 3
91 9 9
91 11 6
91 25 -2
91 26 2
91 28 7
91 29 1
91 46 -4
91 50 9
91 51 -4
91 57 4
91 64 -4
91 67 4
91 68 5
91 70 -5
91 75 7
91 78 -1
91 79 5
91 82 -3
91 84 -2
91 96 7
92 6 -3
92 7 7
92 15 9
92 17 5
92 19 1
92 21 -1
92 22 -5
92 30 2
92 35 4
92 39 6
92 44 3
92 47 9
92 51 -4
92 52 -4
92 54 3
92 57 7
92 68 -1
92 69 8
92 73 8
92 80 9
92 83 2
92 84 9
92 90 1
92 98 4
93 5 2
93 8 7
93 11 -5
93 14 2
93 17 -2
93 25 5
93 27 7
93 31 6
93 32 -1
93 33 8
93 38 7
93 40 8
93 42 3
93 45 4
93 49 -5
93 51 -5
93 52 4
93 53 8
93 55 4
93 56 7
93 61 9
93 62 -1
93 63 -1
93 68 5
93 71 -4
93 75 8
93 76 -1
93 77 7
93 78 9
93 80 -2
93 81 3
93 86 3
93 87 9
93 91 9
93 92 9
93 94 -2
93 95 6
93 96 -3
93 100 -2
94 3 5
94 7 1
94 10 2
94 12 -5
94 20 5
94 23 -4
94 25 3
94 27 -1
94 28 1
94 32 4
94 35 9
94 38 7
94 41 -2
94 42 5
94 43 6
94 44 4
94 48 6
94 50 -4
94 52 8
94 73 9
94 77 -4
94 79 9
94 80 7
94 82 -3
94 90 -3
94 91 3
94 93 8
94 94 9
94 97 9
94 100 7
95 1 5
95 4 -3
95 6 9
95 14 -3
95 16 3
95 19 3
95 22 2
95 23 8
95 28 -5
95 29 5
95 33 5
95 37 -4
95 41 2
95 44 2
95 50 3
95 56 4
95 57 8
95 60 2
95 64 4
95 66 8
95 67 -2
95 76 9
95 78 5
95 84 6
95 85 3
95 88 6
95 91 2
95 97 9
96 2 -2
96 7 6
96 9 3
96 13 6
96 15 6
96 16 6
96 18 8
96 20 -5
96 22 -4
96 23 3
96 26 9
96 27 8
96 29 -2
96 31 2
96 35 -1
96 40 1
96 41 4
96 46 -4
96 47 4
96 58 4
96 60 -5
96 61 2
96 62 2
96 63 -4
96 71 4
96 73 6
96 74 2
96 75 -1
96 81 2
96 82 -4
96 85 5
96 89 -5
96 93 8
96 98 -4
97 4 6
97 8 5
97 9 2
97 16 3
97 17 6
97 19 5
97 27 5
97 33 1
97 43 -5
97 51 6
97 56 9
97 57 1
97 58 3
97 65 -2
97 69 2
97 70 4
97 72 -3
97 74 7
97 76 9
97 78 8
97 81 2
97 85 -4
97 87 3
97 88 3
97 90 2
97 91 1
97 99 9
97 100 6
98 3 3
98 10 9
98 13 3
98 15 -1
98 17 5
98 20 -5
98 21 9
98 23 7
98 24 9
98 25 -3
98 27 9
98 33 7
98 35 -1
98 36 1
98 38 -1
98 46 -3
98 47 -5
98 50 9
98 54 5
98 60 3
98 61 4
98 68 -4
98 69 5
98 70 3
98 74 4
98 75 -4
98 76 9
98 78 4
98 82 -2
98 83 -2
98 86 7
98 87 6
98 89 -3
98 90 6
98 91 1
98 93 3
98 94 5
98 99 2
99 2 -5
99 3 7
99 5 1
99 7 -5
99 8 5
99 10 -4
99 12 8
99 16 -1
99 22 7
99 24 -2
99 27 4
99 29 1
99 33 5
99 37 8
99 42 6
99 45 6
99 48 -3
99 49 7
99 52 9
99 53 -2
99 56 8
99 58 -3
99 60 3
99 73 3
99 74 8
99 78 2
99 83 -2
99 84 -3
99 85 8
99 86 6
99 88 5
99 90 5
99 95 6
99 98 6
99 99 -3
99 100 1
100 3 -4
100 8 3
100 12 -5
100 13 1
100 19 1
100 20 9
100 28 -1
100 31 -1
100 33 6
100 34 7
100 38 -4
100 40 -3
100 54 -2
100 55 -3
100 56 9
100 57 7
100 58 -1
100 66 -1
100 67 -2
100 69 5
100 71 8
100 74 8
100 75 4
100 77 6
100 78 3
100 83 1
100 84 5
100 85 -2
100 90 -1

