100 30
14 99 1
14 100 6
15 1 -2
15 2 5
15 3 -2
15 4 -2
15 5 2
15 6 -5
15 7 7
15 8 7
15 9 6
15 10 8
15 11 7
15 12 5
15 13 -2
15 14 2
15 15 1
15 16 -4
15 17 9
15 18 3
15 19 9
15 20 -4
15 21 6
15 22 -3
15 23 -1
15 24 -5
15 25 7
15 26 4
15 27 2
15 28 -3
15 29 -3
15 30 -1
15 31 2
15 32 2
15 33 2
15 34 8
15 35 7
15 36 8
15 37 7
15 38 1
15 39 3
15 40 4
15 41 -5
15 42 3
15 43 -5
15 44 -2
15 45 9
15 46 1
15 47 8
15 48 5
15 49 5
15 50 7
15 51 -3
15 52 9
15 53 7
15 54 -4
15 55 1
15 56 3
15 57 -5
15 58 5
15 59 -1
15 60 -4
15 61 -3
15 62 -2
15 63 8
15 64 5
15 65 5
15 66 -2
15 67 6
15 68 7
15 69 1
15 70 9
15 71 9
15 72 9
15 73 7
15 74 -4
15 75 5
15 76 6
15 77 5
15 78 -5
15 79 9
15 80 7
15 81 -4
15 82 -4
15 83 4
15 84 6
15 85 6
15 86 8
15 87 7
15 88 -3
15 89 2
15 90 -4
15 91 8
15 92 2
15 93 2
15 94 1
15 95 8
15 96 7
15 97 9
15 98 2
15 99 6
15 100 4
16 1 -2
16 2 -4
16 3 5
16 4 4
16 5 6
16 6 -2
16 7 5
16 8 -4
16 9 3
16 10 1
16 11 -4
16 12 -4
16 13 3
16 14 9
16 15 -4
16 16 7
16 17 -1
16 18 1
16 19 1
16 20 2
16 21 8
16 22 1
16 23 8
16 24 -2
16 25 -4
16 26 9
16 27 6
16 28 4
16 29 -5
16 30 7
16 31 -4
16 32 3
16 33 5
16 34 5
16 35 -5
16 36 5
16 37 7
16 38 9
16 39 -2
16 40 8
16 41 9
16 42 3
16 43 -4
16 44 -2
16 45 4
16 46 1
16 47 2
16 48 2
16 49 6
16 50 8
16 51 3
16 52 -2
16 53 2
16 54 -3
16 55 5
16 56 6
16 57 6
16 58 7
16 59 1
16 60 -3
16 61 8
16 62 -1
16 63 6
16 64 -1
16 65 2
16 66 -1
16 67 -4
16 68 9
16 69 -4
16 70 2
16 71 6
16 72 -3
16 73 1
16 74 -5
16 75 8
16 76 -3
16 77 3
16 78 7
16 79 2
16 80 -3
16 81 8
16 82 6
16 83 9
16 84 -3
16 85 7
16 86 -3
16 87 3
16 88 -2
16 89 -3
16 90 -2
16 91 -3
16 92 -2
16 93 9
16 94 6
16 95 4
16 96 1
16 97 4
16 98 5
16 99 -4
16 100 -2
17 1 4
17 2 3
17 3 8
17 4 -4
17 5 7
17 6 -1
17 7 9
17 8 -2
17 9 7
17 10 -5
17 11 7
17 12 7
17 13 9
17 14 3
17 15 3
17 16 8
17 17 9
17 18 -2
17 19 -4
17 20 4
17 21 -1
17 22 3
17 23 -3
17 24 9
17 25 3
17 26 5
17 27 6
17 28 1
17 29 9
17 30 4
17 31 -5
17 32 -3
17 33 4
17 34 9
17 35 6
17 36 8
17 37 -4
17 38 7
17 39 9
17 40 1
17 41 -5
17 42 1
17 43 -2
17 44 6
17 45 -3
17 46 -2
17 47 -5
17 48 -1
17 49 9
17 50 -1
17 51 6
17 52 2
17 53 -1
17 54 -5
17 55 -1
17 56 -4
17 57 8
17 58 1
17 59 5
17 60 -4
17 61 -3
17 62 6
17 63 8
17 64 -2
17 65 -3
17 66 1
17 67 4
17 68 -3
17 69 4
17 70 7
17 71 7
17 72 2
17 73 4
17 74 3
17 75 3
17 76 -5
17 77 2
17 78 3
17 79 4
17 80 7
17 81 9
17 82 2
17 83 3
17 84 -3
17 85 7
17 86 2
17 87 1
17 88 -1
17 89 -1
17 90 -3
17 91 9
17 92 -2
17 93 -5
17 94 1
17 95 -3
17 96 2
17 97 -5
17 98 -1
17 99 5
17 100 7
18 1 5
18 2 -5
18 3 4
18 4 7
18 5 9
18 6 -1
18 7 -2
18 8 3
18 9 -2
18 10 9
18 11 -4
18 12 3
18 13 -4
18 14 -3
18 15 6
18 16 -2
18 17 -4
18 18 -4
18 19 3
18 20 2
18 21 1
18 22 9
18 23 8
18 24 -5
18 25 -1
18 26 3
18 27 -2
18 28 6
18 29 7
18 30 6
18 31 8
18 32 3
18 33 6
18 34 6
18 35 -4
18 36 8
18 37 1
18 38 4
18 39 7
18 40 9
18 41 7
18 42 5
18 43 7
18 44 2
18 45 3
18 46 5
18 47 3
18 48 9
18 49 3
18 50 5
18 51 -3
18 52 -2
18 53 5
18 54 6
18 55 -1
18 56 -4
18 57 3
18 58 -4
18 59 4
18 60 -2
18 61 -5
18 62 4
18 63 -4
18 64 -1
18 65 -4
18 66 9
18 67 5
18 68 -2
18 69 -2
18 70 5
18 71 5
18 72 7
18 73 -5
18 74 -4
18 75 5
18 76 -5
18 77 -5
18 78 9
18 79 -2
18 80 9
18 81 -4
18 82 6
18 83 7
18 84 -4
18 85 9
18 86 1
18 87 4
18 88 1
18 89 7
18 90 2
18 91 1
18 92 6
18 93 -1
18 94 6
18 95 6
18 96 2
18 97 3
18 98 7
18 99 2
18 100 9
19 1 1
19 2 -5
19 3 -2
19 4 7
19 5 1
19 6 3
19 7 7
19 8 -1
19 9 6
19 10 2
19 11 8
19 12 -5
19 13 2
19 14 8
19 15 9
19 16 -3
19 17 5
19 18 -4
19 19 -5
19 20 7
19 21 8
19 22 7
19 23 1
19 24 5
19 25 -4
19 26 1
19 27 4
19 28 6
19 29 2
19 30 -3
19 31 4
19 32 4
19 33 -3
19 34 5
19 35 8
19 36 2
19 37 1
19 38 -4
19 39 2
19 40 4
19 41 7
19 42 7
19 43 1
19 44 -3
19 45 -2
19 46 3
19 47 6
19 48 4
19 49 -1
19 50 2
19 51 -1
19 52 7
19 53 2
19 54 -3
19 55 2
19 56 4
19 57 9
19 58 8
19 59 -5
19 60 9
19 61 8
19 62 6
19 63 -5
19 64 -4
19 65 -3
19 66 9
19 67 9
19 68 6
19 69 4
19 70 3
19 71 9
19 72 6
19 73 4
19 74 -3
19 75 7
19 76 4
19 77 7
19 78 4
19 79 5
19 80 4
19 81 6
19 82 1
19 83 7
19 84 -5
19 85 -1
19 86 7
19 87 6
19 88 3
19 89 -5
19 90 -1
19 91 6
19 92 -3
19 93 7
19 94 -2
19 95 7
19 96 6
19 97 -4
19 98 6
19 99 8
19 100 6
20 1 4
20 2 8
20 3 2
20 4 3
20 5 6
20 6 9
20 7 6
20 8 -3
20 9 -5
20 10 5
20 11 1
20 12 8
20 13 2
20 14 1
20 15 6
20 16 3
20 17 -2
20 18 -4
20 19 9
20 20 -2
20 21 -2
20 22 -1
20 23 3
20 24 -3
20 25 -4
20 26 9
20 27 -5
20 28 9
20 29 -1
20 30 -3
20 31 9
20 32 -2
20 33 1
20 34 -4
20 35 4
20 36 6
20 37 -4
20 38 4
20 39 -2
20 40 6
20 41 -3
20 42 5
20 43 8
20 44 2
20 45 6
20 46 8
20 47 3
20 48 7
20 49 -2
20 50 5
20 51 -3
20 52 -4
20 53 3
20 54 4
20 55 1
20 56 -2
20 57 9
20 58 -1
20 59 2
20 60 -1
20 61 5
20 62 8
20 63 7
20 64 -5
20 65 7
20 66 3
20 67 -3
20 68 8
20 69 -4
20 70 -4
20 71 2
20 72 3
20 73 8
20 74 8
20 75 7
20 76 5
20 77 4
20 78 -5
20 79 8
20 80 3
20 81 4
20 82 9
20 83 -2
20 84 -2
20 85 2
20 86 -5
20 87 5
20 88 7
20 89 6
20 90 -3
20 91 3
20 92 -4
20 93 -2
20 94 -1
20 95 4
20 96 9
20 97 -5
20 98 9
20 99 2
20 100 -3
21 1 -5
21 2 -3
21 3 -1
21 4 2
21 5 2
21 6 -5
21 7 -3
21 8 7
21 9 -5
21 10 8
21 11 4
21 12 -1
21 13 6
21 14 2
21 15 6
21 16 6
21 17 -2
21 18 1
21 19 1
21 20 -2
21 21 5
21 22 9
21 23 -5
21 24 -2
21 25 -3
21 26 8
21 27 2
21 28 1
21 29 3
21 30 2
21 31 -2
21 32 5
21 33 -1
21 34 1
21 35 -5
21 36 8
21 37 6
21 38 -3
21 39 2
21 40 -2
21 41 -1
21 42 -4
21 43 1
21 44 9
21 45 5
21 46 1
21 47 -4
21 48 8
21 49 -1
21 50 4
21 51 5
21 52 2
21 53 4
21 54 1
21 55 9
21 56 8
21 57 -1
21 58 5
21 59 6
21 60 1
21 61 9
21 62 4
21 63 4
21 64 -5
21 65 8
21 66 3
21 67 1
21 68 1
21 69 6
21 70 1
21 71 8
21 72 7
21 73 4
21 74 -2
21 75 8
21 76 -5
21 77 1
21 78 3
21 79 4
21 80 -4
21 81 4
21 82 -3
21 83 2
21 84 -4
21 85 2
21 86 7
21 87 4
21 88 -1
21 89 3
21 90 6
21 91 -1
21 92 8
21 93 -2
21 94 8
21 95 3
21 96 2
21 97 4
21 98 4
21 99 -2
21 100 -4
22 1 4
22 2 -2
22 3 -1
22 4 -1
22 5 3
22 6 6
22 7 3
22 8 4
22 9 1
22 10 5
22 11 -4
22 12 5
22 13 9
22 14 -3
22 15 7
22 16 2
22 17 7
22 18 -5
22 19 5
22 20 4
22 21 -3
22 22 -1
22 23 8
22 24 7
22 25 -5
22 26 -2
22 27 5
22 28 -3
22 29 2
22 30 7
22 31 -2
22 32 5
22 33 -4
22 34 8
22 35 7
22 36 2
22 37 1
22 38 1
22 39 -1
22 40 -1
22 41 -1
22 42 4
22 43 8
22 44 5
22 45 5
22 46 9
22 47 8
22 48 3
22 49 3
22 50 3
22 51 2
22 52 5
22 53 2
22 54 4
22 55 -4
22 56 4
22 57 9
22 58 1
22 59 4
22 60 -5
22 61 1
22 62 -3
22 63 8
22 64 5
22 65 8
22 66 9
22 67 5
22 68 9
22 69 -3
22 70 4
22 71 -4
22 72 3
22 73 6
22 74 -5
22 75 3
22 76 6
22 77 5
22 78 9
22 79 8
22 80 -5
22 81 8
22 82 3
22 83 -2
22 84 6
22 85 -3
22 86 4
22 87 -3
22 88 9
22 89 6
22 90 3
22 91 4
22 92 3
22 93 4
22 94 4
22 95 2
22 96 -2
22 97 5
22 98 2
22 99 -3
22 100 1
23 1 -4
23 2 1
23 3 1
23 4 -4
23 5 6
23 6 7
23 7 3
23 8 1
23 9 -3
23 10 5
23 11 6
23 12 6
23 13 9
23 14 -3
23 15 -2
23 16 -5
23 17 7
23 18 -1
23 19 -1
23 20 -1
23 21 -5
23 22 1
23 23 7
23 24 4
23 25 8
23 26 5
23 27 5
23 28 -1
23 29 -2
23 30 -1
23 31 -5
23 32 8
23 33 -4
23 34 -1
23 35 -4
23 36 6
23 37 7
23 38 -1
23 39 6
23 40 5
23 41 3
23 42 7
23 43 1
23 44 6
23 45 -5
23 46 9
23 47 7
23 48 -2
23 49 -5
23 50 9
23 51 9
23 52 -2
23 53 1
23 54 -3
23 55 4
23 56 -4
23 57 9
23 58 7
23 59 -4
23 60 -5
23 61 5
23 62 5
23 63 -5
23 64 7
23 65 9
23 66 6
23 67 9
23 68 -5
23 69 -1
23 70 9
23 71 -2
23 72 -2
23 73 1
23 74 -4
23 75 -4
23 76 8
23 77 9
23 78 5
23 79 6
23 80 -3
23 81 -3
23 82 -4
23 83 1
23 84 2
23 85 9
23 86 7
23 87 4
23 88 3
23 89 -3
23 90 7
23 91 3
23 92 5
23 93 4
23 94 -1
23 95 4
23 96 -5
23 97 -4
23 98 7
23 99 2
23 100 9
24 1 8
24 2 1
24 3 4
24 4 8
24 5 6
24 6 -2
24 7 9
24 8 -4
24 9 -3
24 10 6
24 11 1
24 12 -5
24 13 2
24 14 7
24 15 5
24 16 -2
24 17 2
24 18 -1
24 19 8
24 20 2
24 21 -4
24 22 7
24 23 -5
24 24 -1
24 25 9
24 26 8
24 27 -2
24 28 -1
24 29 4
24 30 4
24 31 1
24 32 6
24 33 -3
24 34 7
24 35 -2
24 36 -3
24 37 3
24 38 -5
24 39 -4
24 40 -1
24 41 -3
24 42 9
24 43 3
24 44 -2
24 45 -5
24 46 -4
24 47 -3
24 48 -2
24 49 6
24 50 8
24 51 6
24 52 4
24 53 -2
24 54 -2
24 55 -4
24 56 -3
24 57 -5
24 58 -2
24 59 -4
24 60 1
24 61 9
24 62 -5
24 63 -4
24 64 -2
24 65 -1
24 66 -2
24 67 -4
24 68 -1
24 69 2
24 70 2
24 71 7
24 72 -2
24 73 9
24 74 8
24 75 3
24 76 2
24 77 3
24 78 5
24 79 -3
24 80 -1
24 81 2
24 82 6
24 83 2
24 84 4
24 85 1
24 86 -5
24 87 4
24 88 -3
24 89 -1
24 90 3
24 91 6
24 92 8
24 93 9
24 94 1
24 95 3
24 96 -2
24 97 8
24 98 3
24 99 -2
24 100 3
25 1 1
25 2 2
25 3 -5
25 4 -2
25 5 -1
25 6 7
25 7 5
25 8 8
25 9 -2
25 10 8
25 11 2
25 12 -2
25 13 8
25 14 -3
25 15 -1
25 16 -4
25 17 -3
25 18 7
25 19 6
25 20 -1
25 21 9
25 22 -2
25 23 2
25 24 2
25 25 6
25 26 -4
25 27 3
25 28 5
25 29 5
25 30 -4
25 31 3
25 32 9
25 33 9
25 34 6
25 35 -1
25 36 -1
25 37 -1
25 38 4
25 39 9
25 40 -2
25 41 -1
25 42 5
25 43 7
25 44 8
25 45 -2
25 46 -3
25 47 -2
25 48 4
25 49 4
25 50 -5
25 51 5
25 52 6
25 53 2
25 54 1
25 55 6
25 56 -4
25 57 -3
25 58 -2
25 59 2
25 60 -2
25 61 8
25 62 -5
25 63 -3
25 64 -1
25 65 -2
25 66 4
25 67 7
25 68 4
25 69 6
25 70 -4
25 71 -5
25 72 4
25 73 -2
25 74 6
25 75 -1
25 76 1
25 77 -1
25 78 -3
25 79 -2
25 80 3
25 81 8
25 82 9
25 83 -3
25 84 1
25 85 -3
25 86 -5
25 87 4
25 88 9
25 89 6
25 90 -4
25 91 -1
25 92 1
25 93 1
25 94 7
25 95 3
25 96 9
25 97 7
25 98 1
25 99 6
25 100 6
26 1 6
26 2 1
26 3 3
26 4 4
26 5 9
26 6 -1
26 7 1
26 8 3
26 9 9
26 10 7
26 11 6
26 12 6
26 13 7
26 14 -4
26 15 2
26 16 -3
26 17 6
26 18 7
26 19 -5
26 20 -5
26 21 7
26 22 7
26 23 -1
26 24 1
26 25 8
26 26 -1
26 27 9
26 28 2
26 29 8
26 30 3
26 31 8
26 32 9
26 33 3
26 34 -3
26 35 4
26 36 -2
26 37 3
26 38 -2
26 39 -2
26 40 8
26 41 -3
26 42 -3
26 43 4
26 44 7
26 45 1
26 46 -1
26 47 -5
26 48 3
26 49 5
26 50 6
26 51 7
26 52 2
26 53 7
26 54 6
26 55 8
26 56 9
26 57 3
26 58 -4
26 59 5
26 60 -1
26 61 6
26 62 7
26 63 6
26 64 5
26 65 9
26 66 -2
26 67 1
26 68 7
26 69 6
26 70 2
26 71 -4
26 72 6
26 73 -3
26 74 -5
26 75 1
26 76 1
26 77 -3
26 78 1
26 79 -3
26 80 1
26 81 -3
26 82 -1
26 83 -2
26 84 -3
26 85 1
26 86 2
26 87 9
26 88 9
26 89 2
26 90 9
26 91 -3
26 92 -5
26 93 8
26 94 4
26 95 8
26 96 6
26 97 3
26 98 -5
26 99 -2
26 100 -4
27 1 -4
27 2 -2
27 3 -2
27 4 -1
27 5 2
27 6 8
27 7 -4
27 8 3
27 9 5
27 10 -3
27 11 5
27 12 3
27 13 6
27 14 8
27 15 6
27 16 6
27 17 8
27 18 -3
27 19 -1
27 20 2
27 21 -4
27 22 -5
27 23 4
27 24 5
27 25 -3
27 26 3
27 27 6
27 28 5
27 29 8
27 30 -5
27 31 -2
27 32 7
27 33 8
27 34 9
27 35 -4
27 36 8
27 37 3
27 38 7
27 39 -4
27 40 3
27 41 -5
27 42 6
27 43 -3
27 44 -4
27 45 8
27 46 -1
27 47 -4
27 48 -2
27 49 3
27 50 9
27 51 3
27 52 3
27 53 -4
27 54 7
27 55 8
27 56 -5
27 57 -3
27 58 5
27 59 -1
27 60 -5
27 61 5
27 62 7
27 63 7
27 64 4
27 65 9
27 66 4
27 67 7
27 68 2
27 69 3
27 70 -2
27 71 -1
27 72 3
27 73 1
27 74 1
27 75 8
27 76 -1
27 77 -4
27 78 5
27 79 -3
27 80 8
27 81 -3
27 82 3
27 83 -4
27 84 -4
27 85 1
27 86 5
27 87 1
27 88 -1
27 89 9
27 90 9
27 91 2
27 92 -2
27 93 5
27 94 3
27 95 7
27 96 -5
27 97 3
27 98 -2
27 99 5
27 100 3
28 1 -1
28 2 4
28 3 3
28 4 -4
28 5 -3
28 6 -3
28 7 -4
28 8 2
28 9 8
28 10 1
28 11 5
28 12 1
28 13 -4
28 14 -3
28 15 6
28 16 3
28 17 5
28 18 7
28 19 -3
28 20 -4
28 21 3
28 22 1
28 23 7
28 24 1
28 25 4
28 26 -2
28 27 -2
28 28 -3
28 29 -1
28 30 2
28 31 -3
28 32 2
28 33 5
28 34 -4
28 35 8
28 36 6
28 37 5
28 38 7
28 39 -5
28 40 -2
28 41 6
28 42 7
28 43 -2
28 44 6
28 45 6
28 46 3
28 47 4
28 48 -5
28 49 3
28 50 5
28 51 -5
28 52 3
28 53 3
28 54 4
28 55 -2
28 56 6
28 57 -2
28 58 -1
28 59 8
28 60 3
28 61 2
28 62 9
28 63 1
28 64 8
28 65 5
28 66 6
28 67 5
28 68 -5
28 69 -3
28 70 7
28 71 -3
28 72 -2
28 73 1
28 74 3
28 75 -4
28 76 8
28 77 -4
28 78 7
28 79 7
28 80 -1
28 81 9
28 82 4
28 83 -1
28 84 4
28 85 2
28 86 7
28 87 -4
28 88 6
28 89 8
28 90 5
28 91 -4
28 92 -3
28 93 6
28 94 4
28 95 -3
28 96 4
28 97 6
28 98 2
28 99 3
28 100 2
29 1 9
29 2 -3
29 3 5
29 4 -3
29 5 8
29 6 -5
29 7 9
29 8 8
29 9 6
29 10 4
29 11 6
29 12 1
29 13 -2
29 14 -2
29 15 9
29 16 9
29 17 8
29 18 2
29 19 -2
29 20 -5
29 21 3
29 22 -4
29 23 4
29 24 -2
29 25 -5
29 26 6
29 27 -4
29 28 3
29 29 7
29 30 5
29 31 4
29 32 5
29 33 7
29 34 3
29 35 4
29 36 3
29 37 -5
29 38 7
29 39 -2
29 40 -4
29 41 8
29 42 -1
29 43 -2
29 44 8
29 45 6
29 46 -2
29 47 9
29 48 5
29 49 6
29 50 5
29 51 3
29 52 2
29 53 3
29 54 -3
29 55 -5
29 56 -1
29 57 2
29 58 -1
29 59 4
29 60 -4
29 61 -5
29 62 5
29 63 9
29 64 4
29 65 2
29 66 -1
29 67 -3
29 68 2
29 69 -3
29 70 8
29 71 2
29 72 2
29 73 -4
29 74 -1
29 75 -1
29 76 8
29 77 1
29 78 -3
29 79 -3
29 80 4
29 81 4
29 82 -3
29 83 2
29 84 2
29 85 8
29 86 7
29 87 3
29 88 1
29 89 5
29 90 -3
29 91 -5
29 92 8
29 93 -4
29 94 -2
29 95 8
29 96 4
29 97 7
29 98 3
29 99 -4
29 100 4
30 1 1
30 2 3
30 3 3
30 4 4
30 5 2
30 6 3
30 7 3
30 8 6
30 9 -3
30 10 -2
30 11 -4
30 12 8
30 13 -1
30 14 4
30 15 8
30 16 2
30 17 9
30 18 4
30 19 -1
30 20 1
30 21 -4
30 22 8
30 23 6
30 24 -4
30 25 -2
30 26 5
30 27 3
30 28 -1
30 29 -3
30 30 5
30 31 7
30 32 4
30 33 2
30 34 -5
30 35 1
30 36 2
30 37 4
30 38 -1
30 39 -2
30 40 -3
30 41 8
30 42 1
30 43 6
30 44 5
30 45 7
30 46 4
30 47 1
30 48 9
30 49 1
30 50 -4
30 51 -5
30 52 5
30 53 1
30 54 3
30 55 -4
30 56 2
30 57 3
30 58 8
30 59 -4
30 60 -2
30 61 2
30 62 -4
30 63 -3
30 64 -3
30 65 7
30 66 -1
30 67 -2
30 68 5
30 69 8
30 70 1
30 71 -1
30 72 1
30 73 9
30 74 -1
30 75 6
30 76 2
30 77 2
30 78 1
30 79 9
30 80 5
30 81 1
30 82 1
30 83 8
30 84 7
30 85 -2
30 86 -4
30 87 9
30 88 -5
30 89 2
30 90 -2
30 91 6
30 92 1
30 93 -2
30 94 8
30 95 -5
30 96 -3
30 97 -4
30 98 4
30 99 7
30 100 5

