100 50
88 48 2
88 49 -1
88 50 2
89 1 8
89 2 4
89 3 -4
89 4 9
89 5 8
89 6 -1
89 7 3
89 8 8
89 9 2
89 10 -4
89 11 9
89 12 7
89 13 8
89 14 5
89 15 -3
89 16 -3
89 17 -1
89 18 -2
89 19 3
89 20 8
89 21 9
89 22 2
89 23 -2
89 24 5
89 25 -2
89 26 1
89 27 -4
89 28 6
89 29 8
89 30 7
89 31 3
89 32 2
89 33 9
89 34 2
89 35 -3
89 36 3
89 37 2
89 38 7
89 39 -3
89 40 2
89 41 -1
89 42 1
89 43 -4
89 44 -1
89 45 -3
89 46 5
89 47 7
89 48 5
89 49 8
89 50 3
90 1 3
90 2 -1
90 3 -5
90 4 8
90 5 7
90 6 9
90 7 9
90 8 2
90 9 -5
90 10 -4
90 11 -2
90 12 -3
90 13 2
90 14 1
90 15 3
90 16 4
90 17 -3
90 18 9
90 19 8
90 20 -1
90 21 5
90 22 8
90 23 4
90 24 -4
90 25 5
90 26 -3
90 27 4
90 28 -1
90 29 7
90 30 -5
90 31 -4
90 32 7
90 33 9
90 34 -2
90 35 2
90 36 6
90 37 -4
90 38 5
90 39 1
90 40 -5
90 41 1
90 42 -4
90 43 -4
90 44 8
90 45 7
90 46 -2
90 47 6
90 48 6
90 49 3
90 50 -2
91 1 3
91 2 8
91 3 9
91 4 2
91 5 3
91 6 5
91 7 -3
91 8 1
91 9 -1
91 10 3
91 11 -4
91 12 9
91 13 -5
91 14 4
91 15 8
91 16 2
91 17 8
91 18 1
91 19 7
91 20 9
91 21 -3
91 22 -5
91 23 5
91 24 1
91 25 9
91 26 5
91 27 1
91 28 7
91 29 -4
91 30 5
91 31 -3
91 32 -4
91 33 7
91 34 1
91 35 9
91 36 8
91 37 -1
91 38 5
91 39 -5
91 40 9
91 41 8
91 42 9
91 43 -4
91 44 3
91 45 -5
91 46 4
91 47 -1
91 48 -4
91 49 8
91 50 5
92 1 -1
92 2 -2
92 3 -1
92 4 9
92 5 2
92 6 6
92 7 -3
92 8 -4
92 9 2
92 10 7
92 11 5
92 12 5
92 13 4
92 14 -1
92 15 1
92 16 9
92 17 -3
92 18 8
92 19 -3
92 20 4
92 21 3
92 22 9
92 23 6
92 24 6
92 25 4
92 26 2
92 27 2
92 28 7
92 29 8
92 30 2
92 31 -4
92 32 2
92 33 9
92 34 2
92 35 5
92 36 7
92 37 6
92 38 3
92 39 9
92 40 3
92 41 6
92 42 -4
92 43 6
92 44 6
92 45 5
92 46 -5
92 47 8
92 48 -5
92 49 2
92 50 -5
93 1 -3
93 2 -5
93 3 9
93 4 3
93 5 1
93 6 1
93 7 -2
93 8 6
93 9 4
93 10 -5
93 11 8
93 12 -2
93 13 -4
93 14 -4
93 15 8
93 16 -5
93 17 1
93 18 2
93 19 7
93 20 5
93 21 -3
93 22 4
93 23 6
93 24 4
93 25 2
93 26 -2
93 27 1
93 28 9
93 29 9
93 30 4
93 31 -5
93 32 5
93 33 9
93 34 4
93 35 -3
93 36 -2
93 37 -2
93 38 -5
93 39 7
93 40 4
93 41 5
93 42 1
93 43 -3
93 44 5
93 45 2
93 46 1
93 47 -4
93 48 3
93 49 9
93 50 -1
94 1 4
94 2 4
94 3 3
94 4 8
94 5 1
94 6 -3
94 7 -5
94 8 5
94 9 8
94 10 -1
94 11 2
94 12 3
94 13 -2
94 14 1
94 15 2
94 16 -4
94 17 2
94 18 1
94 19 7
94 20 -3
94 21 -4
94 22 -3
94 23 -4
94 24 1
94 25 2
94 26 9
94 27 4
94 28 1
94 29 -5
94 30 5
94 31 -1
94 32 2
94 33 1
94 34 -1
94 35 -1
94 36 9
94 37 8
94 38 6
94 39 6
94 40 -5
94 41 1
94 42 1
94 43 8
94 44 2
94 45 4
94 46 -1
94 47 -1
94 48 1
94 49 2
94 50 8
95 1 9
95 2 8
95 3 9
95 4 3
95 5 9
95 6 -3
95 7 9
95 8 -1
95 9 5
95 10 -3
95 11 9
95 12 8
95 13 4
95 14 -2
95 15 8
95 16 3
95 17 3
95 18 4
95 19 -4
95 20 8
95 21 8
95 22 5
95 23 5
95 24 2
95 25 -3
95 26 -2
95 27 7
95 28 -1
95 29 -2
95 30 8
95 31 -4
95 32 6
95 33 9
95 34 4
95 35 -5
95 36 -4
95 37 -5
95 38 2
95 39 9
95 40 6
95 41 -4
95 42 1
95 43 -2
95 44 -3
95 45 -3
95 46 9
95 47 7
95 48 -1
95 49 -5
95 50 9
96 1 9
96 2 9
96 3 -4
96 4 -4
96 5 4
96 6 6
96 7 -5
96 8 4
96 9 -5
96 10 5
96 11 8
96 12 7
96 13 -3
96 14 4
96 15 -1
96 16 -5
96 17 -4
96 18 9
96 19 1
96 20 6
96 21 -2
96 22 -2
96 23 9
96 24 7
96 25 9
96 26 7
96 27 6
96 28 7
96 29 -5
96 30 2
96 31 -1
96 32 3
96 33 7
96 34 -4
96 35 1
96 36 1
96 37 9
96 38 8
96 39 3
96 40 6
96 41 3
96 42 2
96 43 8
96 44 5
96 45 2
96 46 4
96 47 -3
96 48 -2
96 49 -1
96 50 -5
97 1 1
97 2 9
97 3 -2
97 4 -2
97 5 5
97 6 -2
97 7 7
97 8 3
97 9 -4
97 10 4
97 11 2
97 12 6
97 13 -4
97 14 8
97 15 6
97 16 9
97 17 -5
97 18 -4
97 19 9
97 20 -5
97 21 5
97 22 -3
97 23 -1
97 24 5
97 25 -5
97 26 2
97 27 -5
97 28 8
97 29 3
97 30 3
97 31 -5
97 32 8
97 33 3
97 34 -5
97 35 9
97 36 3
97 37 5
97 38 -2
97 39 7
97 40 8
97 41 3
97 42 9
97 43 -3
97 44 -5
97 45 -1
97 46 1
97 47 3
97 48 -2
97 49 -3
97 50 8
98 1 4
98 2 8
98 3 -1
98 4 4
98 5 -2
98 6 1
98 7 8
98 8 -3
98 9 7
98 10 -1
98 11 5
98 12 9
98 13 -2
98 14 -1
98 15 1
98 16 8
98 17 9
98 18 7
98 19 5
98 20 8
98 21 3
98 22 -4
98 23 6
98 24 3
98 25 -1
98 26 5
98 27 4
98 28 8
98 29 -4
98 30 -3
98 31 -5
98 32 6
98 33 8
98 34 6
98 35 7
98 36 9
98 37 7
98 38 7
98 39 -4
98 40 5
98 41 8
98 42 1
98 43 8
98 44 6
98 45 4
98 46 1
98 47 9
98 48 -2
98 49 4
98 50 1
99 1 2
99 2 8
99 3 -2
99 4 8
99 5 4
99 6 1
99 7 5
99 8 7
99 9 8
99 10 3
99 11 2
99 12 -1
99 13 -5
99 14 9
99 15 4
99 16 4
99 17 9
99 18 2
99 19 -1
99 20 7
99 21 -4
99 22 -1
99 23 -5
99 24 -2
99 25 3
99 26 3
99 27 2
99 28 1
99 29 -3
99 30 6
99 31 8
99 32 -1
99 33 -1
99 34 8
99 35 -1
99 36 5
99 37 6
99 38 7
99 39 -4
99 40 -2
99 41 -1
99 42 -5
99 43 -3
99 44 5
99 45 4
99 46 2
99 47 2
99 48 4
99 49 -3
99 50 7
100 1 8
100 2 2
100 3 -3
100 4 -1
100 5 -5
100 6 3
100 7 1
100 8 -4
100 9 -5
100 10 8
100 11 3
100 12 5
100 13 1
100 14 6
100 15 8
100 16 5
100 17 -4
100 18 9
100 19 2
100 20 9
100 21 2
100 22 3
100 23 9
100 24 2
100 25 -3
100 26 6
100 27 -5
100 28 8
100 29 9
100 30 2
100 31 3
100 32 4
100 33 5
100 34 -3
100 35 8
100 36 9
100 37 3
100 38 -1
100 39 2
100 40 8
100 41 7
100 42 -5
100 43 6
100 44 3
100 45 2
100 46 5
100 47 4
100 48 2
100 49 8
100 50 3

50 100
1 1 -5
1 2 2
1 3 7
1 4 1
1 5 -4
1 6 2
1 7 8
1 8 5
1 9 -2
1 10 -4
1 11 -4
1 12 9
1 13 9
1 14 -1
1 15 9
1 16 3
1 17 -5
1 18 -5
1 19 8
1 20 -1
1 21 5
1 22 3
1 23 8
1 24 2
1 25 2
1 26 -3
1 27 4
1 28 7
1 29 -4
1 30 -2
1 31 2
1 32 7
1 33 4
1 34 1
1 35 1
1 36 2
1 37 7
1 38 9
1 39 2
1 40 -2
1 41 5
1 42 5
1 43 3
1 44 -4
1 45 -5
1 46 4
1 47 9
1 48 2
1 49 8
1 50 -4
1 51 2
1 52 5
1 53 9
1 54 4
1 55 4
1 56 4
1 57 -5
1 58 -3
1 59 7
1 60 -3
1 61 5
1 62 -2
1 63 -2
1 64 2
1 65 -1
1 66 8
1 67 3
1 68 7
1 69 7
1 70 8
1 71 5
1 72 6
1 73 -3
1 74 -5
1 75 6
1 76 1
1 77 -3
1 78 -2
1 79 6
1 80 7
1 81 8
1 82 9
1 83 9
1 84 7
1 85 4
1 86 -5
1 87 1
1 88 4
1 89 5
1 90 9
1 91 6
1 92 5
1 93 9
1 94 4
1 95 3
1 96 -3
1 97 6
1 98 3
1 99 -3
1 100 1
2 1 9
2 2 6
2 3 -1
2 4 -5
2 5 -3
2 6 2
2 7 4
2 8 -4
2 9 2
2 10 3
2 11 -5
2 12 -4
2 13 1
2 14 -1
2 15 -3
2 16 -4
2 17 -4
2 18 -2
2 19 -4
2 20 -5
2 21 -3
2 22 2
2 23 1
2 24 -1
2 25 -4
2 26 -1
2 27 2
2 28 8
2 29 8
2 30 -3
2 31 9
2 32 9
2 33 -1
2 34 1
2 35 -3
2 36 8
2 37 6
2 38 -4
2 39 7
2 40 1
2 41 8
2 42 5
2 43 -1
2 44 8
2 45 3
2 46 -1
2 47 7
2 48 9
2 49 7
2 50 1
2 51 -2
2 52 6
2 53 8
2 54 1
2 55 -5
2 56 9
2 57 8
2 58 -3
2 59 4
2 60 9
2 61 1
2 62 5
2 63 1
2 64 6
2 65 3
2 66 2
2 67 5
2 68 9
2 69 -2
2 70 7
2 71 8
2 72 5
2 73 3
2 74 7
2 75 8
2 76 8
2 77 -5
2 78 2
2 79 2
2 80 9
2 81 -1
2 82 5
2 83 8
2 84 1
2 85 -3
2 86 -1
2 87 9
2 88 8
2 89 6
2 90 -4
2 91 4
2 92 -3
2 93 -2
2 94 -5
2 95 9
2 96 6
2 97 -3
2 98 -3
2 99 7
2 100 -1
3 1 5
3 2 -5
3 3 1
3 4 2
3 5 8
3 6 6
3 7 -3
3 8 -3
3 9 -1
3 10 9
3 11 -1
3 12 -5
3 13 -4
3 14 9
3 15 1
3 16 5
3 17 6
3 18 -1
3 19 -3
3 20 1
3 21 -5
3 22 7
3 23 4
3 24 -1
3 25 3
3 26 6
3 27 8
3 28 3
3 29 -1
3 30 6
3 31 9
3 32 9
3 33 2
3 34 -5
3 35 -5
3 36 8
3 37 5
3 38 2
3 39 -5
3 40 -3
3 41 3
3 42 1
3 43 8
3 44 4
3 45 -3
3 46 -2
3 47 2
3 48 -4
3 49 9
3 50 7
3 51 9
3 52 4
3 53 2
3 54 3
3 55 -3
3 56 6
3 57 4
3 58 -2
3 59 1
3 60 7
3 61 -2
3 62 -3
3 63 -1
3 64 2
3 65 8
3 66 -4
3 67 -3
3 68 3
3 69 1
3 70 4
3 71 6
3 72 6
3 73 -4
3 74 6
3 75 -2
3 76 4
3 77 5
3 78 5
3 79 9
3 80 -3
3 81 -5
3 82 1
3 83 6
3 84 7
3 85 -2
3 86 8
3 87 -4
3 88 -1
3 89 -4
3 90 3
3 91 -1
3 92 -1
3 93 -1
3 94 6
3 95 -5
3 96 -4
3 97 7
3 98 -3
3 99 -3
3 100 -2
4 1 6
4 2 -2
4 3 7
4 4 -5
4 5 2
4 6 1
4 7 7
4 8 8
4 9 -5
4 10 5
4 11 3
4 12 9
4 13 9
4 14 -1
4 15 5
4 16 2
4 17 6
4 18 7
4 19 9
4 20 3
4 21 -5
4 22 2
4 23 -2
4 24 7
4 25 -5
4 26 3
4 27 8
4 28 2
4 29 -2
4 30 4
4 31 -3
4 32 3
4 33 5
4 34 9
4 35 6
4 36 6
4 37 3
4 38 4
4 39 8
4 40 7
4 41 -4
4 42 -3
4 43 -2
4 44 -3
4 45 4
4 46 -4
4 47 5
4 48 3
4 49 6
4 50 3
4 51 9
4 52 7
4 53 8
4 54 -3
4 55 9
4 56 8
4 57 -5
4 58 6
4 59 1
4 60 9
4 61 -4
4 62 8
4 63 -1
4 64 8
4 65 5
4 66 4
4 67 7
4 68 -4
4 69 2
4 70 2
4 71 -2
4 72 1
4 73 -4
4 74 3
4 75 9
4 76 -5
4 77 -2
4 78 -3
4 79 8
4 80 8
4 81 7
4 82 2
4 83 -3
4 84 3
4 85 5
4 86 2
4 87 1
4 88 6
4 89 7
4 90 8
4 91 5
4 92 2
4 93 7
4 94 -3
4 95 7
4 96 2
4 97 6
4 98 4
4 99 1
4 100 5
5 1 -5
5 2 6
5 3 1
5 4 4
5 5 5
5 6 1
5 7 7
5 8 1
5 9 5
5 10 1
5 11 5
5 12 5
5 13 -2
5 14 -5
5 15 6
5 16 7
5 17 -1
5 18 1
5 19 1
5 20 -1
5 21 1
5 22 4
5 23 3
5 24 5
5 25 -4
5 26 6
5 27 -3
5 28 2
5 29 -1
5 30 5
5 31 -2
5 32 4
5 33 -1
5 34 -5
5 35 7
5 36 -3
5 37 6
5 38 -1
5 39 3
5 40 2
5 41 4
5 42 -4
5 43 5
5 44 -2
5 45 4
5 46 -5
5 47 2
5 48 -4
5 49 2
5 50 6
5 51 8
5 52 -5
5 53 7
5 54 -5
5 55 -4
5 56 6
5 57 5
5 58 8
5 59 4
5 60 7
5 61 -5
5 62 4
5 63 -5
5 64 -5
5 65 2
5 66 8
5 67 -2
5 68 2
5 69 1
5 70 7
5 71 2
5 72 -5
5 73 3
5 74 -4
5 75 8
5 76 -3
5 77 8
5 78 2
5 79 9
5 80 -5
5 81 -1
5 82 3
5 83 -1
5 84 5
5 85 5
5 86 -2
5 87 1
5 88 -3
5 89 6
5 90 -1
5 91 8
5 92 1
5 93 -5
5 94 1
5 95 1
5 96 7
5 97 6
5 98 -1
5 99 1
5 100 1
6 1 1
6 2 9
6 3 1
6 4 8
6 5 4
6 6 -3
6 7 -4
6 8 4
6 9 2
6 10 2
6 11 4
6 12 5
6 13 2
6 14 -5
6 15 8
6 16 -1
6 17 9
6 18 -5
6 19 6
6 20 2
6 21 1
6 22 1
6 23 -1
6 24 1
6 25 4
6 26 6
6 27 -1
6 28 8
6 29 9
6 30 4
6 31 4
6 32 2
6 33 3
6 34 7
6 35 3
6 36 9
6 37 5
6 38 -1
6 39 4
6 40 -3
6 41 -4
6 42 -3
6 43 -3
6 44 6
6 45 -1
6 46 1
6 47 -2
6 48 -4
6 49 5
6 50 5
6 51 -5
6 52 8
6 53 -1
6 54 7
6 55 -5
6 56 4
6 57 4
6 58 -1
6 59 2
6 60 -4
6 61 9
6 62 -1
6 63 8
6 64 -5
6 65 -2
6 66 6
6 67 -1
6 68 -2
6 69 -3
6 70 -2
6 71 -3
6 72 9
6 73 3
6 74 8
6 75 9
6 76 -4
6 77 5
6 78 7
6 79 -1
6 80 1
6 81 -3
6 82 5
6 83 -2
6 84 1
6 85 -3
6 86 4
6 87 1
6 88 -4
6 89 8
6 90 -4
6 91 -4
6 92 8
6 93 -4
6 94 6
6 95 2
6 96 3
6 97 -3
6 98 -5
6 99 -1
6 100 8
7 1 9
7 2 -3
7 3 4
7 4 4
7 5 4
7 6 9
7 7 -2
7 8 8
7 9 7
7 10 -3
7 11 -1
7 12 8
7 13 -5
7 14 -5
7 15 3
7 16 3
7 17 1
7 18 -5
7 19 8
7 20 5
7 21 6
7 22 2
7 23 -5
7 24 2
7 25 1
7 26 -4
7 27 -2
7 28 8
7 29 -2
7 30 6
7 31 6
7 32 2
7 33 -3
7 34 -4
7 35 2
7 36 7
7 37 7
7 38 9
7 39 1
7 40 -3
7 41 -3
7 42 6
7 43 5
7 44 5
7 45 4
7 46 8
7 47 3
7 48 6
7 49 -1
7 50 6
7 51 5
7 52 5
7 53 -1
7 54 4
7 55 1
7 56 -4
7 57 5
7 58 -1
7 59 -3
7 60 2
7 61 5
7 62 5
7 63 1
7 64 -4
7 65 9
7 66 5
7 67 3
7 68 6
7 69 6
7 70 9
7 71 8
7 72 5
7 73 -1
7 74 8
7 75 -5
7 76 -1
7 77 -3
7 78 2
7 79 6
7 80 2
7 81 9
7 82 4
7 83 9
7 84 4
7 85 4
7 86 4
7 87 8
7 88 9
7 89 1
7 90 5
7 91 -5
7 92 8
7 93 7
7 94 8
7 95 -5
7 96 9
7 97 2
7 98 -5
7 99 5
7 100 -3
8 1 8
8 2 -4
8 3 2
8 4 -1
8 5 4
8 6 3
8 7 -4
8 8 2
8 9 1
8 10 4
8 11 9
8 12 2
8 13 -4
8 14 8
8 15 -4
8 16 -2
8 17 -4
8 18 1
8 19 7
8 20 2
8 21 -5
8 22 -1
8 23 3
8 24 5
8 25 5
8 26 8
8 27 8
8 28 5
8 29 6
8 30 6
8 31 6
8 32 -5
8 33 2
8 34 1
8 35 -2
8 36 5
8 37 8
8 38 -2
8 39 4
8 40 -5
8 41 1
8 42 -4
8 43 5
8 44 5
8 45 3
8 46 2
8 47 -4
8 48 -2
8 49 -1
8 50 -3
8 51 6
8 52 -2
8 53 1
8 54 -1
8 55 -1
8 56 -5
8 57 3
8 58 -1
8 59 7
8 60 4
8 61 -5
8 62 5
8 63 7
8 64 9
8 65 -2
8 66 2
8 67 -1
8 68 -2
8 69 -4
8 70 5
8 71 4
8 72 -1
8 73 4
8 74 -4
8 75 -4
8 76 -5
8 77 6
8 78 4
8 79 2
8 80 2
8 81 4
8 82 -1
8 83 -2
8 84 4
8 85 -1
8 86 6
8 87 -2
8 88 9
8 89 1
8 90 -3
8 91 5
8 92 5
8 93 -4
8 94 -3
8 95 9
8 96 3
8 97 -5
8 98 8
8 99 3
8 100 2
9 1 -3
9 2 9
9 3 -3
9 4 3
9 5 -1
9 6 -2
9 7 3
9 8 5
9 9 -1
9 10 4
9 11 2
9 12 -5
9 13 -5
9 14 6
9 15 7
9 16 -4
9 17 1
9 18 -3
9 19 8
9 20 9
9 21 -5
9 22 -4
9 23 -4
9 24 8
9 25 7
9 26 -1
9 27 -5
9 28 -1
9 29 -2
9 30 6
9 31 9
9 32 1
9 33 5
9 34 -2
9 35 5
9 36 6
9 37 -2
9 38 -2
9 39 6
9 40 1
9 41 7
9 42 9
9 43 2
9 44 6
9 45 5
9 46 -4
9 47 6
9 48 6
9 49 7
9 50 2
9 51 5
9 52 -3
9 53 3
9 54 8
9 55 3
9 56 -3
9 57 9
9 58 7
9 59 -3
9 60 3
9 61 -4
9 62 -3
9 63 1
9 64 -3
9 65 -5
9 66 9
9 67 4
9 68 -2
9 69 -1
9 70 2
9 71 1
9 72 4
9 73 2
9 74 8
9 75 9
9 76 4
9 77 7
9 78 9
9 79 5
9 80 -1
9 81 8
9 82 9
9 83 -5
9 84 -3
9 85 -4
9 86 -1
9 87 -1
9 88 -2
9 89 -1
9 90 5
9 91 -3
9 92 5
9 93 1
9 94 1
9 95 6
9 96 4
9 97 -1
9 98 -3
9 99 -1
9 100 2
10 1 2
10 2 -3
10 3 2
10 4 2
10 5 7
10 6 -5
10 7 9
10 8 8
10 9 8
10 10 -1
10 11 4
10 12 2
10 13 -5
10 14 8
10 15 3
10 16 9
10 17 7
10 18 5
10 19 8
10 20 -4
10 21 5
10 22 -2
10 23 2
10 24 5
10 25 1
10 26 -5
10 27 6
10 28 9
10 29 -5
10 30 6
10 31 4
10 32 1
10 33 -4
10 34 8
10 35 -2
10 36 4
10 37 2
10 38 -1
10 39 2
10 40 3
10 41 2
10 42 6
10 43 6
10 44 2
10 45 4
10 46 -1
10 47 3
10 48 1
10 49 1
10 50 6
10 51 5
10 52 5
10 53 7
10 54 2
10 55 5
10 56 8
10 57 9
10 58 4
10 59 6
10 60 -4
10 61 -4
10 62 2
10 63 6
10 64 -4
10 65 1
10 66 -3
10 67 3
10 68 3
10 69 2
10 70 4
10 71 -5
10 72 8
10 73 -2
10 74 -4
10 75 -3
10 76 -2
10 77 9
10 78 6
10 79 4
10 80 6
10 81 3
10 82 8
10 83 -1
10 84 8
10 85 6
10 86 9
10 87 5
10 88 1
10 89 7
10 90 6
10 91 1
10 92 -2
10 93 1
10 94 5
10 95 6
10 96 1
10 97 5
10 98 7
10 99 -3
10 100 1
11 1 9
11 2 -2
11 3 3
11 4 1
11 5 8
11 6 1
11 7 -1
11 8 -4
11 9 8
11 10 -2
11 11 9
11 12 -2
11 13 -4
11 14 -4
11 15 6
11 16 1
11 17 -1
11 18 1
11 19 8
11 20 9
11 21 -2
11 22 6
11 23 7
11 24 4
11 25 4
11 26 8
11 27 -4
11 28 1
11 29 -5
11 30 6
11 31 -3
11 32 7
11 33 -4
11 34 8
11 35 5
11 36 -3
11 37 -1
11 38 2
11 39 1
11 40 3
11 41 -4
11 42 8
11 43 -2
11 44 8
11 45 9
11 46 3
11 47 2
11 48 9
11 49 9
11 50 1
11 51 7
11 52 8
11 53 1
11 54 -4
11 55 -5
11 56 -2
11 57 2
11 58 1
11 59 -5
11 60 8
11 61 3
11 62 -3
11 63 9
11 64 -3
11 65 3
11 66 3
11 67 3
11 68 5
11 69 -1
11 70 8
11 71 -2
11 72 -5
11 73 8
11 74 9
11 75 7
11 76 5
11 77 8
11 78 -5
11 79 4
11 80 9
11 81 2
11 82 -4
11 83 7
11 84 2
11 85 -5
11 86 5
11 87 5
11 88 7
11 89 -1
11 90 -5
11 91 7
11 92 -3
11 93 -2
11 94 4
11 95 -3
11 96 7
11 97 5
11 98 1
11 99 4
11 100 4
12 1 -3
12 2 4
12 3 -5
12 4 9
12 5 1
12 6 1
12 7 8
12 8 -3
12 9 -3
12 10 -1
12 11 4
12 12 2
12 13 9
12 14 4
12 15 9
12 16 -2
12 17 -2
12 18 -1
12 19 -3
12 20 3
12 21 5
12 22 5
12 23 -2
12 24 -4
12 25 6
12 26 5
12 27 2
12 28 2
12 29 4
12 30 -3
12 31 1
12 32 -3
12 33 -5
12 34 2
12 35 6
12 36 2
12 37 7
12 38 -1
12 39 8
12 40 4
12 41 7
12 42 -4
12 43 6
12 44 9
12 45 1
12 46 4
12 47 1
12 48 2
12 49 1
12 50 3
12 51 -5
12 52 9
12 53 -4
12 54 6
12 55 -1
12 56 -3
12 57 3
12 58 4
12 59 4
12 60 3
12 61 7
12 62 -3
12 63 -1
12 64 3
12 65 5
12 66 2
12 67 1
12 68 -3
12 69 7
12 70 7
12 71 7
12 72 6
12 73 3
12 74 -5
12 75 7
12 76 -2
12 77 2
12 78 7
12 79 -5
12 80 -3
12 81 -3
12 82 3
12 83 8
12 84 8
12 85 -1
12 86 9
12 87 7
12 88 3
12 89 5
12 90 -2
12 91 -1
12 92 1
12 93 8
12 94 3
12 95 8
12 96 1
12 97 5
12 98 8
12 99 1
12 100 -3
13 1 1
13 2 6
13 3 2
13 4 7
13 5 -4
13 6 -4
13 7 -4
13 8 4
13 9 5
13 10 6
13 11 6
13 12 -4
13 13 1
13 14 7
13 15 6
13 16 -4
13 17 7
13 18 7
13 19 1
13 20 -1
13 21 1
13 22 -1
13 23 5
13 24 9
13 25 4
13 26 -4
13 27 1
13 28 7
13 29 9
13 30 2
13 31 -3
13 32 -3
13 33 5
13 34 2
13 35 9
13 36 -2
13 37 4
13 38 5
13 39 2
13 40 -4
13 41 4
13 42 1
13 43 -4
13 44 6
13 45 4
13 46 4
13 47 5
13 48 7
13 49 6
13 50 2
13 51 -1
13 52 -2
13 53 -3
13 54 3
13 55 8
13 56 2
13 57 3
13 58 4
13 59 6
13 60 -1
13 61 -1
13 62 -4
13 63 8
13 64 2
13 65 -2
13 66 -3
13 67 4
13 68 4
13 69 -5
13 70 8
13 71 4
13 72 -5
13 73 -4
13 74 3
13 75 9
13 76 4
13 77 9
13 78 5
13 79 6
13 80 -1
13 81 7
13 82 4
13 83 -1
13 84 1
13 85 -4
13 86 7
13 87 -3
13 88 5
13 89 -3
13 90 8
13 91 6
13 92 -4
13 93 -1
13 94 4
13 95 4
13 96 6
13 97 9
13 98 4
13 99 9
13 100 -2
14 1 1
14 2 2
14 3 -2
14 4 -5
14 5 -1
14 6 2
14 7 -3
14 8 6
14 9 2
14 10 1
14 11 7
14 12 -1
14 13 7
14 14 4
14 15 -5
14 16 -2
14 17 -2
14 18 3
14 19 -3
14 20 1
14 21 8
14 22 4
14 23 5
14 24 4
14 25 9
14 26 9
14 27 -5
14 28 3
14 29 -3
14 30 -4
14 31 8
14 32 -5
14 33 3
14 34 6
14 35 1
14 36 3
14 37 4
14 38 7
14 39 3
14 40 3
14 41 3
14 42 8
14 43 -4
14 44 -4
14 45 5
14 46 9
14 47 9
14 48 2
14 49 -2
14 50 -1
14 51 8
14 52 1
14 53 -3
14 54 5
14 55 2
14 56 -4
14 57 9
14 58 3
14 59 -3
14 60 8
14 61 4
14 62 4
14 63 9
14 64 -5
14 65 1
14 66 8
14 67 -2
14 68 -4
14 69 3
14 70 1
14 71 6
14 72 5
14 73 1
14 74 3
14 75 -3
14 76 -4
14 77 7
14 78 3
14 79 9
14 80 2
14 81 -3
14 82 2
14 83 4
14 84 -1
14 85 -1
14 86 -2
14 87 -2
14 88 4
14 89 8
14 90 4
14 91 2
14 92 8
14 93 -3
14 94 -2
14 95 2
14 96 8
14 97 9
14 98 -4
14 99 5
14 100 1
15 1 1
15 2 2
15 3 9
15 4 3
15 5 -4
15 6 -5
15 7 -3
15 8 -4
15 9 -4
15 10 8
15 11 -3
15 12 6
15 13 -2
15 14 1
15 15 -4
15 16 9
15 17 3
15 18 4
15 19 9
15 20 9
15 21 6
15 22 9
15 23 -5
15 24 7
15 25 2
15 26 6
15 27 -2
15 28 7
15 29 1
15 30 4
15 31 9
15 32 3
15 33 -3
15 34 -3
15 35 -2
15 36 2
15 37 -2
15 38 8
15 39 1
15 40 8
15 41 1
15 42 9
15 43 9
15 44 1
15 45 3
15 46 -1
15 47 2
15 48 3
15 49 2
15 50 2
15 51 2
15 52 4
15 53 4
15 54 8
15 55 4
15 56 7
15 57 3
15 58 1
15 59 7
15 60 2
15 61 -5
15 62 2
15 63 2
15 64 6
15 65 2
15 66 -2
15 67 6
15 68 -2
15 69 3
15 70 1
15 71 -4
15 72 8
15 73 8
15 74 7
15 75 -2
15 76 -5
15 77 1
15 78 -1
15 79 8
15 80 5
15 81 3
15 82 3
15 83 6
15 84 -5
15 85 5
15 86 -4
15 87 -2
15 88 8
15 89 5
15 90 -3
15 91 9
15 92 -3
15 93 1
15 94 8
15 95 6
15 96 4
15 97 5
15 98 2
15 99 -2
15 100 -2
16 1 5
16 2 5
16 3 9
16 4 -4
16 5 -2
16 6 5
16 7 6
16 8 -2
16 9 9
16 10 1
16 11 6
16 12 7
16 13 2
16 14 6
16 15 -1
16 16 2
16 17 -3
16 18 9
16 19 -1
16 20 7
16 21 4
16 22 1
16 23 -1
16 24 -5
16 25 -2
16 26 1
16 27 -5
16 28 9
16 29 2
16 30 5
16 31 -2
16 32 9
16 33 -1
16 34 -3
16 35 9
16 36 6
16 37 6
16 38 -2
16 39 -2
16 40 5
16 41 -5
16 42 4
16 43 -2
16 44 1
16 45 -3
16 46 3
16 47 5
16 48 3
16 49 -2
16 50 3
16 51 8
16 52 5
16 53 -2
16 54 -4
16 55 1
16 56 -1
16 57 -2
16 58 -3
16 59 -5
16 60 4
16 61 1
16 62 1
16 63 -1
16 64 6
16 65 3
16 66 -3
16 67 -3
16 68 5
16 69 6
16 70 7
16 71 -4
16 72 -2
16 73 4
16 74 -2
16 75 6
16 76 -1
16 77 -1
16 78 -3
16 79 1
16 80 5
16 81 5
16 82 7
16 83 4
16 84 6
16 85 -1
16 86 -4
16 87 1
16 88 5
16 89 6
16 90 8
16 91 1
16 92 8
16 93 -3
16 94 3
16 95 4
16 96 2
16 97 7
16 98 8
16 99 1
16 100 -2
17 1 -5
17 2 1
17 3 6
17 4 -3
17 5 3
