100 50
9 57 -5
9 59 4
9 60 4
9 61 8
9 62 3
9 63 7
9 64 3
9 65 6
9 67 7
9 71 1
9 72 -3
9 74 3
9 75 3
9 76 -2
9 77 9
9 78 6
9 79 6
9 85 4
9 87 -4
9 89 -5
9 90 -2
9 91 9
9 92 -5
9 93 7
9 95 4
9 96 9
9 97 -3
9 98 -3
9 100 9
10 1 3
10 3 -2
10 4 2
10 5 9
10 6 3
10 7 4
10 9 1
10 10 3
10 11 1
10 12 9
10 13 -4
10 15 7
10 16 9
10 17 8
10 18 -1
10 19 -1
10 20 -4
10 21 8
10 22 -4
10 24 9
10 28 -1
10 32 1
10 33 2
10 34 2
10 39 8
10 40 4
10 41 -1
10 42 7
10 44 -1
10 45 -2
10 47 -2
10 48 -5
10 49 -2
10 50 9
10 52 -4
10 54 1
10 55 -4
10 56 1
10 57 -5
10 58 -1
10 59 -2
10 60 -3
10 61 -4
10 62 4
10 63 6
10 65 -2
10 66 2
10 67 7
10 68 8
10 69 7
10 71 -3
10 72 -5
10 73 5
10 74 -2
10 75 5
10 76 -2
10 77 7
10 78 3
10 79 5
10 80 3
10 82 -2
10 83 -2
10 84 6
10 88 -3
10 89 7
10 90 8
10 91 8
10 92 3
10 93 4
10 94 3
10 95 3
10 96 4
10 97 6
10 98 7
10 100 2
11 1 5
11 2 1
11 4 2
11 5 2
11 7 5
11 8 4
11 10 -2
11 11 1
11 12 7
11 13 -3
11 15 8
11 16 1
11 17 -1
11 18 8
11 19 1
11 20 7
11 21 2
11 23 2
11 24 -1
11 25 -3
11 26 5
11 27 6
11 29 -4
11 30 1
11 33 -5
11 34 -4
11 35 5
11 36 1
11 37 9
11 38 3
11 39 7
11 41 1
11 42 -5
11 43 -4
11 44 -4
11 45 1
11 47 2
11 48 -4
11 49 9
11 50 4
11 51 -2
11 52 8
11 54 4
11 55 1
11 56 2
11 58 1
11 59 -3
11 61 7
11 63 -5
11 64 5
11 65 -1
11 66 2
11 68 6
11 69 -2
11 71 5
11 72 9
11 73 7
11 75 4
11 76 3
11 78 5
11 79 2
11 80 8
11 81 6
11 82 7
11 83 9
11 84 -5
11 85 4
11 86 1
11 89 -2
11 90 -4
11 91 5
11 92 1
11 93 8
11 94 -4
11 95 5
11 96 1
11 98 5
11 99 4
11 100 2
12 1 -5
12 3 -5
12 4 5
12 5 -4
12 6 9
12 7 7
12 8 -2
12 9 8
12 11 2
12 12 6
12 13 9
12 14 1
12 16 9
12 17 4
12 18 -4
12 20 1
12 21 7
12 22 9
12 23 5
12 24 9
12 25 8
12 26 -2
12 28 5
12 31 3
12 32 -5
12 33 2
12 36 7
12 38 1
12 39 1
12 41 6
12 42 1
12 45 -2
12 46 -2
12 47 -5
12 48 -4
12 49 -2
12 50 -4
12 51 3
12 52 -1
12 53 8
12 54 -5
12 57 5
12 59 4
12 61 -4
12 64 -5
12 65 7
12 69 -3
12 70 -3
12 72 6
12 74 4
12 75 -1
12 76 -1
12 77 -1
12 78 4
12 80 8
12 81 9
12 82 -2
12 85 5
12 86 4
12 88 7
12 89 4
12 90 -3
12 91 1
12 92 -5
12 93 -2
12 94 2
12 95 8
12 96 -5
12 97 8
12 98 2
12 99 6
13 1 2
13 2 6
13 3 4
13 4 2
13 5 1
13 6 -1
13 7 8
13 8 2
13 9 -2
13 10 -1
13 12 2
13 13 -4
13 14 1
13 15 -1
13 16 7
13 17 7
13 19 1
13 21 8
13 22 8
13 24 2
13 26 7
13 29 2
13 30 6
13 31 -2
13 32 9
13 33 4
13 34 -4
13 35 9
13 36 1
13 37 -5
13 38 6
13 40 1
13 41 7
13 42 -3
13 44 -2
13 47 8
13 49 7
13 50 -5
13 51 6
13 52 -4
13 53 9
13 54 -4
13 55 5
13 56 -4
13 57 -4
13 58 9
13 60 1
13 61 5
13 62 6
13 63 7
13 64 -1
13 66 -5
13 67 -3
13 68 5
13 69 2
13 70 1
13 72 2
13 73 8
13 74 3
13 76 -3
13 77 6
13 78 1
13 79 6
13 80 -2
13 81 8
13 82 -2
13 83 -1
13 84 3
13 85 2
13 87 -5
13 88 1
13 90 4
13 91 1
13 92 5
13 93 4
13 94 -4
13 95 1
13 97 3
13 98 -4
13 99 9
13 100 -5
14 4 8
14 6 -1
14 8 3
14 9 4
14 10 1
14 11 9
14 12 9
14 13 -3
14 14 7
14 15 6
14 16 8
14 17 7
14 19 -5
14 20 4
14 21 9
14 22 -5
14 23 1
14 25 3
14 26 6
14 27 -3
14 28 9
14 29 3
14 30 -5
14 31 -1
14 32 8
14 33 5
14 34 8
14 35 3
14 36 -1
14 37 -3
14 39 2
14 40 9
14 41 8
14 43 9
14 44 2
14 45 5
14 47 -4
14 48 -4
14 50 -2
14 52 -5
14 53 -1
14 55 6
14 57 1
14 58 -4
14 59 4
14 60 6
14 61 4
14 62 8
14 63 -2
14 65 5
14 66 5
14 69 8
14 70 2
14 71 8
14 72 5
14 75 -1
14 76 4
14 78 4
14 79 -4
14 80 7
14 81 5
14 82 -5
14 83 2
14 87 1
14 88 6
14 89 -1
14 90 1
14 92 1
14 93 9
14 94 7
14 95 3
14 96 1
14 97 -4
14 98 1
14 100 8
15 1 -3
15 2 4
15 3 -3
15 4 3
15 5 8
15 8 3
15 9 7
15 10 4
15 11 -3
15 13 7
15 16 9
15 17 6
15 20 9
15 23 8
15 24 3
15 25 9
15 26 1
15 28 -3
15 30 4
15 31 4
15 32 8
15 33 -1
15 35 2
15 36 2
15 38 -4
15 39 -4
15 40 -3
15 41 -1
15 43 -3
15 44 -3
15 46 5
15 47 -4
15 48 5
15 49 -3
15 51 4
15 52 4
15 54 8
15 55 -5
15 56 -5
15 58 -1
15 60 2
15 61 -3
15 63 9
15 64 6
15 65 4
15 66 -2
15 67 -2
15 68 7
15 69 2
15 70 6
15 72 -2
15 73 4
15 75 -3
15 76 4
15 78 7
15 79 8
15 80 6
15 81 -2
15 82 6
15 83 2
15 85 3
15 87 -4
15 88 4
15 89 -1
15 91 4
15 92 -3
15 93 1
15 94 -1
15 95 1
15 96 5
15 97 -3
15 98 4
15 100 5
16 2 9
16 3 8
16 4 2
16 5 8
16 7 -2
16 8 -1
16 9 -2
16 10 5
16 11 4
16 14 -2
16 16 6
16 17 8
16 18 2
16 21 2
16 24 -4
16 25 -5
16 26 8
16 27 -2
16 28 9
16 29 2
16 31 3
16 34 4
16 35 2
16 37 4
16 38 -3
16 40 -4
16 42 5
16 43 3
16 44 -1
16 45 1
16 46 -2
16 47 -5
16 49 -1
16 50 -5
16 51 -1
16 52 -3
16 53 -1
16 55 -2
16 56 5
16 58 -2
16 59 2
16 60 -5
16 61 -3
16 63 9
16 64 -1
16 65 1
16 66 -2
16 67 9
16 68 2
16 70 1
16 71 1
16 73 7
16 74 -2
16 75 3
16 77 -3
16 78 3
16 80 1
16 81 6
16 82 -3
16 83 7
16 84 -2
16 85 8
16 87 4
16 88 -4
16 89 9
16 90 1
16 91 -4
16 92 -3
16 93 -1
16 94 2
16 95 2
16 96 -5
16 97 1
16 100 1
17 1 8
17 2 8
17 3 2
17 5 -5
17 8 9
17 9 -3
17 10 -3
17 11 9
17 12 3
17 13 -4
17 14 3
17 16 1
17 18 3
17 20 -3
17 23 -1
17 26 1
17 27 2
17 28 3
17 29 -5
17 30 2
17 31 8
17 32 -3
17 33 8
17 35 -2
17 36 6
17 38 -2
17 40 4
17 41 2
17 42 -2
17 43 7
17 44 6
17 47 -3
17 48 1
17 49 -1
17 50 -3
17 51 -5
17 52 -4
17 53 2
17 54 9
17 55 4
17 56 1
17 57 -5
17 58 -5
17 59 5
17 62 8
17 63 -1
17 64 9
17 66 5
17 69 6
17 70 -5
17 73 4
17 74 9
17 75 9
17 77 -1
17 78 7
17 79 1
17 80 -3
17 81 3
17 82 -2
17 83 8
17 84 -3
17 85 9
17 89 5
17 90 8
17 92 -2
17 93 -2
17 95 -4
17 96 5
17 97 3
17 98 7
18 1 5
18 2 -2
18 4 4
18 5 7
18 6 -4
18 8 2
18 11 5
18 12 3
18 14 1
18 15 3
18 16 -1
18 18 1
18 19 5
18 20 4
18 21 -2
18 22 -1
18 25 -5
18 26 -2
18 27 7
18 28 -4
18 30 9
18 32 5
18 33 1
18 34 1
18 35 7
18 36 -3
18 37 7
18 38 -4
18 40 -4
18 43 -2
18 44 4
18 45 -5
18 47 4
18 48 -1
18 49 8
18 50 9
18 51 -5
18 53 -5
18 54 1
18 55 6
18 56 1
18 57 4
18 58 -3
18 60 2
18 62 -2
18 64 6
18 65 3
18 66 -1
18 67 5
18 68 1
18 69 4
18 70 -5
18 71 -1
18 74 9
18 75 8
18 76 -4
18 77 -3
18 78 -4
18 80 1
18 81 9
18 82 -4
18 83 2
18 84 -4
18 85 -4
18 86 -1
18 87 5
18 88 3
18 90 -4
18 91 9
18 92 -3
18 94 -3
18 98 -2
18 99 5
18 100 -3
19 1 -1
19 2 -3
19 3 6
19 6 -1
19 7 -1
19 9 7
19 10 6
19 12 -3
19 13 -2
19 14 2
19 15 -3
19 16 2
19 17 -1
19 18 7
19 22 -2
19 24 5
19 25 -2
19 26 7
19 28 -2
19 29 7
19 30 7
19 31 -5
19 32 4
19 37 7
19 38 1
19 39 4
19 40 9
19 41 9
19 42 -4
19 44 5
19 45 6
19 46 6
19 48 -5
19 49 -4
19 50 -4
19 51 -5
19 52 4
19 53 5
19 54 -5
19 55 6
19 57 -5
19 58 4
19 59 2
19 61 -4
19 62 1
19 63 7
19 65 -5
19 66 7
19 67 6
19 68 5
19 70 -5
19 71 5
19 72 7
19 73 -4
19 74 9
19 76 3
19 78 8
19 79 -3
19 80 1
19 81 -2
19 82 1
19 83 6
19 84 2
19 85 4
19 86 3
19 87 9
19 91 5
19 92 3
19 93 1
19 94 2
19 95 4
19 96 4
19 97 9
19 98 5
19 99 5
19 100 -2
20 2 6
20 4 3
20 5 -5
20 6 5
20 7 -1
20 10 8
20 12 4
20 13 2
20 15 -1
20 16 8
20 17 1
20 18 1
20 19 -4
20 20 -1
20 21 7
20 22 -5
20 24 7
20 26 -3
20 27 1
20 29 3
20 30 6
20 31 -2
20 32 -4
20 34 5
20 35 6
20 36 1
20 37 3
20 38 2
20 39 8
20 40 -1
20 41 7
20 42 5
20 43 7
20 44 -5
20 46 8
20 49 -1
20 50 9
20 51 7
20 52 9
20 53 4
20 54 1
20 55 7
20 56 8
20 57 -3
20 58 -2
20 59 -3
20 61 5
20 62 1
20 63 8
20 64 1
20 65 -1
20 67 -4
20 68 5
20 70 6
20 72 6
20 75 -1
20 77 -4
20 79 -1
20 80 7
20 81 9
20 82 -2
20 84 -3
20 87 -3
20 88 -2
20 89 8
20 90 -3
20 91 2
20 92 -4
20 93 4
20 94 -4
20 95 7
20 96 4
20 98 -1
20 100 5
21 1 -1
21 2 1
21 3 2
21 4 8
21 5 4
21 6 2
21 7 -3
21 8 9
21 9 6
21 10 8
21 12 1
21 14 8
21 15 -5
21 17 1
21 19 -4
21 20 -4
21 22 -2
21 23 -3
21 24 5
21 26 9
21 28 8
21 29 6
21 30 -3
21 31 5
21 32 2
21 33 -1
21 35 -2
21 36 1
21 38 4
21 40 8
21 41 2
21 44 2
21 45 2
21 46 9
21 47 1
21 48 8
21 49 -3
21 50 1
21 52 3
21 53 8
21 54 -2
21 58 -1
21 59 -1
21 63 -5
21 65 -4
21 66 6
21 68 7
21 69 1
21 70 2
21 71 -5
21 72 3
21 73 1
21 74 1
21 75 1
21 77 2
21 78 8
21 79 3
21 80 8
21 81 -2
21 82 7
21 83 7
21 85 7
21 86 5
21 87 3
21 88 3
21 89 2
21 90 4
21 91 -5
21 92 3
21 93 5
21 95 5
21 96 3
21 98 -4
21 99 1
21 100 -1
22 2 -3
22 3 -1
22 4 4
22 6 1
22 7 2
22 8 4
22 10 8
22 11 -2
22 12 1
22 13 -2
22 14 5
22 15 7
22 16 6
22 17 -1
22 19 -1
22 20 9
22 21 2
22 23 1
22 24 8
22 26 8
22 27 -3
22 28 7
22 29 1
22 30 7
22 31 -5
22 32 8
22 33 6
22 34 9
22 36 -2
22 37 7
22 38 4
22 39 6
22 40 -2
22 41 6
22 42 8
22 43 -3
22 46 -3
22 48 6
22 49 9
22 50 -2
22 51 8
22 52 -3
22 53 -4
22 54 3
22 55 8
22 56 2
22 57 -1
22 58 -4
22 59 3
22 61 3
22 62 1
22 63 6
22 64 8
22 65 -3
22 66 5
22 67 8
22 68 1
22 69 4
22 70 -4
22 71 -4
22 72 -4
22 73 8
22 74 7
22 78 -1
22 79 -2
22 84 -3
22 85 -2
22 86 4
22 87 1
22 88 3
22 90 -1
22 91 1
22 92 4
22 93 4
22 95 5
22 96 5
22 97 3
22 99 -1
22 100 6
23 1 2
23 3 2
23 4 -3
23 5 5
23 6 3
23 7 -5
23 8 8
23 9 -5
23 10 -5
23 11 9
23 12 1
23 14 5
23 16 1
23 17 4
23 20 2
23 21 8
23 25 7
23 30 -5
23 31 8
23 33 7
23 34 1
23 35 6
23 36 3
23 37 4
23 38 -4
23 39 -5
23 40 4
23 41 8
23 42 2
23 43 4
23 44 9
23 45 -5
23 47 1
23 50 -4
23 51 9
23 52 1
23 54 -2
23 55 3
23 56 1
23 57 2
23 59 1
23 60 -2
23 61 -2
23 62 1
23 64 7
23 65 -5
23 66 9
23 67 2
23 68 -3
23 69 -5
23 70 9
23 71 6
23 72 -5
23 73 8
23 75 1
23 77 -2
23 78 -1
23 79 -4
23 80 8
23 81 8
23 82 -5
23 83 -3
23 84 8
23 85 4
23 86 2
23 87 5
23 88 -2
23 90 -2
23 91 9
23 92 -2
23 93 -4
23 94 7
23 95 3
23 96 4
23 98 9
23 99 -4
23 100 -3
24 1 -2
24 2 3
24 3 9
24 5 -3
24 6 -5
24 8 -5
24 9 3
24 10 7
24 12 5
24 13 6
24 14 -4
24 15 7
24 16 3
24 17 3
24 18 -1
24 19 -1
24 22 7
24 24 2
24 26 -4
24 27 -2
24 28 3
24 30 -1
24 31 2
24 32 7
24 33 3
24 34 -1
24 35 8
24 36 -4
24 37 -4
24 39 -2
24 41 9
24 42 -1
24 43 8
24 44 4
24 45 -3
24 46 6
24 47 4
24 49 -3
24 51 -3
24 52 4
24 53 1
24 54 1
24 55 5
24 56 1
24 57 5
24 58 -3
24 59 -4
24 60 -5
24 63 -4
24 64 -4
24 65 -5
24 66 5
24 67 6
24 68 -5
24 70 7
24 71 5
24 72 3
24 73 -4
24 75 8
24 77 9
24 79 2
24 80 5
24 82 -3
24 83 -4
24 84 6
24 85 3
24 86 4
24 87 7
24 90 -1
24 91 -5
24 92 7
24 93 -4
24 94 1
24 95 2
24 98 4
24 100 -5
25 2 6
25 4 1
25 5 -2
25 6 -2
25 7 7
25 9 -4
25 10 1
25 11 7
25 12 9
25 13 5
25 14 -1
25 15 1
25 16 4
25 17 8
25 18 8
25 20 8
25 21 3
25 22 -5
25 25 4
25 26 3
25 28 2
25 30 9
25 31 4
25 32 8
25 34 -3
25 35 -3
25 36 -1
25 37 8
25 38 7
25 40 -3
25 41 -5
25 42 4
25 43 8
25 44 5
25 45 5
25 46 3
25 49 2
25 51 8
25 52 -4
25 53 2
25 56 -3
25 57 6
25 58 1
25 59 9
25 60 7
25 62 -3
25 63 1
25 64 9
25 66 2
25 68 7
25 69 -4
25 70 3
25 71 3
25 73 2
25 74 -3
25 75 -5
25 76 -5
25 77 -2
25 78 5
25 80 3
25 81 -2
25 82 9
25 83 -3
25 84 9
25 86 9
25 88 5
25 89 -4
25 90 6
25 91 -5
25 92 3
25 94 6
25 95 -3
25 96 9
25 97 3
25 98 1
25 99 -3
25 100 7
26 1 6
26 3 5
26 4 -1
26 5 9
26 7 8
26 8 -4
26 9 7
26 11 2
26 12 8
26 15 5
26 17 8
26 19 4
26 20 1
26 21 1
26 22 6
26 23 2
26 24 -4
26 26 6
26 28 -4
26 29 -2
26 31 7
26 32 -5
26 34 -4
26 35 3
26 37 -5
26 38 1
26 40 3
26 42 3
26 43 -3
26 44 2
26 45 -3
26 46 -3
26 47 4
26 48 3
26 49 -2
26 50 -1
26 51 1
26 52 2
26 53 8
26 54 6
26 55 4
26 56 6
26 57 9
26 59 -1
26 60 -1
26 61 -4
26 62 -1
26 66 9
26 67 4
26 68 -2
26 69 -5
26 70 -4
26 71 6
26 72 -4
26 74 -5
26 75 4
26 76 5
26 77 -1
26 78 -1
26 79 6
26 81 1
26 82 -3
26 83 3
26 84 5
26 85 2
26 86 4
26 87 -3
26 88 6
26 89 -4
26 95 7
26 96 -3
26 97 -5
26 100 8
27 2 -5
27 4 5
27 5 3
27 6 3
27 7 7
27 8 -5
27 10 9
27 11 -3
27 13 1
27 14 -4
27 15 -1
27 16 8
27 18 -4
27 19 -5
27 20 4
27 21 -1
27 22 -1
27 24 5
27 25 1
27 26 9
27 27 -1
27 28 -1
27 30 6
27 32 7
27 33 -1
27 34 -4
27 35 -5
27 36 -1
27 37 3
27 38 8
27 39 -5
27 41 -1
27 42 5
27 44 2
27 45 -3
27 46 6
27 47 6
27 48 -4
27 49 -1
27 52 -2
27 53 -5
27 54 5
27 55 6
27 56 9
27 58 -4
27 59 -5
27 61 -5
27 62 9
27 63 -2
27 66 3
27 67 2
27 68 -3
27 69 -4
27 70 -1
27 71 1
27 72 4
27 73 -4
27 74 1
27 75 1
27 77 9
27 81 -3
27 82 2
27 83 7
27 85 9
27 86 -5
27 89 -1
27 90 8
27 91 -4
27 92 -5
27 93 7
27 94 5
27 96 4
27 98 7
28 1 3
28 3 2
28 4 1
28 6 -2
28 7 8
28 8 8
28 11 8
28 13 -1
28 14 -1
28 15 -4
28 16 -1
28 17 -5
28 18 7
28 19 4
28 21 3
28 22 7
28 23 -3
28 24 -2
28 26 4
28 27 -2
28 28 7
28 30 6
28 31 4
28 32 9
28 33 1
28 34 2
28 38 -4
28 42 9
28 44 8
28 45 2
28 49 7
28 51 -1
28 52 7
28 54 3
28 56 3
28 58 7
28 59 8
28 60 7
28 61 3
28 64 -4
28 65 6
28 66 5
28 68 -1
28 71 9
28 72 8
28 73 4
28 75 6
28 76 -5
28 77 -2
28 79 -2
28 80 7
28 81 1
28 82 6
28 83 5
28 84 -2
28 85 1
28 89 7
28 90 5
28 91 4
28 92 6
28 94 5
28 95 1
28 97 8
28 98 -2
28 99 -4
28 100 2
29 1 -2
29 3 7
29 4 -5
29 6 -5
29 7 6
29 8 4
29 9 -2
29 11 2
29 13 -5
29 15 -1
29 16 -5
29 18 3
29 19 2
29 20 7
29 21 2
29 22 3
29 23 1
29 24 -1
29 29 5
29 30 -1
29 31 7
29 33 -5
29 34 -2
29 35 8
29 36 6
29 39 -1
29 40 1
29 41 9
29 42 2
29 43 2
29 44 -5
29 45 9
29 46 4
29 48 7
29 49 4
29 50 -3
29 51 7
29 52 6
29 53 -3
29 55 -5
29 59 9
29 60 -5
29 61 2
29 62 8
29 63 -5
29 64 7
29 67 -3
29 69 3
29 70 7
29 71 -3
29 72 -2
29 73 6
29 74 -2
29 75 4
29 76 -2
29 77 1
29 78 2
29 80 1
29 81 3
29 84 8
29 85 -1
29 86 -2
29 88 1
29 89 8
29 90 -5
29 91 7
29 92 -3
29 93 5
29 94 9
29 95 9
29 96 8
29 97 -4
29 98 9
29 99 4
29 100 1
30 1 5
30 2 8
30 3 2
30 4 -2
30 6 5
30 8 1
30 11 -3
30 12 6
30 13 5
30 14 8
30 15 -3
30 17 9
30 18 -1
30 19 -3
30 20 -4
30 21 6
30 23 5
30 24 7
30 25 5
30 27 7
30 28 8
30 29 9
30 31 -5
30 33 7
30 34 7
30 35 5
30 36 4
30 37 -4
30 38 9
30 40 5
30 41 -3
30 42 -5
30 43 -2
30 44 5
30 45 2
30 46 -1
30 47 5
30 48 8
30 50 6
30 52 5
30 53 -3
30 54 9
30 55 8
30 56 6
30 58 -3
30 59 2
30 60 2
30 61 2
30 62 4
30 63 1
30 64 9
30 65 -2
30 66 1
30 68 2
30 69 7
30 71 5
30 72 3
30 73 4
30 74 -3
30 75 -1
30 76 2
30 77 2
30 78 -5
30 81 5
30 82 7
30 83 -5
30 84 4
30 85 -5
30 86 -1
30 87 -3
30 88 9
30 89 1
30 90 -5
30 91 -5
30 92 -4
30 93 -3
30 94 5
30 96 4
30 97 -3
30 99 -5
30 100 6
31 1 1
31 2 9
31 3 8
31 6 5
31 7 -4
31 8 2
31 10 7
31 11 7
31 13 1
31 14 -2
31 15 -4
31 16 3
31 17 3
31 18 8
31 19 3
31 20 -4
31 23 6
31 24 -4
31 25 -4
31 26 2
31 27 9
31 28 5
31 29 2
31 30 4
31 31 -4
31 32 3
31 36 -5
31 37 3
31 38 3
31 39 8
31 40 5
31 41 2
31 42 -4
31 43 3
31 44 5
31 45 7
31 47 9
31 48 7
31 49 -1
31 50 -5
31 51 6
31 53 -1
31 54 8
31 55 -3
31 56 -1
31 57 -2
31 59 -1
31 60 -3
31 61 5
31 62 4
31 63 5
31 65 6
31 66 5
31 67 2
31 68 8
31 69 8
31 70 -2
31 72 7
31 73 4
31 74 -2
31 75 -4
31 76 5
31 77 -1
31 78 5
31 79 6
31 80 -4
31 81 1
31 82 1
31 83 2
31 84 4
31 85 4
31 87 7
31 88 -2
31 92 -4
31 94 3
31 95 1
31 96 -5
31 98 -2
31 99 3
31 100 8
32 1 -5
32 2 -2
32 3 -3
32 4 7
32 5 -1
32 6 8
32 7 4
32 9 9
32 10 5
32 11 -3
32 12 -4
32 13 4
32 14 8
32 15 1
32 16 3
32 17 -3
32 18 7
32 19 -1
32 20 9
32 21 4
32 22 5
32 23 7
32 24 2
32 25 6
32 26 -1
32 27 -5
32 28 -1
32 30 3
32 32 7
32 34 9
32 35 3
32 36 2
32 37 4
32 38 -1
32 39 5
32 40 5
32 41 8
32 42 3
32 44 3
32 45 8
32 46 7
32 47 -5
32 49 7
32 51 -2
32 52 -5
32 53 5
32 54 -1
32 55 9
32 56 6
32 57 6
32 58 2
32 59 5
32 60 7
32 61 8
32 62 -3
32 64 -4
32 65 -4
32 67 8
32 68 6
32 69 5
32 70 7
32 71 -1
32 72 -1
32 73 -3
32 74 -4
32 75 5
32 76 -5
32 77 9
32 80 3
32 81 -1
32 82 8
32 84 4
32 85 2
32 86 3
32 87 4
32 88 2
32 89 8
32 90 7
32 91 -2
32 97 -1
32 98 8
32 100 3
33 1 7
33 2 7
33 3 6
33 4 -5
33 5 1
33 8 -4
33 9 -1
33 10 -2
33 13 -2
33 14 -4
33 16 1
33 17 1
33 18 -1
33 20 -4
33 21 9
33 22 7
33 24 8
33 26 1
33 27 1
33 28 -5
33 29 -3
33 32 2
33 34 1
33 35 6
33 36 1
33 38 7
33 39 -2
33 40 -5
33 41 -2
33 42 -5
33 44 3
33 45 5
33 47 1
33 48 1
33 50 -5
33 51 9
33 52 4
33 53 6
33 54 5
33 56 9
33 57 2
33 58 -1
33 59 2
33 60 6
33 61 -1
33 63 1
33 64 6
33 65 1
33 68 1
33 69 1
33 70 2
33 71 7
33 72 -3
33 73 6
33 74 -3
33 75 1
33 77 -1
33 79 4
33 81 1
33 83 -5
33 86 2
33 87 8
33 88 6
33 89 8
33 90 -3
33 91 -1
33 92 4
33 93 -3
33 94 -4
33 95 -2
33 97 6
33 98 8
33 99 2
34 1 8
34 2 5
34 3 5
34 4 -5
34 5 4
34 6 -3
34 9 8
34 11 -1
34 12 -3
34 14 -1
34 15 9
34 17 9
34 18 9
34 21 -2
34 22 3
34 24 -4
34 25 4
34 26 4
34 27 -1
34 28 6
34 31 -5
34 33 4
34 34 7
34 35 -5
34 36 -2
34 37 -3
34 38 9
34 39 -2
34 41 8
34 42 9
34 43 -4
34 44 7
34 45 -2
34 46 8
34 47 -4
34 49 4
34 50 -2
34 52 4
34 53 -4
34 54 8
34 55 7
34 56 9
34 58 -3
34 59 5
34 61 7
34 62 7
34 63 4
34 64 -4
34 65 -3
34 66 -2
34 67 -5
34 68 -3
34 70 -5
34 71 -1
34 72 -5
34 74 3
34 75 8
34 76 5
34 77 -2
34 78 -3
34 79 8
34 81 -5
34 82 -5
34 83 -5
34 84 4
34 85 3
34 86 5
34 87 6
34 88 1
34 89 7
34 90 9
34 91 -3
34 93 8
34 94 -5
34 95 -4
34 96 9
34 97 -4
34 99 -2
35 1 1
35 3 8
35 4 5
35 5 3
35 6 3
35 8 4
35 10 6
35 12 7
35 13 5
35 14 5
35 15 8
35 16 9
35 17 4
35 18 5
35 19 -2
35 20 1
35 21 -2
35 22 -1
35 24 4
35 25 2
35 26 3
35 27 4
35 29 -3
35 31 5
35 32 -4
35 33 -4
35 35 9
35 37 9
35 38 9
35 39 8
35 41 7
35 42 4
35 44 9
35 45 -3
35 46 -1
35 47 -4
35 48 -2
35 50 -3
35 51 5
35 54 8
35 55 -4
35 58 -3
35 59 -4
35 62 -3
35 65 8
35 66 -2
35 67 -3
35 68 2
35 69 2
35 72 -5
35 73 3
35 74 2
35 75 6
35 76 -4
35 77 9
35 79 3
35 80 5
35 81 7
35 82 2
35 83 -2
35 84 -4
35 85 -3
35 86 5
35 87 4
35 88 3
35 89 9
35 90 2
35 92 9
35 95 -1
35 97 5
35 100 5
36 2 5
36 3 -5
36 5 -1
36 7 -3
36 8 1
36 9 -2
36 10 2
36 14 9
36 16 6
36 17 6
36 18 -3
36 19 -4
36 20 4
36 21 -4
36 22 8
36 23 -1
36 24 5
36 25 9
36 26 5
36 28 5
36 29 7
36 32 -3
36 33 3
36 35 -1
36 38 5
36 39 4
36 40 -5
36 41 -2
36 42 -5
36 43 5
36 45 4
36 46 -2
36 48 -4
36 51 6
36 52 4
36 53 3
36 54 -5
36 56 9
36 57 -1
36 58 1
36 59 -1
36 62 -1
36 63 -3
36 64 2
36 65 3
36 66 8
36 67 -3
36 69 5
36 70 7
36 71 -4
36 72 1
36 73 -3
36 74 7
36 76 -1
36 77 -5
36 78 1
36 80 -3
36 81 3
36 82 -3
36 83 2
36 85 6
36 87 1
36 88 -2
36 89 7
36 91 6
36 92 5
36 93 1
36 94 3
36 96 4
36 97 -1
36 99 6
36 100 -3
37 2 -5
37 3 7
37 4 -3
37 5 2
37 6 -5
37 7 1
37 10 -3
37 11 -1
37 13 -2
37 14 -5
37 15 1
37 16 3
37 17 -1
37 18 7
37 19 5
37 20 7
37 21 9
37 22 7
37 23 5
37 24 5
37 25 2
37 26 -4
37 27 -3
37 30 6
37 31 7
37 32 1
37 33 9
37 34 -4
37 35 9
37 36 -3
37 37 8
37 38 1
37 39 8
37 41 8
37 43 1
37 44 7
37 47 -3
37 49 -3
37 50 6
37 52 1
37 53 6
37 54 3
37 55 9
37 57 3
37 58 7
37 59 7
37 60 1
37 61 -5
37 63 4
37 65 3
37 66 -2
37 67 8
37 69 -2
37 73 1
37 74 -4
37 75 6
37 77 4
37 79 3
37 80 -1
37 81 -1
37 82 7
37 83 8
37 84 -3
37 85 -4
37 86 -4
37 87 -5
37 89 1
37 91 -2
37 92 -2
37 93 -4
37 95 8
37 97 1
37 98 8
37 99 9
37 100 -3
38 1 4
38 7 1
38 8 4
38 9 -2
38 11 -2
38 13 -1
38 15 2
38 16 -1
38 17 -1
38 18 4
38 20 -2
38 21 9
38 22 -1
38 23 2
38 24 8
38 26 -2
38 27 4
38 28 -3
38 29 3
38 31 -4
38 32 7
38 33 -5
38 34 -5
38 39 8
38 40 4
38 44 5
38 45 -2
38 46 7
38 47 -3
38 50 3
38 51 3
38 54 8
38 55 1
38 57 3
38 58 8
38 61 -4
38 62 2
38 63 1
38 64 3
38 65 2
38 66 9
38 67 -1
38 68 5
38 70 2
38 72 7
38 73 7
38 74 2
38 75 -4
38 76 1
38 77 -5
38 78 4
38 79 9
38 80 -4
38 81 2
38 83 -4
38 84 7
38 85 -5
38 86 -5
38 87 9
38 89 2
38 94 -1
38 95 2
38 96 8
38 97 7
38 98 9
38 99 -1
