Chevrolet;9;1;5267135.60;Yellow;0;;2018;212683;4;5
Renault;3;1;6749718.44;Blue;0;;2023;171640;2;7
UAZ;7;1;2292252.24;Red;0;;1996;96790;5;2
BMW;5;1;5805154.28;White;0;;2022;62711;4;10
Chevrolet;7;1;1822582.67;Blue;0;;2004;183102;4;0
GAZ;9;0;4538052.10;White;1;3;;;;
Renault;3;0;815971.43;Orange;0;;2016;224194;3;3
Ford;6;;3446276.15;Green;0;;1995;90893;4;20
Mercedes;7;1;4919607.39;Gray;0;;2022;153629;1;2
Ford;1;1;9804907.74;Red;0;;2005;210615;2;4
Ferrari;6;;6500082.07;Black;1;4;;;;
UAZ;7;0;5202435.53;Gray;0;;2015;39019;4;0
GAZ;7;0;7580663.75;Blue;0;;2021;259044;5;8
Ferrari;1;1;535643.13;Silver;1;3;;;;
Fiat;2;0;1538141.18;Orange;0;;1998;22704;5;0
Tesla;0;1;9440045.47;Red;1;3;;;;
Lada;3;0;5924849.86;Blue;0;;2016;243132;3;20
Lada;5;1;7368215.23;Yellow;0;;2019;264894;2;7
Nissan;6;;9981135.80;Red;0;;1995;209456;4;2
Audi;1;1;1025590.41;Red;0;;2003;277452;3;15
Toyota;3;0;3989853.78;White;1;5;;;;
Renault;3;1;8142927.72;Gray;1;2;;;;
Honda;6;;1309474.72;Red;1;2;;;;
Lada;9;1;4354465.49;Orange;0;;2011;275950;2;7
Ferrari;9;0;1676321.24;Black;1;2;;;;
UAZ;6;;8460283.22;White;1;1;;;;
