Peugeot;5;1;7722298.83;Gray;0;;2010;100751;1;6
Audi;1;0;3784614.08;Red;1;2;;;;
Renault;2;0;4281669.25;Blue;0;;2010;59226;5;4
Tesla;5;0;9658147.24;Silver;0;;2011;230021;2;8
Volvo;0;0;1411638.87;Blue;1;2;;;;
Audi;7;1;4528045.63;Yellow;1;5;;;;
BYD;6;;3836347.10;Yellow;0;;2013;275249;3;18
BYD;1;1;7991781.23;Yellow;1;3;;;;
Tesla;9;0;8288035.85;Blue;1;3;;;;
Lada;0;1;6083242.44;Silver;0;;2002;206306;2;4
Renault;1;0;4490957.63;Silver;0;;1995;194091;3;16
Kia;1;0;3967096.91;Orange;1;4;;;;
Ferrari;6;;5331224.43;Black;1;5;;;;
Mercedes;9;0;8828619.70;Red;1;3;;;;
Peugeot;5;0;3812570.37;Black;1;3;;;;
Ford;4;0;4369966.54;Gray;0;;2012;60778;1;8
Ford;6;;6013782.28;Orange;1;3;;;;
BYD;6;;2564774.06;Red;1;3;;;;
BYD;3;1;4027751.04;Red;1;1;;;;
UAZ;9;1;1070766.17;Red;0;;2021;125177;1;11
BMW;3;0;2138685.12;Blue;1;2;;;;
Mercedes;1;0;9392584.00;Blue;0;;2006;144282;3;7
Mercedes;9;0;2595877.61;Orange;0;;2007;129330;5;19
Honda;2;1;1126738.76;Silver;0;;2023;268387;3;5
Volvo;3;1;676057.51;Red;0;;2015;60201;5;13
Fiat;2;0;1538141.18;Orange;0;;1998;22704;5;0
Nissan;7;1;1944735.14;White;0;;2009;115742;4;17
UAZ;6;;1803472.37;Orange;0;;2000;23884;1;17
Lada;1;1;552001.72;Silver;0;;2001;168197;5;5
Ford;1;0;6762477.93;Blue;0;;2017;79967;1;16
Tesla;0;1;9440045.47;Red;1;3;;;;
Fiat;5;0;6961395.79;White;1;3;;;;
Ford;6;;8549855.17;Orange;0;;2008;149242;2;12
Honda;7;1;1927518.97;Yellow;0;;2012;37836;4;16
Renault;3;1;9135448.00;Orange;1;3;;;;
Kia;0;1;2052874.69;Blue;1;1;;;;
Kia;9;1;1018800.03;Silver;1;3;;;;
UAZ;6;;3998750.72;Blue;0;;2014;204514;5;13
Toyota;2;0;9998924.08;Red;0;;2006;180455;1;9
Nissan;7;0;8141123.71;Black;0;;2024;233418;5;2
Ford;0;0;4940228.89;Red;0;;2010;131599;3;19
BYD;0;0;3815262.44;Red;0;;1999;25224;2;12
Ford;6;;2604323.32;Yellow;0;;2020;277606;4;12
Audi;3;1;1327594.25;Yellow;0;;2018;268303;2;3
GAZ;1;1;3331499.54;White;0;;2024;25540;3;11
Fiat;6;;8374434.81;Black;0;;2003;265372;1;4
Peugeot;6;;7540303.36;Red;0;;1996;36182;2;6
BYD;2;1;7078650.91;Gray;1;2;;;;
Lada;5;1;8195654.01;Orange;0;;2003;216828;1;14
Nissan;7;1;9865174.17;Gray;1;1;;;;
Fiat;7;1;7175943.13;Gray;1;5;;;;
GAZ;9;1;9735115.66;Green;1;5;;;;
BYD;0;0;6493827.60;Orange;0;;2014;211158;3;18
Ferrari;0;0;4904189.68;Yellow;0;;1999;66843;4;17
Toyota;1;1;4746263.80;Red;1;5;;;;
Hyundai;9;1;934544.34;White;1;3;;;;
Ferrari;2;1;7462529.32;White;0;;1998;123971;4;8
Ferrari;9;1;9411771.87;Silver;1;2;;;;
BMW;6;;9208870.92;Blue;0;;2020;48551;3;11
Chevrolet;9;0;1020438.94;Orange;0;;1999;73295;3;14
Honda;5;0;8792623.04;Black;1;3;;;;
Hyundai;0;1;7397095.96;Yellow;0;;2019;44183;4;6
Ferrari;0;0;5517205.09;Yellow;1;3;;;;
Peugeot;7;0;936011.85;Green;1;2;;;;
UAZ;7;1;6169892.89;Gray;0;;2004;41961;5;18
Toyota;9;0;2735703.94;Yellow;1;1;;;;
Ford;9;0;6625479.15;Orange;0;;2024;267483;3;11
GAZ;6;;6224490.60;Silver;0;;2004;106613;1;5
BMW;9;1;1500067.20;Black;0;;2006;25443;1;5
Mercedes;7;1;2420883.12;Orange;0;;1995;59018;5;0
Ford;4;1;4604463.45;Red;1;1;;;;
Fiat;6;;1891656.57;Green;0;;2019;162401;3;2
Audi;4;1;6179142.94;White;0;;2009;18766;2;15
Fiat;0;1;5203049.63;Red;1;1;;;;
Chevrolet;3;1;1181736.97;White;0;;2002;234331;1;3
BYD;9;1;6508625.25;Red;1;4;;;;
Audi;1;1;7773709.70;Blue;1;5;;;;
Lada;7;1;5404140.72;Orange;1;2;;;;
Ferrari;3;0;513537.87;Black;1;3;;;;
Lada;0;0;5549867.67;Orange;1;4;;;;
Tesla;4;1;2874254.26;Yellow;0;;2004;267267;5;4
Honda;0;0;9024636.00;Yellow;0;;2002;118006;3;2
Volvo;6;;9123396.38;Red;0;;2002;35574;1;10
BYD;6;;5715343.43;Orange;0;;1999;275234;2;16
Toyota;3;1;8546791.00;Orange;0;;2018;134658;5;19
BMW;5;0;6348916.54;Black;0;;2017;63527;3;8
Mercedes;2;1;4661037.68;Blue;1;2;;;;
Ferrari;9;1;4520101.79;Blue;0;;2010;49800;3;16
GAZ;3;0;3567380.47;White;1;1;;;;
BMW;2;1;2832876.53;Gray;1;1;;;;
Honda;1;1;3844830.90;Red;1;2;;;;
Ferrari;1;0;1459256.54;Gray;1;4;;;;
Kia;2;0;6991750.69;Red;1;4;;;;
Mercedes;7;1;1081067.96;Black;1;3;;;;
Peugeot;5;0;3779589.00;Red;1;4;;;;
GAZ;2;1;4406276.29;Yellow;1;4;;;;
UAZ;9;1;5680678.75;Black;0;;2004;75772;1;9
Ferrari;5;1;6000355.22;Gray;0;;2003;35291;4;15
BMW;0;1;6785581.15;Silver;1;3;;;;
Chevrolet;0;0;5073720.78;Gray;1;5;;;;
BYD;7;0;9788449.30;Black;0;;2006;53862;2;6
Lada;9;0;2963884.19;Silver;0;;2014;102006;5;15
Honda;9;1;948343.02;White;1;4;;;;
Chevrolet;3;0;8997926.22;Yellow;1;1;;;;
Lada;0;0;7434537.21;Yellow;0;;2000;107812;2;14
BYD;3;1;6113258.35;Orange;1;4;;;;
Lada;7;0;5522625.70;Gray;0;;2021;86898;3;16
BYD;0;0;7187293.43;Red;0;;2010;46126;4;16
Nissan;7;0;1734575.49;Yellow;0;;2011;14939;2;4
Kia;6;;4874128.54;Red;0;;2003;252273;1;5
Volvo;1;1;5542272.58;Silver;0;;1998;88839;5;13
Mercedes;7;1;815301.85;Yellow;0;;2001;246763;2;11
Nissan;6;;2588456.26;Yellow;1;2;;;;
Ferrari;4;1;2353758.33;Green;0;;2013;188676;4;10
Kia;2;1;3372063.75;Green;0;;2005;34662;1;15
UAZ;7;0;5202435.53;Gray;0;;2015;39019;4;0
Audi;7;1;3660812.08;Blue;1;2;;;;
Peugeot;0;1;2511637.31;Yellow;0;;2010;250133;5;6
Renault;9;0;2458228.59;Gray;0;;2000;34336;4;6
BYD;7;1;7068712.81;Red;0;;2023;7562;3;3
Peugeot;1;0;7177703.70;Green;0;;2005;126165;2;18
Peugeot;7;0;5261075.98;Gray;1;1;;;;
BYD;1;0;2098246.39;Black;0;;2020;223379;5;16
Chevrolet;6;;6722328.19;Silver;1;2;;;;
Volvo;6;;7811055.69;Blue;1;3;;;;
Tesla;6;;8158560.13;Green;1;5;;;;
Peugeot;4;1;6694948.82;Black;0;;2016;235936;2;14
BMW;2;1;5584963.09;White;1;5;;;;
UAZ;0;0;2113304.80;Silver;1;5;;;;
Kia;6;;2065601.55;Silver;0;;2022;174401;1;14
Honda;3;0;8252607.48;Blue;1;1;;;;
BMW;9;1;5585794.87;Green;1;3;;;;
Peugeot;4;1;7747331.73;Silver;0;;2023;210950;2;9
GAZ;0;1;2512919.08;Yellow;1;4;;;;
Audi;4;1;2272150.62;Black;0;;2021;104263;3;15
BMW;9;1;5985282.86;Green;1;1;;;;
Volvo;9;0;1390423.78;Black;1;5;;;;
Audi;5;1;1889960.55;Gray;0;;2018;180836;3;9
BYD;3;0;2443928.85;Black;1;2;;;;
Peugeot;3;1;9628537.64;Yellow;1;3;;;;
BYD;7;1;6086215.51;Orange;0;;2000;281519;3;5
Honda;3;1;2178157.08;Blue;0;;2009;26197;5;10
Nissan;9;0;5071845.88;Green;0;;2010;55158;1;6
Peugeot;0;1;6411357.84;Yellow;0;;2000;285224;3;12
Peugeot;1;0;8107281.88;Yellow;1;5;;;;
Mercedes;1;0;2534617.29;Orange;1;2;;;;
Fiat;5;0;3701044.79;Black;0;;2008;187756;5;10
Mercedes;7;1;4860485.87;Orange;1;4;;;;
Fiat;3;0;6951810.94;Blue;0;;2000;105983;3;10
Ford;7;1;3740774.82;Silver;0;;2018;108253;4;18
Fiat;2;1;2161192.08;White;0;;1998;291572;5;9
UAZ;6;;9606040.98;Yellow;1;4;;;;
BYD;1;0;6567570.97;Silver;1;1;;;;
Ford;5;1;7688335.89;Green;1;4;;;;
Nissan;9;0;6293374.49;Blue;0;;2013;265081;5;14
Fiat;6;;9873039.53;Gray;1;2;;;;
Lada;6;;7101206.74;Blue;1;2;;;;
Mercedes;3;1;6032427.30;Silver;0;;1998;135692;5;12
Nissan;6;;1076242.23;Red;1;4;;;;
Hyundai;4;0;6870449.63;Black;1;5;;;;
Mercedes;9;0;816959.17;White;0;;2003;94981;2;5
Nissan;6;;4700886.30;White;1;4;;;;
Hyundai;6;;579363.96;Silver;1;5;;;;
Hyundai;6;;1930662.50;Green;1;5;;;;
Volvo;0;1;1638074.32;Black;1;1;;;;
Ferrari;2;1;2727928.19;Blue;0;;2011;107397;1;2
Volvo;6;;502218.13;Silver;0;;2019;157212;4;1
Toyota;6;;8605819.23;Black;1;3;;;;
Nissan;1;0;8460055.98;Silver;1;3;;;;
Peugeot;5;1;5541140.35;Silver;0;;2000;286030;3;3
Hyundai;2;0;3118222.60;White;1;5;;;;
Ford;6;;2340971.48;Blue;0;;2011;253025;4;15
GAZ;1;0;7212964.69;White;1;3;;;;
Ferrari;7;0;3158707.12;Yellow;0;;2013;260820;1;18
BMW;9;1;7515885.25;Green;0;;1995;60095;4;2
BMW;6;;6252945.65;White;1;1;;;;
Renault;1;0;6200406.69;Black;1;3;;;;
Volvo;6;;9450080.13;White;1;1;;;;
Honda;1;1;3483445.26;Blue;1;2;;;;
Audi;4;1;8310993.73;Gray;1;4;;;;
Volvo;3;1;8107252.22;Blue;1;4;;;;
Renault;0;0;5695227.70;Orange;0;;2015;129323;4;20
Renault;0;0;4895500.86;Blue;1;2;;;;
Toyota;1;1;5257195.78;White;0;;2016;204464;5;15
BYD;0;0;8395230.16;Red;0;;1998;157476;3;12
Peugeot;9;0;8795628.24;Orange;0;;1996;246371;3;1
Hyundai;9;1;2931144.04;Gray;1;3;;;;
Fiat;7;1;3651981.41;White;0;;2020;82605;1;3
Toyota;2;1;6408440.02;Yellow;0;;1995;263698;1;1
Toyota;2;1;9194187.75;Blue;1;1;;;;
Fiat;5;1;6604643.00;Red;1;1;;;;
Tesla;6;;3468480.32;Yellow;1;4;;;;
Kia;4;1;6931507.36;Red;1;4;;;;
Mercedes;6;;7854957.53;Yellow;0;;2022;128357;3;19
Lada;1;1;1631755.56;Silver;1;3;;;;
Audi;2;1;8718630.87;Blue;0;;2011;201792;3;14
Kia;7;0;6069242.42;Black;0;;2024;272051;2;9
Fiat;1;1;9829868.56;Blue;0;;1997;235043;5;8
Mercedes;0;0;6361316.26;Green;1;2;;;;
UAZ;6;;6925600.02;Green;0;;1999;249177;1;14
Lada;6;;7942993.42;Blue;0;;2013;37194;3;8
Ferrari;4;1;3403859.79;Green;1;4;;;;
BMW;3;1;7335089.52;Blue;1;3;;;;
Renault;2;1;5794994.68;Green;1;2;;;;
Ferrari;5;1;9154517.41;Silver;1;5;;;;
Peugeot;1;1;1576640.62;Black;0;;2012;108616;3;14
Mercedes;5;0;7662028.66;Gray;1;4;;;;
Honda;6;;8023346.91;Yellow;0;;2009;50049;5;19
Hyundai;7;1;6693502.24;Green;0;;1995;193478;2;20
Hyundai;1;1;662578.29;White;1;3;;;;
Fiat;0;1;7271977.95;White;0;;2015;274865;4;19
Audi;9;1;2268366.55;Black;1;4;;;;
Chevrolet;3;1;904447.04;Gray;0;;2015;128137;5;16
GAZ;2;1;8347752.71;Silver;0;;2017;253188;2;7
Audi;6;;4503786.47;Red;0;;2017;90300;4;1
Honda;7;1;7407146.96;Gray;1;4;;;;
Lada;2;0;1636861.08;Silver;0;;1996;109959;1;4
Nissan;4;1;6629480.18;Red;1;3;;;;
Honda;3;1;925354.41;Orange;1;1;;;;
Chevrolet;7;1;1037870.76;Red;1;4;;;;
Peugeot;9;1;8356657.15;Silver;0;;2011;65422;2;11
Renault;4;0;6579994.95;Red;0;;2007;10576;2;14
Ford;2;0;9475568.66;Silver;0;;2005;113332;1;14
Fiat;9;0;941782.64;Yellow;1;1;;;;
Toyota;3;0;5349369.52;Yellow;0;;2016;273831;5;5
Renault;0;0;4289828.23;Red;1;4;;;;
Volvo;2;1;8595019.69;Blue;1;1;;;;
Ferrari;5;0;585409.14;Red;1;3;;;;
Honda;2;0;5788737.63;Orange;0;;2022;298300;2;14
Kia;5;0;9008302.99;Green;1;3;;;;
Volvo;5;1;9651993.30;Gray;1;5;;;;
Tesla;9;1;1542277.93;Blue;0;;2013;131931;5;6
Honda;3;1;6719796.70;Green;1;3;;;;
Ford;2;0;8748687.83;Yellow;0;;2020;260542;1;20
BMW;6;;6188509.40;Blue;1;3;;;;
Nissan;7;1;1157923.92;Gray;1;1;;;;
Hyundai;0;0;1765810.30;Silver;1;5;;;;
BMW;5;1;7637111.86;Blue;0;;2001;187623;5;20
GAZ;9;1;6819980.08;Gray;0;;2014;15761;1;19
Ford;2;1;8304647.79;Red;1;2;;;;
Toyota;1;1;1188762.15;White;1;5;;;;
Fiat;0;0;9060267.02;Yellow;1;5;;;;
Tesla;9;1;5485420.23;Orange;1;5;;;;
Honda;3;1;3173509.31;Orange;0;;1995;98262;4;6
Audi;3;0;8969860.73;Yellow;1;4;;;;
Chevrolet;1;0;1358217.51;Gray;1;3;;;;
Audi;4;0;8600256.05;Yellow;0;;2002;178784;5;4
Kia;4;1;7307757.86;Yellow;1;3;;;;
Kia;7;1;1711995.14;Blue;0;;1996;24015;5;6
Volvo;0;0;8678717.59;Green;0;;2023;210776;4;6
BYD;7;0;2327231.26;White;1;4;;;;
Peugeot;1;0;2574915.16;Orange;1;4;;;;
Nissan;7;1;6326046.24;Yellow;1;2;;;;
UAZ;1;0;1405018.67;Yellow;0;;2022;194517;3;2
Nissan;0;0;6874634.86;Orange;1;5;;;;
Hyundai;9;1;6170475.91;Blue;0;;2007;48171;1;11
Chevrolet;3;1;1100230.89;Black;1;5;;;;
Tesla;3;1;8905081.00;Orange;0;;2008;20854;2;5
Ford;6;;5544245.67;Gray;1;1;;;;
UAZ;4;1;1105921.38;Black;1;3;;;;
Renault;5;0;5620077.41;Black;0;;2002;155375;4;11
Audi;6;;5190894.81;Gray;1;5;;;;
BYD;0;0;7998256.17;Gray;0;;1998;114575;4;11
Nissan;0;0;2106066.94;Red;0;;2016;142760;2;5
Mercedes;2;1;8770043.52;Gray;0;;2019;197371;2;20
Hyundai;5;1;1639693.19;Yellow;1;2;;;;
Hyundai;7;0;7959634.55;Blue;1;1;;;;
Ferrari;1;0;9034599.87;Blue;0;;2018;75190;5;15
Peugeot;9;0;2003943.86;White;0;;2021;16196;5;20
Mercedes;2;1;6748889.97;White;1;2;;;;
Chevrolet;0;0;5192091.07;Silver;0;;2009;116242;5;19
Peugeot;5;1;2859323.12;White;0;;1999;112993;4;12
Hyundai;5;0;8270205.52;Silver;1;5;;;;
Chevrolet;1;0;2468838.62;Yellow;1;3;;;;
Nissan;0;1;3470933.27;Red;0;;2016;55936;5;4
Toyota;2;0;4077340.56;Red;0;;2017;242310;3;1
Hyundai;0;0;9775760.74;White;0;;2023;204333;4;9
Fiat;5;1;5565196.48;Orange;1;2;;;;
Ford;4;0;8005037.01;Green;0;;2013;267315;3;19
GAZ;5;1;4238828.80;Blue;1;4;;;;
UAZ;6;;8460283.22;White;1;1;;;;
Fiat;2;0;5693526.31;Red;1;1;;;;
BYD;1;0;4598421.80;Silver;1;3;;;;
Peugeot;6;;745553.51;Red;0;;1999;297536;3;2
Chevrolet;5;1;7277530.42;Yellow;1;2;;;;
Kia;7;0;520064.75;Red;1;3;;;;
Toyota;7;1;4231414.39;White;1;2;;;;
Peugeot;1;0;2491375.47;Gray;0;;2020;111631;4;19
Nissan;7;1;2598934.93;Red;1;1;;;;
Fiat;1;1;1678735.78;Red;0;;2022;183499;2;14
BYD;4;1;5250238.45;White;0;;2024;53512;3;0
BYD;0;1;5045920.06;Green;1;5;;;;
Peugeot;0;0;7756840.78;Red;0;;2007;96647;1;4
BYD;2;1;6068407.76;Yellow;1;5;;;;
Chevrolet;4;1;1108802.66;White;0;;2022;143839;3;4
Toyota;7;1;8796977.91;Blue;1;1;;;;
Honda;2;1;5155472.17;Green;0;;1995;238511;4;17
Kia;1;0;6765696.23;Red;0;;1999;55367;2;16
Toyota;2;1;9810221.95;White;0;;2021;27475;2;20
Lada;9;1;5733653.77;Yellow;0;;2019;49499;1;16
Peugeot;6;;1997093.55;Silver;1;5;;;;
Nissan;3;1;6496258.10;White;1;2;;;;
Tesla;2;1;1147106.96;Black;1;5;;;;
Ferrari;9;1;7071721.51;Green;0;;2005;200375;3;16
Fiat;6;;6445207.12;Red;1;2;;;;
Hyundai;5;0;9216605.97;Black;0;;2009;95063;4;14
Honda;3;1;3996712.14;Green;1;4;;;;
Fiat;4;1;1701756.56;Blue;1;1;;;;
Renault;0;1;8085334.39;Blue;0;;2020;19369;1;17
BYD;3;1;8280137.80;Gray;1;3;;;;
BYD;1;0;3684096.30;Yellow;1;4;;;;
Renault;4;1;964787.11;Green;1;5;;;;
Kia;4;1;4771549.69;Gray;1;2;;;;
Mercedes;4;0;7896593.90;Red;1;3;;;;
Peugeot;6;;8005717.72;Gray;0;;2015;236639;3;3
Tesla;1;0;5911287.22;Silver;0;;2021;173316;4;4
UAZ;3;1;7340906.05;Red;1;2;;;;
Honda;6;;4868685.42;Silver;1;2;;;;
Honda;2;1;4586172.20;Green;1;5;;;;
Chevrolet;9;1;5267135.60;Yellow;0;;2018;212683;4;5
Fiat;0;1;686620.78;Green;1;2;;;;
Nissan;0;0;7043674.00;Orange;1;2;;;;
Volvo;9;0;1002986.57;Green;0;;2024;7779;2;3
Renault;6;;9814863.99;Black;1;3;;;;
Chevrolet;1;0;6331246.18;Orange;1;2;;;;
Toyota;1;0;4048881.78;Black;0;;2001;128236;3;5
Honda;2;0;5648910.12;Yellow;1;4;;;;
Kia;6;;7928429.73;Blue;1;3;;;;
Kia;2;0;1139022.45;Yellow;0;;2019;193418;5;9
Hyundai;7;1;8885140.11;Orange;1;1;;;;
Nissan;2;1;1223374.48;Blue;0;;2002;239812;2;6
Lada;4;0;1050331.35;White;1;5;;;;
GAZ;6;;7135724.80;Gray;0;;2013;237623;2;7
Fiat;2;0;1703826.02;Red;0;;2003;204052;3;8
Hyundai;4;0;8818035.62;Black;1;3;;;;
GAZ;9;1;5961176.81;Blue;0;;1996;75515;5;3
Volvo;7;0;9448604.86;Orange;1;2;;;;
Chevrolet;4;0;9135720.77;Orange;0;;2005;239842;5;18
Kia;7;0;6883126.82;Red;0;;2022;135160;3;4
Chevrolet;1;1;2550113.85;Black;0;;2010;295003;3;12
Mercedes;0;1;4257989.30;Gray;1;1;;;;
Chevrolet;7;0;1301432.33;Black;0;;1999;117323;5;12
Volvo;4;0;6257570.15;Blue;1;4;;;;
Fiat;4;0;6532640.78;Orange;1;4;;;;
Peugeot;9;0;6950000.26;White;0;;2023;204405;3;12
Tesla;2;1;1509540.01;Orange;1;5;;;;
Lada;3;0;5924849.86;Blue;0;;2016;243132;3;20
Kia;4;0;2128322.20;Silver;1;1;;;;
Ford;1;0;626900.06;Green;1;2;;;;
Hyundai;3;1;3541729.50;Gray;0;;2002;294799;4;20
GAZ;9;1;7984113.90;Yellow;0;;2007;293214;2;7
Toyota;4;0;1058619.21;Yellow;1;4;;;;
Nissan;0;0;2567642.69;Orange;0;;2014;55939;5;13
Ferrari;6;;8103904.18;Blue;0;;2004;120790;5;3
Tesla;6;;4382458.32;Yellow;1;3;;;;
Renault;7;1;3875663.05;Yellow;1;5;;;;
Volvo;9;0;5979825.60;Green;0;;2023;253726;1;14
Peugeot;7;1;8365667.54;Red;1;1;;;;
Ferrari;7;1;3784652.83;White;0;;2015;202471;2;6
Honda;3;0;3118424.96;White;1;3;;;;
Renault;3;0;3410982.16;Red;1;2;;;;
Toyota;3;0;7421871.25;Black;1;5;;;;
Hyundai;6;;7605571.87;Yellow;1;1;;;;
Tesla;1;0;4323832.41;Silver;0;;2003;199276;2;5
GAZ;9;0;1943545.87;Gray;1;1;;;;
Lada;0;0;990920.18;Red;0;;2020;280322;1;4
GAZ;0;1;4472606.11;Blue;0;;2012;195583;5;18
Honda;3;0;4369049.49;Red;1;5;;;;
Nissan;1;0;6002987.48;Black;0;;2008;247187;2;1
Audi;7;0;2368345.06;White;0;;2006;127039;3;13
Kia;0;0;3098137.21;Orange;0;;2002;80599;3;18
Kia;1;1;4067639.62;Silver;1;2;;;;
Nissan;2;1;9364159.53;White;0;;2006;58722;2;20
GAZ;1;1;5980851.15;Gray;1;3;;;;
Nissan;9;0;3172894.54;Yellow;1;5;;;;
BYD;0;1;8189850.66;Orange;0;;2019;269665;5;10
Ford;5;0;8096982.79;Blue;0;;2000;101305;4;13
BYD;5;0;692553.71;Orange;0;;1997;290113;1;18
Ferrari;9;0;1676321.24;Black;1;2;;;;
GAZ;4;0;2875915.05;Red;1;1;;;;
Peugeot;5;0;1642889.02;Blue;1;4;;;;
Volvo;7;0;1184089.66;White;1;4;;;;
Hyundai;7;1;2215912.85;Silver;0;;1995;113065;5;20
Honda;3;1;9193401.25;Gray;1;5;;;;
Audi;3;1;3805600.68;Silver;1;1;;;;
Honda;3;1;6361911.62;Red;1;5;;;;
Kia;3;1;7756316.24;Orange;0;;2004;105193;4;2
Chevrolet;2;1;6817073.76;Red;0;;2024;170959;4;8
Tesla;4;1;7854915.27;Silver;1;3;;;;
Toyota;9;1;4272703.33;Yellow;0;;2021;53428;4;1
Peugeot;4;0;6296754.50;Yellow;0;;2015;259050;4;5
Volvo;7;1;5912712.58;Orange;1;1;;;;
Mercedes;6;;1517356.83;Green;1;4;;;;
Tesla;9;0;4374635.16;Blue;1;1;;;;
Honda;0;0;3906693.37;Blue;1;5;;;;
BMW;1;0;7557578.38;Blue;0;;2015;235057;4;1
UAZ;3;1;9974263.50;White;1;5;;;;
Lada;6;;7320060.23;Green;0;;2009;272509;1;14
Volvo;4;1;1266876.48;Yellow;1;4;;;;
Audi;4;0;5703776.40;White;1;4;;;;
Tesla;6;;7647199.14;Yellow;1;4;;;;
Peugeot;3;0;6312645.28;Yellow;0;;2016;30137;4;14
Volvo;5;1;7239127.41;White;1;1;;;;
Fiat;5;1;3036381.59;Silver;0;;2018;152260;4;11
Ford;3;0;2981619.36;Orange;0;;2021;179543;1;9
Ford;7;0;8365580.12;Black;1;4;;;;
BMW;6;;7347374.98;Blue;1;3;;;;
Ferrari;4;1;2585925.62;Gray;1;2;;;;
Ferrari;5;1;4638623.02;Red;0;;2001;83826;5;9
Lada;6;;1951571.94;Yellow;0;;1997;14181;1;4
Kia;3;0;9536009.14;Silver;1;5;;;;
Fiat;5;0;6314743.58;White;1;3;;;;
Toyota;6;;8493371.58;Green;0;;2010;42529;3;18
Tesla;2;0;7169935.22;Silver;1;5;;;;
Ferrari;6;;6500082.07;Black;1;4;;;;
Volvo;3;1;8418762.74;Blue;0;;1999;103401;4;11
Chevrolet;4;0;2284777.49;Black;0;;2023;174961;2;5
Ford;5;0;4081079.90;Silver;0;;2015;91856;2;9
Toyota;4;1;599741.51;Gray;0;;2024;105069;4;11
BYD;6;;7806164.02;Green;0;;2006;15277;5;19
Ferrari;3;1;4215677.11;Black;1;4;;;;
Ferrari;7;1;2236329.34;Orange;0;;2001;171414;3;11
Peugeot;0;1;6518412.69;Red;0;;2018;275075;1;9
Ferrari;6;;2682558.08;Green;0;;2001;218412;1;16
Lada;4;0;5918957.15;Yellow;0;;2004;203948;5;3
Lada;1;1;6060261.19;Green;0;;2024;236274;5;6
Mercedes;5;0;6710039.52;Silver;0;;2016;279305;5;15
UAZ;1;0;1808258.78;Gray;1;3;;;;
GAZ;1;1;4440063.50;Red;1;2;;;;
Volvo;0;0;4455787.74;Green;0;;2005;69957;2;18
Lada;9;1;4354465.49;Orange;0;;2011;275950;2;7
Audi;9;1;6451621.39;Red;1;4;;;;
Tesla;0;1;2439811.01;Orange;1;1;;;;
Volvo;2;0;7922272.96;Orange;1;2;;;;
Renault;9;1;3201323.96;Yellow;1;5;;;;
Fiat;2;1;6229010.80;White;0;;1996;64597;5;3
Kia;0;0;3583521.90;Blue;0;;2002;223645;5;10
Volvo;2;0;5470809.59;Green;1;3;;;;
BMW;1;1;921285.98;Yellow;0;;2013;266056;5;19
Renault;2;0;8835476.13;White;1;4;;;;
Audi;5;0;6835559.73;Gray;1;1;;;;
Fiat;3;0;2146720.83;Orange;0;;2019;81369;2;1
Volvo;1;1;4237921.12;Orange;0;;1995;65182;3;0
Tesla;5;0;4440040.72;Black;1;2;;;;
Mercedes;0;0;2036222.75;Gray;0;;2024;125317;5;1
Renault;9;1;8455522.26;Silver;0;;2010;199688;1;14
Tesla;0;0;1705726.53;Green;0;;2006;285006;5;1
UAZ;1;1;8761822.01;Blue;0;;2014;20616;3;15
Fiat;0;0;7560823.65;Red;0;;1999;5830;4;2
Lada;4;0;3309064.40;Red;1;4;;;;
Renault;1;1;8709094.11;Yellow;0;;2014;232786;4;7
Lada;9;1;8936029.98;Black;1;1;;;;
Renault;0;1;2073688.03;White;0;;2006;199828;3;7
Ferrari;9;1;6411183.69;Blue;1;3;;;;
Kia;7;1;3378062.09;Green;1;1;;;;
Audi;2;1;9523431.33;White;0;;2015;237939;5;4
Lada;0;0;4008570.89;Blue;0;;1998;51842;3;9
Mercedes;2;1;4927757.07;Orange;1;5;;;;
Nissan;4;1;6130080.16;Orange;1;1;;;;
Nissan;0;1;5893738.48;White;1;4;;;;
Ferrari;0;1;7935580.71;Green;1;3;;;;
UAZ;9;0;9059260.16;Orange;1;2;;;;
Toyota;9;1;4568215.97;Green;0;;1998;198563;2;0
GAZ;6;;5477281.47;Black;1;5;;;;
BMW;6;;3302004.56;Red;1;1;;;;
Nissan;1;0;997701.19;Blue;0;;2010;196975;5;11
Honda;1;0;7831509.12;Red;0;;2013;169594;4;10
Renault;3;1;6016072.75;Yellow;1;1;;;;
UAZ;1;1;7216720.11;Black;1;3;;;;
UAZ;4;1;2332417.58;Orange;0;;2024;150884;1;5
Lada;1;0;7319692.79;Yellow;0;;2002;136670;4;3
Peugeot;1;1;1666797.30;Black;1;4;;;;
GAZ;4;1;7204652.44;Orange;1;2;;;;
Nissan;4;0;1514552.41;Silver;1;3;;;;
Toyota;2;0;9372248.15;Black;0;;2012;232871;5;20
Fiat;3;1;9664343.58;Green;0;;2017;35844;5;10
Chevrolet;0;0;7449780.51;White;0;;1996;19799;4;14
Toyota;4;0;8437009.45;Gray;1;1;;;;
Kia;3;1;8993147.67;Gray;0;;2016;188754;1;20
Kia;6;;8758781.02;Silver;1;3;;;;
BYD;5;1;9203453.60;Orange;0;;1998;111296;4;13
Lada;2;1;2719929.20;Silver;1;4;;;;
Ford;0;0;9760247.13;Blue;0;;1998;72190;2;20
Tesla;9;0;8477940.28;Silver;1;3;;;;
Fiat;2;1;7575607.33;Yellow;1;5;;;;
Peugeot;1;0;5860457.31;Black;0;;2021;111713;4;8
